time_s,voltage_V,current_A
0.0,-42.26669378176227,2.238567297358893
1.9996203904555314e-10,-37.7904089685565,2.2382424316410705
3.999240780911063e-10,-33.31542337157776,2.2372679287780337
5.998861171366595e-10,-28.84303582996295,2.2356440716137063
7.998481561822126e-10,-24.374544428778176,2.233371331463395
9.998101952277657e-10,-19.91124612225691,2.2304503679770145
1.199772234273319e-09,-15.454436357366415,2.2268820289476103
1.399734273318872e-09,-11.005408697811651,2.222667350065314
1.5996963123644251e-09,-6.56545444858569,2.2178075546167113
1.7996583514099782e-09,-2.1358622811758643,2.2123040531298166
1.9996203904555313e-09,2.2820821404659037,2.206158442964657
2.1995824295010846e-09,6.6870965330796475,2.1993725078496507
2.399544468546638e-09,11.077902366272872,2.1919482173639087
2.5995065075921908e-09,15.453225233606693,2.1838877263655423
2.799468546637744e-09,19.811795222485085,2.1751933743662537
2.999430585683297e-09,24.152347282739754,2.1658676848523024
3.1993926247288503e-09,28.47362159380384,2.1559133645520667
3.3993546637744036e-09,32.774363930367564,2.1453333026504393
3.5993167028199564e-09,37.05332602641009,2.1341305699502566
3.799278741865509e-09,41.309265937501586,2.1223084179810225
3.999240780911063e-09,45.54094840127063,2.109870278055156
4.199202819956616e-09,49.747145195931935,2.096819760272075
4.399164859002169e-09,53.926635496770885,2.0831606524704056
4.5991268980477225e-09,58.07820623048089,2.0688969191285507
4.799088937093276e-09,62.20065242725105,2.0540327002140475
4.999050976138828e-09,66.29277757050176,2.0385723099819613
5.1990130151843816e-09,70.35339394416695,2.022520235722696
5.398975054229935e-09,74.38132297742182,2.005881136459564
5.598937093275488e-09,78.37539558675628,1.988659841596579
5.7988991323210415e-09,82.334452515295,1.9708613495166902
5.998861171366594e-09,86.25734466926484,1.952490826131067
6.198823210412147e-09,90.14293345151307,1.9335536033797243
6.3987852494577005e-09,93.99009109197857,1.9140551776839325
6.598747288503254e-09,97.79770097502063,1.894001208350946
6.798709327548807e-09,101.56465796351051,1.8733975159313843
6.9986713665943596e-09,105.2898687195909,1.8522500805298738
7.198633405639913e-09,108.97225202201138,1.8305650400693665
7.398595444685466e-09,112.61073907994641,1.8083486885095919
7.598557483731019e-09,116.20427384320597,1.7856074740203431
7.798519522776572e-09,119.75181330874815,1.7623479971098817
7.998481561822125e-09,123.25232782340473,1.7385770087091614
8.198443600867679e-09,126.70480138273223,1.7143014082125123
8.398405639913232e-09,130.1082319259015,1.6895282414750061
8.598367678958785e-09,133.46163162654003,1.6642646987674683
8.798329718004338e-09,136.76402717944302,1.6385181126895874
8.998291757049892e-09,140.01446008306965,1.612295956041687
9.198253796095445e-09,143.21198691774293,1.5856058396557007
9.398215835140998e-09,146.35567961947146,1.5584555101861817
9.598177874186552e-09,149.44462574931507,1.530852847861963
9.798139913232103e-09,152.47792875821483,1.5028058641989381
9.998101952277657e-09,155.45470824721176,1.4743226996747254
1.019806399132321e-08,158.3741002229769,1.4454116213658936
1.0398026030368763e-08,161.23525734858103,1.4160810205486696
1.0597988069414316e-08,164.03734918942928,1.3863394102632325
1.079795010845987e-08,166.77956245428993,1.35619542284292
1.0997912147505423e-08,169.4611012313476,1.3256578074087586
1.1197874186550976e-08,172.08118721921218,1.2947354273301026
1.139783622559653e-08,174.63905995281647,1.2634372576520325
1.1597798264642083e-08,177.13397702413664,1.2317723824903566
1.1797760303687635e-08,179.56521429767187,1.1997499923951966
1.1997722342733188e-08,181.93206612062124,1.1673793816832887
1.2197684381778741e-08,184.23384552769443,1.1346699457403808
1.2397646420824294e-08,186.46988444050032,1.101631178294397
1.2597608459869848e-08,188.6395338614525,1.0682726686597535
1.2797570498915401e-08,190.7421640621371,1.0346040989543457
1.2997532537960954e-08,192.77716476608845,1.0006352412891908
1.3197494577006508e-08,194.74394532591762,0.9663759549321289
1.3397456616052061e-08,196.6419348947449,0.9318361834463318
1.3597418655097614e-08,198.47058259188472,0.8970259518041871
1.3797380694143168e-08,200.22935766273577,0.8619553634775879
1.3997342733188719e-08,201.9177496328293,0.8266345975054871
1.4197304772234272e-08,203.5352684559917,0.7910739055394592
1.4397266811279826e-08,205.08144465657728,0.7552836088682251
1.4597228850325379e-08,206.5558294657312,0.7192740954220154
1.4797190889370932e-08,207.95799495164192,0.6830558167574707
1.4997152928416486e-08,209.2875341437462,0.6466392850241028
1.5197114967462037e-08,210.54406115084947,0.6100350699132752
1.5397077006507592e-08,211.7272112731293,0.573253795590448
1.5597039045553144e-08,212.83664110798682,0.5363061376113709
1.57970010845987e-08,213.8720286497176,0.49920281982384646
1.599696312364425e-08,214.83307338297212,0.4619546112549866
1.6196925162689805e-08,215.7194963699785,0.42457232298563846
1.6396887201735357e-08,216.5310403315024,0.3870668050124878
1.6596849240780912e-08,217.2674697215214,0.34944894309902347
