time_s,voltage_V,current_A
0.0,-31.62027390924062,1.1772987298272353
1.9996203904555314e-10,-29.266123363420682,1.1771278776945313
3.999240780911063e-10,-26.91265609641736,1.1766153708852791
5.998861171366595e-10,-24.560555188729474,1.1757613581516724
7.998481561822126e-10,-22.210503324277816,1.1745660873660462
9.998101952277657e-10,-19.86318259226004,1.173029905448957
1.199772234273319e-09,-17.5192742891781,1.1711532582684754
1.399734273318872e-09,-15.179458721095886,1.1689366905107788
1.5996963123644251e-09,-12.84441500618418,1.1663808455220634
1.7996583514099782e-09,-10.514820877610525,1.1634864651218095
1.9996203904555313e-09,-8.191352486830985,1.16025438938748
2.1995824295010846e-09,-5.8746842073410495,1.156685556410687
2.399544468546638e-09,-3.565488438942557,1.1527810020249203
2.5995065075921908e-09,-1.264435412583471,1.1485418595049006
2.799468546637744e-09,1.0278070041728642,1.1439693592376508
2.999430585683297e-09,3.310573500992438,1.1390648283653868
3.1993926247288503e-09,5.583201517873178,1.1338296904003178
3.3993546637744036e-09,7.845031437449157,1.1282654648114887
3.5993167028199564e-09,10.095406776440859,1.1223737665837532
3.799278741865509e-09,12.333674376195653,1.1161563057490376
3.999240780911063e-09,14.559184592263446,1.1096148868900166
4.199202819956616e-09,16.771291482952225,1.1027514086163308
4.399164859002169e-09,18.969352996808997,1.0955678630135415
4.5991268980477225e-09,21.15273115897157,1.0880663350649422
4.799088937093276e-09,23.320792256337157,1.0802490020463784
4.999050976138828e-09,25.47290702149392,1.0721181328943368
5.1990130151843816e-09,27.608450815362406,1.0636760875473779
5.398975054229935e-09,29.726803808493326,1.0549253162611787
5.598937093275488e-09,31.827351160969616,1.0458683588973785
5.7988991323210415e-09,33.90948320086025,1.0365078441863755
5.998861171366594e-09,35.97259560117398,1.0268464889643663
6.198823210412147e-09,38.01608955526188,1.0168870973848008
6.3987852494577005e-09,40.03937195061756,1.0066325601044785
6.598747288503254e-09,42.04185554102462,0.9960858534445649
6.798709327548807e-09,44.02295911700166,0.9852500385267243
6.9986713665943596e-09,45.98210767449489,0.9741282603846634
7.198633405639913e-09,47.91873258176995,0.9627237470512803
7.398595444685466e-09,49.832271744453884,0.9510398086217423
7.598557483731019e-09,51.722169768679876,0.9390798362927857
7.798519522776572e-09,53.58787812228727,0.9268473013784028
7.998481561822125e-09,55.42885529402976,0.9143457543023255
8.198443600867679e-09,57.24456695074603,0.9015788235675568
8.398405639913232e-09,59.03448609244695,0.88855021470318
8.598367678958785e-09,60.79809320527426,0.8752637091888672
8.798329718004338e-09,62.53487641228655,0.8617231633573335
8.998291757049892e-09,64.2443316220286,0.847932507275058
9.198253796095445e-09,65.92596267484113,0.83389574360159
9.398215835140998e-09,67.57928148686824,0.8196169464278046
9.598177874186552e-09,69.20380819172101,0.8051002600934326
9.798139913232103e-09,70.79907127975599,0.7903498979841859
9.998101952277657e-09,72.36460773492826,0.775370141308838
1.019806399132321e-08,73.89996316917907,0.7601653378566193
1.0398026030368763e-08,75.40469195431949,0.7447399007353241
1.0597988069414316e-08,76.87835735137145,0.7290983070904175
1.079795010845987e-08,78.3205316373287,0.7132450968055511
1.0997912147505423e-08,79.73079622930106,0.697184871184903
1.1197874186550976e-08,81.1087418060056,0.6809222916176941
1.139783622559653e-08,82.45396842656997,0.6644620782252351
1.1597798264642083e-08,83.76608564661288,0.6478090084908814
1.1797760303687635e-08,85.04471263156826,0.6309679158734985
1.1997722342733188e-08,86.28947826722063,0.6139436884045135
1.2197684381778741e-08,87.50002126741855,0.5967412672691742
1.2397646420824294e-08,88.67599027893607,0.5793656453724763
1.2597608459869848e-08,89.81704398345101,0.5618218658899048
1.2797570498915401e-08,90.92285119661052,0.5441150208037445
1.2997532537960954e-08,91.99309096415563,0.5262502494251617
1.3197494577006508e-08,93.02745265507625,0.5082327369025116
1.3397456616052061e-08,94.02563605177019,0.4900677127164154
1.3597418655097614e-08,94.98735143717954,0.47176044916188964
1.3797380694143168e-08,95.91231967887934,0.45331625981813967
1.3997342733188719e-08,96.80027231009431,0.4347404980063141
1.4197304772234272e-08,97.65095160761977,0.4160385552356934
1.4397266811279826e-08,98.46411066662422,0.39721585963887635
1.4597228850325379e-08,99.23951347231223,0.37827787439629823
1.4797190889370932e-08,99.97693496842625,0.35923009615053103
1.4997152928416486e-08,100.67616112256803,0.3400780534109711
1.5197114967462037e-08,101.33698898832024,0.32082730494915773
1.5397077006507592e-08,101.9592267641505,0.30148343818544315
1.5597039045553144e-08,102.54269384908073,0.2820520675672058
1.57970010845987e-08,103.08722089510556,0.26253883293935243
1.599696312364425e-08,103.59264985634458,0.24294939790730896
1.6196925162689805e-08,104.05883403491427,0.22328944819328003
1.6396887201735357e-08,104.48563812350626,0.20356468998592225
1.6596849240780912e-08,104.87293824465951,0.18378084828423158
1.6796811279826464e-08,105.22062198671497,0.16394366523578796
1.699677331887202e-08,105.5285884364425,0.14405889847025147
1.719673535791757e-08,105.79674820833033,0.12413231942816162
1.7396697396963122e-08,106.0250234705287,0.10416971168583984
1.7596659436008677e-08,106.2133479674401,0.08417686927673035
1.779662147505423e-08,106.3616670389496,0.06415959500969544
1.7996583514099783e-08,106.46993763628963,0.04412369878487244
1.8196545553145335e-08,106.53812833453469,0.024074995907229616
1.839650759219089e-08,106.5662193417221,0.0040193053988616945
1.8596469631236442e-08,106.55420250459674,-0.016037551690069582
1.8796431670281997e-08,106.50208131097722,-0.03608975397076111
1.8996393709327548e-08,106.40987088874382,-0.0561314814054657
1.9196355748373103e-08,106.27759800144753,-0.0761569169967102
1.9396317787418655e-08,106.10530104054212,-0.09616024847562561
1.9596279826464206e-08,105.89303001424126,-0.11613566998892212
1.979624186550976e-08,105.640846533004,-0.13607738378401796
1.9996203904555313e-08,105.34882379165252,-0.15597960189185792
2.0196165943600868e-08,105.01704654812781,-0.17583654780672608
2.039612798264642e-08,104.64561109888925,-0.19564245816292114
2.0596090021691975e-08,104.23462525096498,-0.21539158440751954
2.0796052060737526e-08,103.78420829066164,-0.23507819446887818
2.099601409978308e-08,103.29449094894211,-0.2546965744203064
2.1195976138828633e-08,102.76561536348159,-0.27424103013852846
2.1395938177874185e-08,102.19773503741305,-0.29370588895633243
