time_s,voltage_V,current_A
0.0,0.0,1.2571385152759231
1.9996203904555314e-10,2.5137998087727285,1.2569560766212322
3.999240780911063e-10,5.026870001437603,1.2564088136089426
5.998861171366595e-10,7.538481173653698,1.2554968850790316
7.998481561822126e-10,10.047904344552476,1.2542205557135746
9.998101952277657e-10,12.55441116832036,1.2525801959599152
1.199772234273319e-09,15.057274145596942,1.2505762819231487
1.399734273318872e-09,17.555766834627548,1.248209395227938
1.5996963123644251e-09,20.049164062108844,1.2454802228496895
1.7996583514099782e-09,22.536742133666223,1.2423895569151795
1.9996203904555313e-09,25.017779043902053,1.238938294472631
2.1995824295010846e-09,27.49155468595357,1.23512743723135
2.399544468546638e-09,29.957351060499843,1.2309580912709945
2.5995065075921908e-09,32.41445248415697,1.2264314667205354
2.799468546637744e-09,34.86214579720117,1.2215488774070207
2.999430585683297e-09,37.29972057055925,1.2163117404742463
3.1993926247288503e-09,39.72646931200669,1.2107215759714494
3.3993546637744036e-09,42.14168767151319,1.2047800064121004
3.5993167028199564e-09,44.54467464567626,1.198488756303
3.799278741865509e-09,46.93473278118352,1.1918496516437378
3.999240780911063e-09,49.311168377244535,1.1848646193967072
4.199202819956616e-09,51.673291686933496,1.1775356869278213
4.399164859002169e-09,54.020417117384405,1.1698649814180742
4.5991268980477225e-09,56.351863428780426,1.1618547292461487
4.799088937093276e-09,58.666953932079984,1.153507255342209
4.999050976138828e-09,60.96501668542177,1.1448249825131196
5.1990130151843816e-09,63.24538468915223,1.1358104307392243
5.398975054229935e-09,65.50739607941824,1.1264662164429382
5.598937093275488e-09,67.75039432026942,1.116795051729355
5.7988991323210415e-09,69.97372839421396,1.1067997435990784
5.998861171366594e-09,72.17675299117276,1.096483193133487
6.198823210412147e-09,74.35882869577696,1.08584839465271
6.3987852494577005e-09,76.51932217295469,1.0748984348465638
6.598747288503254e-09,78.65760635175282,1.063636491878662
6.798709327548807e-09,80.77306060734102,1.0520658344639466
6.9986713665943596e-09,82.86507094114427,1.0401898209199676
7.198633405639913e-09,84.93303015905272,1.028011898192163
7.398595444685466e-09,86.97633804765617,1.0155356008533845
7.598557483731019e-09,88.9944015484526,1.0027645500780518
7.798519522776572e-09,90.98663492998024,0.9897024525910523
7.998481561822125e-09,92.95245995782244,0.9763530995919373
8.198443600867679e-09,94.89130606243724,0.9627203656545685
8.398405639913232e-09,96.8026105047618,0.9488082076024811
8.598367678958785e-09,98.68581853954421,0.9346206633604859
8.798329718004338e-09,100.54038357635521,0.920161850782663
8.998291757049892e-09,102.36576733823284,0.9054359664571991
9.198253796095445e-09,104.16144001791446,0.890447284488324
9.398215835140998e-09,105.92688043161006,0.8752001552557831
9.598177874186552e-09,107.6615761702731,0.8596990041522004
9.798139913232103e-09,109.36502374832415,0.8439483302985658
9.998101952277657e-09,111.03672874978491,0.8279527052384766
1.019806399132321e-08,112.6762059717795,0.8117167716111634
1.0398026030368763e-08,114.28297956536176,0.7952452418041199
1.0597988069414316e-08,115.85658317362801,0.7785428965852539
1.079795010845987e-08,117.39656006707413,0.761614583715326
1.0997912147505423e-08,118.90246327615897,0.7444652165409608
1.1197874186550976e-08,120.37385572103452,0.7270997725684937
1.139783622559653e-08,121.81031033840604,0.7095232920193482
1.1597798264642083e-08,123.21141020548458,0.6917408763671203
1.1797760303687635e-08,124.57674866099659,0.6737576868568909
1.1997722342733188e-08,125.90592942321497,0.6555789430072083
1.2197684381778741e-08,127.1985667049776,0.63720992109516
1.2397646420824294e-08,128.45428532565987,0.6186559526249695
1.2597608459869848e-08,129.67272082006875,0.5999224227805176
1.2797570498915401e-08,130.85351954422669,0.581014768862384
1.2997532537960954e-08,131.9963387780148,0.5619384787096618
1.3197494577006508e-08,133.1008468246455,0.5426990891071473
1.3397456616052061e-08,134.1667231069354,0.5233021841783386
1.3597418655097614e-08,135.19365826035133,0.5037533937646484
1.3797380694143168e-08,136.18135422280133,0.48405839179138793
1.3997342733188719e-08,137.12952432114565,0.4642228946209534
1.4197304772234272e-08,138.03789335440203,0.44425265939367065
1.4397266811279826e-08,138.90619767362102,0.42415348235680544
1.4597228850325379e-08,139.73418525840881,0.4039311971822815
1.4797190889370932e-08,140.52161579007463,0.3835916732734314
1.4997152928416486e-08,141.26826072138184,0.3631408140614624
1.5197114967462037e-08,141.97390334288247,0.342584555292041
1.5397077006507592e-08,142.63833884581607,0.32192886330248416
1.5597039045553144e-08,143.26137438155408,0.3011797332899292
1.57970010845987e-08,143.8428291175731,0.2803431875715088
1.599696312364425e-08,144.38253428994062,0.25942527383613895
1.6196925162689805e-08,144.88033325229762,0.23843206338944703
1.6396887201735357e-08,145.33608152132445,0.21736964939141845
1.6596849240780912e-08,145.74964681867613,0.19624414508804322
1.6796811279826464e-08,146.1209091093756,0.17506168203684694
1.699677331887202e-08,146.4497606366528,0.15382840832736816
1.719673535791757e-08,146.73610595322106,0.1325504867966492
1.7396697396963122e-08,146.97986194897956,0.111234093240448
1.7596659436008677e-08,147.18095787513593,0.08988541462086182
1.779662147505423e-08,147.3393353647404,0.0685106472704956
1.7996583514099783e-08,147.45494844962673,0.04711599509415894
1.8196545553145335e-08,147.52776357375416,0.02570766776799927
1.839650759219089e-08,147.55775960294665,0.00429187893739624
1.8596469631236442e-08,147.5449278310273,-0.017125155586694335
1.8796431670281997e-08,147.48927198234492,-0.03853721963170166
1.8996393709327548e-08,147.39080821069328,-0.05993809846773072
1.9196355748373103e-08,147.2495650946225,-0.08132158061131592
1.9396317787418655e-08,147.06558362914436,-0.1026814596283081
1.9596279826464206e-08,146.83891721383353,-0.12401153593520509
1.979624186550976e-08,146.56963163732888,-0.14530561859858399
1.9996203904555313e-08,146.25780505823855,-0.16655752713200683
2.0196165943600868e-08,145.90352798245488,-0.1877610932897522
2.039612798264642e-08,145.50690323688573,-0.2089101628572632
2.0596090021691975e-08,145.06804593960933,-0.2299985974373169
2.0796052060737526e-08,144.58708346646208,-0.251020276231604
2.099601409978308e-08,144.06415541406835,-0.27196909781733397
2.1195976138828633e-08,143.4994135593234,-0.29283898191810304
2.1395938177874185e-08,142.893021815341,-0.31362387116865237
2.159590021691974e-08,142.24515618387852,-0.33431773287301636
2.179586225596529e-08,141.5560047042535,-0.35491456075543826
2.1995824295010846e-08,140.82576739876623,-0.37540837670368044
2.2195786334056398e-08,140.0546562146445,-0.39579323250413817
2.2395748373101953e-08,139.24289496252706,-0.41606321156825565
2.2595710412147504e-08,138.3907192515039,-0.4362124306498352
2.279567245119306e-08,137.49837642073192,-0.45623504155253297
2.299563449023861e-08,136.56612546764634,-0.47612523282733765
2.3195596529284166e-08,135.59423697278805,-0.49587723145926516
2.3395558568329717e-08,134.58299302126917,-0.5154853045429749
2.359552060737527e-08,133.53268712089945,-0.534943760946698
2.3795482646420824e-08,132.44362411699723,-0.5542469529640381
2.3995444685466376e-08,131.31612010390998,-0.5733892779532227
2.419540672451193e-08,130.15050233326957,-0.5923651799632019
2.4395368763557482e-08,128.9471091190094,-0.6111691513463074
2.4595330802603037e-08,127.70628973917061,-0.629795734356665
2.479529284164859e-08,126.42840433452639,-0.6482395227344361
2.4995254880694144e-08,125.11382380405274,-0.6664951632748719
2.5195216919739695e-08,123.76292969727754,-0.6845573573820435
2.539517895878525e-08,122.37611410353776,-0.7024208626067627
2.5595140997830802e-08,120.95377953817783,-0.7200804941681763
2.5795103036876354e-08,119.49633882572182,-0.7375311264585815
2.599506507592191e-08,118.00421498005342,-0.7547676945311279
2.619502711496746e-08,116.4778410816387,-0.7717851955699097
2.6394989154013015e-08,114.91766015182682,-0.7885786903419373
2.6594951193058567e-08,113.32412502426578,-0.8051433046308166
2.6794913232104122e-08,111.69769821346976,-0.8214742306513673
2.6994875271149673e-08,110.03885178057726,-0.8375667284451813
2.719483731019523e-08,108.34806719633754,-0.8534161272561738
2.739479934924078e-08,106.62583520136717,-0.8690178268864319
2.7594761388286335e-08,104.87265566371461,-0.8843672990313294
2.7794723427331887e-08,103.0890374337769,-0.8994600885937806
2.7994685466377438e-08,101.27549819660851,-0.9142918149774171
2.8194647505422993e-08,99.432564321666,-0.9288581733579346
2.8394609544468545e-08,97.5607707100329,-0.9431549359325867
2.85945715835141e-08,95.66066063916685,-0.9571779531473206
2.879453362255965e-08,93.73278560521715,-0.9709231549010651
2.8994495661605206e-08,91.77770516295568,-0.9843865517271332
2.9194457700650758e-08,89.79598676336957,-0.9975642359511139
2.9394419739696313e-08,87.78820558896162,-1.0104523828250245
2.9594381778741865e-08,85.75494438680695,-1.0230472516375397
2.979434381778742e-08,83.69679329941378,-1.0353451867995453
2.999430585683297e-08,81.61434969343823,-1.0473426189052337
3.0194267895878526e-08,79.50821798630179,-1.0590360657681184
3.0394229934924075e-08,77.3790094707628,-1.070422133431717
3.059419197396963e-08,75.22734213749187,-1.0814975171546144
3.0794154013015184e-08,73.05384049570397,-1.092259002369635
3.099411605206074e-08,70.85913539189796,-1.1027034656168182
3.119407809110629e-08,68.64386382675727,-1.1128278754500671
3.139404013015184e-08,66.40866877026347,-1.1226292933169983
3.15940021691974e-08,64.15419897507853,-1.1321048744117677
3.179396420824295e-08,61.88110878824769,-1.141251868500824
3.19939262472885e-08,59.59005796127913,-1.150067620721097
3.2193888286334056e-08,57.281711458654556,-1.158549572350618
3.239385032537961e-08,54.95673926482742,-1.16669526155114
3.259381236442516e-08,52.61581618976357,-1.1745023240826538
3.2793774403470714e-08,50.25962167308128,-1.1819684939896469
3.299373644251627e-08,47.8888395868481,-1.1890916042587127
3.3193698481561824e-08,45.50415803709083,-1.1958695874475815
3.339366052060737e-08,43.10626916407648,-1.202300476285167
3.359362255965293e-08,40.695868941422425,-1.2083824042425233
3.379358459869848e-08,38.27365697409438,-1.214113606074637
3.399354663774404e-08,35.8403362953497,-1.21949241833275
3.4193508676789586e-08,33.39661316268623,-1.2245172798471573
3.439347071583514e-08,30.943196852854705,-1.2291867321803818
3.4593432754880695e-08,28.480799455995598,-1.2334994200503853
3.4793394793926244e-08,26.010135668959094,-1.2374540917240617
3.49933568329718e-08,23.53192258786751,-1.2410495993804322
3.5193318872017354e-08,21.04687949998349,-1.2442848994437936
3.539328091106291e-08,18.555727674940023,-1.2471590528867371
3.559324295010846e-08,16.05919015539647,-1.2496712255025373
3.579320498915401e-08,13.557991547179208,-1.2518206881473706
3.599316702819957e-08,11.052857808969314,-1.2536068169519252
3.619312906724512e-08,8.544516041596912,-1.2550290935024713
3.639309110629067e-08,6.033694277004426,-1.2560871049913278
3.6593053145336225e-08,3.5211212669391156,-1.256780544336642
3.679301518438178e-08,1.0075262714376785,-1.257109210271597
3.699297722342733e-08,-1.5063611528379188,-1.2570730074027936
3.7192939262472883e-08,-4.01981136435005,-1.256671946237892
3.739290130151844e-08,-6.5320948484594155,-1.255906143182624
3.759286334056399e-08,-9.042482429162774,-1.2547758205069746
3.779282537960954e-08,-11.550245480732011,-1.2532813062806687
3.7992787418655097e-08,-14.054656139193874,-1.2514230342779653
3.819274945770065e-08,-16.554987513587957,-1.2492015438517785
3.8392711496746206e-08,-19.05051389694301,-1.2466174797770446
3.8592673535791755e-08,-21.54051097690885,-1.2436715920636674
3.879263557483731e-08,-24.024256045984576,-1.2403647357388465
3.8992597613882865e-08,-26.501028211279664,-1.2366978705988343
3.919255965292841e-08,-28.97010860374927,-1.2326720609303834
3.939252169197397e-08,-31.4307805868421,-1.2282884752018677
3.959248373101952e-08,-33.8823299644997,-1.2235483857241456
3.979244577006508e-08,-36.324045188448046,-1.2184531682812454
3.9992407809110626e-08,-38.755217564720304,-1.2130043017310639
4.019236984815618e-08,-41.17514145935143,-1.2072033675761673
4.0392331887201736e-08,-43.58311450318413,-1.201052049504706
4.0592293926247284e-08,-45.97843779572743,-1.1945521329017745
4.079225596529284e-08,-48.360416108009154,-1.1877055043312652
4.0992218004338394e-08,-50.72835808436161,-1.1805141509881973
4.119218004338395e-08,-53.08157644308379,-1.1729801601219987
4.13921420824295e-08,-55.419388175921064,-1.165105718430713
4.159210412147505e-08,-57.74111474630454,-1.1568931114262695
4.179206616052061e-08,-60.04608228629213,-1.148344722771213
4.199202819956616e-08,-62.33362179215522,-1.1394630335867157
4.219199023861171e-08,-64.60306931855273,-1.1302506217326203
4.2391952277657266e-08,-66.85376617123836,-1.1207101610591188
4.259191431670282e-08,-69.0850590982418,-1.110844420630664
4.279187635574837e-08,-71.29630047947201,-1.1006562639223756
4.2991838394793924e-08,-73.48684851468533,-1.0901486479888245
4.319180043383948e-08,-75.65606740976402,-1.0793246226058257
4.3391762472885034e-08,-77.80332756125203,-1.0681873293852235
4.359172451193058e-08,-79.92800573909386,-1.056740000863086
4.379168655097614e-08,-82.02948526752365,-1.0449859595614563
