time_s,voltage_V,current_A
0.0,0.0,1.2591713271378573
1.9996203904555314e-10,2.517864660821812,1.2589885934771214
3.999240780911063e-10,5.034998525735563,1.2584404455323204
5.998861171366595e-10,7.550671010942555,1.2575270424002798
7.998481561822126e-10,10.064151956801238,1.2562486491910676
9.998101952277657e-10,12.574711839751906,1.2546056369510477
1.199772234273319e-09,15.081621984056767,1.2525984825551841
1.399734273318872e-09,17.584154773293914,1.250227768568635
1.5996963123644251e-09,20.081583861543887,1.247494183077658
1.7996583514099782e-09,22.573184384207416,1.2443985194899085
1.9996203904555313e-09,25.05823316839328,1.2409416763041519
2.1995824295010846e-09,27.536008942815116,1.2371246568494714
2.399544468546638e-09,30.00579254713629,1.232948568994072
2.5995065075921908e-09,32.46686714070214,1.2284146248237213
2.799468546637744e-09,34.91851841059888,1.2235241402899475
2.999430585683297e-09,37.36003477897885,1.218278534828093
3.1993926247288503e-09,39.79070760959197,1.2126793309453248
3.3993546637744036e-09,42.20983141346334,1.2067281537787569
3.5993167028199564e-09,44.616704053657486,1.2004267306237335
3.799278741865509e-09,47.010626949069504,1.1937768904325103
3.999240780911063e-09,49.39090527718438,1.1867805632834214
4.199202819956616e-09,51.75684817574517,1.1794397798206513
4.399164859002169e-09,54.1077689432719,1.1717566706648759
4.5991268980477225e-09,56.44298523837272,1.1637334657948686
4.799088937093276e-09,58.76181927778971,1.1553724939002412
4.999050976138828e-09,61.063598033121494,1.1466761817055786
5.1990130151843816e-09,63.34765342616604,1.1376470532660676
5.398975054229935e-09,65.61332252282645,1.1282877292349092
5.598937093275488e-09,67.85994772552382,1.1186009261027192
5.7988991323210415e-09,70.08687696406133,1.1085894554090607
5.998861171366594e-09,72.29346388488374,1.098256222926404
6.198823210412147e-09,74.47906803867795,1.087604227816745
6.3987852494577005e-09,76.64305506625975,1.0766365617611267
6.598747288503254e-09,78.78479688269293,1.0653564080622864
6.798709327548807e-09,80.90367185958738,1.0537670407207276
6.9986713665943596e-09,82.99906500552324,1.0418718234844697
7.198633405639913e-09,85.07036814454864,1.0296742088726991
7.398595444685466e-09,87.11698009269927,1.0171777371737274
7.598557483731019e-09,89.13830683248864,1.0043860354174592
7.798519522776572e-09,91.13376168531835,0.9913028163226227
7.998481561822125e-09,93.10276548175807,0.9779318772191986
8.198443600867679e-09,95.04474672964628,0.964277098946283
8.398405639913232e-09,96.95914177996265,0.9503424447256623
8.598367678958785e-09,98.84539499042387,0.9361319590115235
8.798329718004338e-09,100.70295888675571,0.9216497663165863
8.998291757049892e-09,102.53129432159432,0.9069000700149781
9.198253796095445e-09,104.3298706309707,0.8918871511222229
9.398215835140998e-09,106.09816578833289,0.8766153670526947
9.598177874186552e-09,107.83566655606117,0.8610891503549439
9.798139913232103e-09,109.54186863443242,0.845313007425113
9.998101952277657e-09,111.21627680799024,0.8292915171990296
1.019806399132321e-08,112.85840508927839,0.8130293298231751
1.0398026030368763e-08,114.46777685989589,0.7965311653050293
1.0597988069414316e-08,116.04392500883286,0.7798018121430664
1.079795010845987e-08,117.58639206804678,0.7628461259369629
1.0997912147505423e-08,119.09473034523998,0.7456690279782715
1.1197874186550976e-08,120.5685020537998,0.7282755038220642
1.139783622559653e-08,122.00727943986374,0.7106706018398804
1.1597798264642083e-08,123.41064490647246,0.6928594317544373
1.1797760303687635e-08,124.77819113477494,0.6748471631566589
1.1997722342733188e-08,126.10952120225068,0.6566390240051209
