time_s,voltage_V,current_A
0.0,0.0,2.606952546951861
1.9996203904555314e-10,5.212915469834922,2.606574220371512
3.999240780911063e-10,10.42431792058121,2.605439350437606
5.998861171366595e-10,15.632694772295427,2.6035482665396903
7.998481561822126e-10,20.836534323197046,2.60090151755412
9.998101952277657e-10,26.03432618843133,2.5974998716847457
1.199772234273319e-09,31.22456173844994,2.593344316239949
1.399734273318872e-09,36.40573453688205,2.5884360573460787
1.5996963123644251e-09,41.57634077776902,2.5827765195973815
1.7996583514099782e-09,46.73487972203544,2.576367345642531
1.9996203904555313e-09,51.87985413307021,2.5692103957078385
2.1995824295010846e-09,57.00977071129088,2.5613077470573455
2.399544468546638e-09,62.12314052756539,2.552661693389917
2.5995065075921908e-09,67.21847945536531,2.5432747441734835
2.799468546637744e-09,72.29430860152513,2.5331496239167084
2.999430585683297e-09,77.34915473548254,2.5222892713782077
3.1993926247288503e-09,82.38155071687531,2.5106968387135744
3.3993546637744036e-09,87.39003592137037,2.4983756905605166
3.5993167028199564e-09,92.37315666460177,2.485329403062247
3.799278741865509e-09,97.32946662409425,2.4715617628295807
3.999240780911063e-09,102.25752725905026,2.457076765841852
4.199202819956616e-09,107.15590822787806,2.4418786162871005
4.399164859002169e-09,112.02318780334032,2.425971725341861
4.5991268980477225e-09,116.85795328520241,2.4093607098908385
4.799088937093276e-09,121.65880141026061,2.392050391186847
4.999050976138828e-09,126.4243387596311,2.37404579345152
5.1990130151843816e-09,131.15318216318227,2.3553521424170287
5.398975054229935e-09,135.84395910099153,2.3359748638093323
5.598937093275488e-09,140.49530810171171,2.3159195817734255
5.7988991323210415e-09,145.1058791377303,2.2951921172409486
5.998861171366594e-09,149.6743340170073,2.2737984862406737
6.198823210412147e-09,154.19934677147785,2.2517448981524173
6.3987852494577005e-09,158.67960404190688,2.229037753904767
6.598747288503254e-09,163.1138054590842,2.2056836441173155
6.798709327548807e-09,167.50066402124938,2.181689347187683
6.9986713665943596e-09,171.83890646763643,2.1570618273242004
7.198633405639913e-09,176.12727364803084,2.131808232524524
7.398595444685466e-09,180.36452088823046,2.1059358925010314
7.598557483731019e-09,184.5494183513053,2.0794523165534
7.798519522776572e-09,188.68075139455075,2.0523651913889895
7.998481561822125e-09,192.7573209220305,2.0246823788919497
8.198443600867679e-09,196.77794373260747,1.9964119138412844
8.398405639913232e-09,200.74145286336125,1.9675620015788147
8.598367678958785e-09,204.64669792829247,1.9381410156276062
8.798329718004338e-09,208.49254545221558,1.9081574952616152
8.998291757049892e-09,212.27787919974384,1.877620143027234
9.198253796095445e-09,216.00160049927015,1.846537822217389
9.398215835140998e-09,219.6626285618503,1.8149195542990417
9.598177874186552e-09,223.25990079489583,1.7827745162947695
9.798139913232103e-09,226.7923731105853,1.7501120381191284
9.998101952277657e-09,230.25902022890523,1.716941599870862
1.019806399132321e-08,233.6588359752315,1.683272829081067
1.0398026030368763e-08,236.99083357236577,1.649115497919153
1.0597988069414316e-08,240.25404592694227,1.6144795203563844
1.079795010845987e-08,243.44752591012076,1.5793749492883669
1.0997912147505423e-08,246.57034663248564,1.5438119736173586
1.1197874186550976e-08,249.62160171307008,1.507800915294934
1.139783622559653e-08,252.60040554242815,1.4713522263260987
1.1597798264642083e-08,255.50589353967771,1.434476485735681
1.1797760303687635e-08,258.33722240344025,1.3971843964978394
1.1997722342733188e-08,261.09357035660446,1.3594867824295045
1.2197684381778741e-08,263.7741373848419,1.3213945850489015
1.2397646420824294e-08,266.3781454688071,1.282918860399878
1.2597608459869848e-08,268.90483880995305,1.2440707758428222
1.2797570498915401e-08,271.35348404989736,1.2048616068134643
1.2997532537960954e-08,273.72337048327546,1.165302733550293
1.3197494577006508e-08,276.01381026401884,1.1254056377914796
1.3397456616052061e-08,278.2241386049984,1.0851818994423097
1.3597418655097614e-08,280.35371397097504,1.0446431932141846
1.3797380694143168e-08,282.40191826480174,1.003801285236255
1.3997342733188719e-08,284.3681570068228,0.9626680296401856
1.4197304772234272e-08,286.2518595074181,0.9212553651196289
1.4397266811279826e-08,288.05247903264234,0.8795753114650757
1.4597228850325379e-08,289.7694929629118,0.8376399660752808
1.4797190889370932e-08,291.4024029446916,0.795461500445874
1.4997152928416486e-08,292.95073503513964,0.753052156636792
1.5197114967462037e-08,294.41403983966643,0.7104242437190552
1.5397077006507592e-08,295.7918926423688,0.6675901342021363
1.5597039045553144e-08,297.08389352930146,0.6245622604428223
1.57970010845987e-08,298.28966750454975,0.5813531110370239
1.599696312364425e-08,299.4088645990702,0.5379752271947388
1.6196925162689805e-08,300.44115997226686,0.4944411991002197
1.6396887201735357e-08,301.3862540062744,0.45076366225770265
1.6596849240780912e-08,302.2438723929207,0.4069552938240601
1.6796811279826464e-08,303.0137662133432,0.36302880892921147
1.699677331887202e-08,303.69571201023604,0.31899695698576663
1.719673535791757e-08,304.2895118527072,0.274872517988501
1.7396697396963122e-08,304.79499339372734,0.23066829880509035
1.7596659436008677e-08,305.2120099201519,0.18639712945889894
1.779662147505423e-08,305.54044039530413,0.14207185940521241
1.7996583514099783e-08,305.7801894941051,0.09770535380179443
1.8196545553145335e-08,305.9311876307416,0.05331048977470703
1.839650759219089e-08,305.9933909788625,0.008900152680932617
1.8596469631236442e-08,305.9667814842995,-0.035512767631604006
1.8796431670281997e-08,305.85136687030723,-0.07991538056507569
1.8996393709327548e-08,305.64718063532155,-0.12429479851357422
1.9196355748373103e-08,305.35428204323665,-0.16863814060319826
1.9396317787418655e-08,304.9727561062042,-0.21293253643095703
1.9596279826464206e-08,304.50271355995915,-0.2571651298001587
1.979624186550976e-08,303.94429083167915,-0.30132308245194095
1.9996203904555313e-08,303.2976500003875,-0.34539357779158936
2.0196165943600868e-08,302.56297874991026,-0.389363824608252
2.039612798264642e-08,301.7404903144026,-0.4332210607876709
2.0596090021691975e-08,300.83042341645864,-0.47695255701632083
2.0796052060737526e-08,299.83304219782315,-0.5205456204759887
2.099601409978308e-08,298.74863614272647,-0.5639875985276733
2.1195976138828633e-08,297.5775199938632,-0.6072658823841919
2.1395938177874185e-08,296.3200336610397,-0.650367910769629
2.159590021691974e-08,294.9765421225174,-0.6932811735651856
2.179586225596529e-08,293.5474353190799,-0.7359932154402344
2.1995824295010846e-08,292.033128040855,-0.7784916394673584
2.2195786334056398e-08,290.4340598069237,-0.8207641107205567
2.2395748373101953e-08,288.7506947377532,-0.8627983598551636
2.2595710412147504e-08,286.9835214204877,-0.904582186669397
2.279567245119306e-08,285.1330527671392,-0.9461034636449952
2.299563449023861e-08,283.1998258657174,-0.9873501394672364
2.3195596529284166e-08,281.18440182434364,-1.0283102425228028
2.3395558568329717e-08,279.0873656083916,-1.0689718843747193
2.359552060737527e-08,276.90932587070495,-1.1093232632124879
2.3795482646420824e-08,274.65091477493894,-1.1493526672776855
2.3995444685466376e-08,272.3127878120791,-1.1890484782633057
2.419540672451193e-08,269.89562361018807,-1.2283991746858032
2.4395368763557482e-08,267.4001237374381,-1.267393335229236
2.4595330802603037e-08,264.82701249848446,-1.306019642060022
2.479529284164859e-08,262.1770367242408,-1.3442668841121705
2.4995254880694144e-08,259.4509655551148,-1.3821239603411133
2.5195216919739695e-08,256.64959021777025,-1.419579882945581
2.539517895878525e-08,253.7737237954779,-1.456623780556836
2.5595140997830802e-08,250.82420099212248,-1.4932449013942262
2.5795103036876354e-08,247.80187788993464,-1.5294326163855225
2.599506507592191e-08,244.70763170101802,-1.5651764222521118
2.619502711496746e-08,241.54236051274347,-1.6004659445575196
2.6394989154013015e-08,238.30698302708427,-1.6352909407183838
2.6594951193058567e-08,235.00243829396805,-1.6696413029775392
2.6794913232104122e-08,231.62968543872302,-1.7035070613375367
2.6994875271149673e-08,228.189703383697,-1.7368783864545534
2.719483731019523e-08,224.68349056413095,-1.7697455924910157
2.739479934924078e-08,221.11206463836928,-1.8020991399272461
2.7594761388286335e-08,217.47646219248918,-1.8339296383299744
2.7794723427331887e-08,213.77773843943854,-1.8652278490779053
2.7994685466377438e-08,210.01696691276584,-1.8959846880432862
2.8194647505422993e-08,206.19523915503288,-1.926191228228357
2.8394609544468545e-08,202.3136644010018,-1.955838702356531
2.85945715835141e-08,198.37336925568448,-1.9849185054169556
2.879453362255965e-08,194.37549736735323,-2.01342219716203
2.8994495661605206e-08,190.3212090956025,-2.0413415045572387
2.9194457700650758e-08,186.21168117456153,-2.068668324182269
2.9394419739696313e-08,182.04810637135384,-2.095394724583002
2.9594381778741865e-08,177.83169313990325,-2.1215129485737063
2.979434381778742e-08,173.56366527018702,-2.1470154154882506
2.999430585683297e-08,169.2452615330379,-2.171894723380542
3.0194267895878526e-08,164.87773532059802,-2.196143651172833
3.0394229934924075e-08,160.46235428252865,-2.219755160751709
3.059419197396963e-08,156.00039995808206,-2.2427223990106753
3.0794154013015184e-08,151.49316740414238,-2.265038699839398
3.099411605206074e-08,146.94196481934247,-2.2866975860583314
3.119407809110629e-08,142.34811316436708,-2.307692771298822
3.139404013015184e-08,137.71294577855062,-2.3280181618277407
3.15940021691974e-08,133.0378079928839,-2.3476678583159853
3.179396420824295e-08,128.3240567395391,-2.3666361575508486
3.19939262472885e-08,123.57306015802797,-2.3849175540912233
3.2193888286334056e-08,118.78619719810686,-2.4025067418656922
3.239385032537961e-08,113.96485721954484,-2.4193986157124816
3.259381236442516e-08,109.11043958886981,-2.435588272861185
3.2793774403470714e-08,104.22435327320973,-2.451071014355853
3.299373644251627e-08,99.30801643134875,-2.4658423464187167
3.3193698481561824e-08,94.36285600211448,-2.4798979817546023
3.339366052060737e-08,89.39030729021678,-2.49323384079527
3.359362255965293e-08,84.3918135496586,-2.5058460528833955
3.379358459869848e-08,79.36882556484039,-2.5177309573961213
3.399354663774404e-08,74.32280122947768,-2.5288851048074585
3.4193508676789586e-08,69.25520512345594,-2.539305257689487
3.439347071583514e-08,64.16750808774408,-2.5489883916520966
3.4593432754880695e-08,59.06118679749188,-2.557931696220607
3.4793394793926244e-08,53.937723333433695,-2.5661325756517686
3.49933568329718e-08,48.79860475172106,-2.5735886496869385
3.5193318872017354e-08,43.64532265231576,-2.5802977542429137
3.539328091106291e-08,38.479372746059475,-2.586257942040332
3.559324295010846e-08,33.30225442055303,-2.5914674831685107
3.579320498915401e-08,28.115470304967094,-2.5959248655877367
3.599316702819957e-08,22.92052583391339,-2.5996287955681168
3.619312906724512e-08,17.71892881050028,-2.6025781980650255
3.639309110629067e-08,12.51218896870179,-2.604772217031163
3.6593053145336225e-08,7.301817535165209,-2.6062102156649307
3.679301518438178e-08,2.089326790587491,-2.6068917765954227
3.699297722342733e-08,-3.123770369216819,-2.606816702003492
3.7192939262472883e-08,-8.335960872424877,-2.6059850136790788
3.739290130151844e-08,-13.545731910365358,-2.6043969530150126
3.759286334056399e-08,-18.75157137660312,-2.6020529809368718
3.779282537960954e-08,-23.951968305819214,-2.5989537777692155
3.7992787418655097e-08,-29.145413312360557,-2.59510024303815
3.819274945770065e-08,-34.33039902832969,-2.5904934952102816
