time_s,voltage_V,current_A
0.0,0.0,0.9405335884270338
1.9996203904555314e-10,1.8807101413270075,0.9403970961626736
3.999240780911063e-10,3.7608744172241066,0.9399876589856976
5.998861171366595e-10,5.639947120695731,0.9393053957329189
7.998481561822126e-10,7.5173828615690015,0.9383505044273691
9.998101952277657e-10,9.392636724790131,0.9371232622208241
1.199772234273319e-09,11.265164428582933,0.9356240253133583
1.399734273318872e-09,13.134422482423478,0.933853228849963
1.5996963123644251e-09,14.999868344785176,0.9318113867942486
1.7996583514099782e-09,16.860960580608328,0.9294990917792664
1.9996203904555313e-09,18.717159018448612,0.9269170149355065
2.1995824295010846e-09,20.567924907258753,0.9240659056960923
2.399544468546638e-09,22.412721072757943,0.9209465915792824
2.5995065075921908e-09,24.25101207334366,0.9175599779482689
2.799468546637744e-09,26.082264355500516,0.9139070477484116
2.999430585683297e-09,27.905946408661137,0.9099888612219376
3.1993926247288503e-09,29.721528919474107,0.9058065556002213
3.3993546637744036e-09,31.528484925434128,0.9013613447737
3.5993167028199564e-09,33.32628996782992,0.8966545189395508
3.799278741865509e-09,35.114422243965365,0.8916874442272248
3.999240780911063e-09,36.89236275860979,0.8864615623019242
4.199202819956616e-09,38.659595474633356,0.8809783899461823
4.399164859002169e-09,40.41560746278393,0.8752395186196091
4.5991268980477225e-09,42.159889050561866,0.8692466139969894
4.799088937093276e-09,43.89193397014955,0.8630014154848328
4.999050976138828e-09,45.611239505352785,0.8565057357165222
5.1990130151843816e-09,47.317306637511294,0.8497614600261826
5.398975054229935e-09,49.00964019033602,0.842770545901506
5.598937093275488e-09,50.68774897363128,0.8355350224155884
5.7988991323210415e-09,52.35114592585989,0.828056989637999
5.998861171366594e-09,53.999348255510014,0.8203386180252503
6.198823210412147e-09,55.63187758122269,0.8123821477908402
6.3987852494577005e-09,57.24826007063926,0.8041898882550323
6.598747288503254e-09,58.84802657792853,0.7957642171745972
6.798709327548807e-09,60.43071277995369,0.7871075800526856
6.9986713665943596e-09,61.995859311039446,0.7782224894290223
7.198633405639913e-09,63.54301189630035,0.7691115241506592
7.398595444685466e-09,65.07172148349143,0.7597773286234925
7.598557483731019e-09,66.58154437334308,0.7502226120447205
7.798519522776572e-09,68.0720423483423,0.7404501476165406
7.998481561822125e-09,69.54278279992276,0.7304627717411957
8.198443600867679e-09,70.99333885402702,0.7202633831977845
8.398405639913232e-09,72.42328949500431,0.7098549423008637
8.598367678958785e-09,73.8322196878079,0.6992404700412476
8.798329718004338e-09,75.2197204984567,0.6884230472091858
8.998291757049892e-09,76.58538921272594,0.6774058135001739
9.198253796095445e-09,77.92882945303283,0.6661919666036865
9.398215835140998e-09,79.24965129348276,0.6547847612750519
9.598177874186552e-09,80.54747137304314,0.6431875083907929
9.798139913232103e-09,81.82191300681177,0.6314035739876251
9.998101952277657e-09,83.07260629534744,0.6194363782855622
1.019806399132321e-08,84.29918823203124,0.6072893946951385
1.0398026030368763e-08,85.50130280842704,0.5949661488093018
1.0597988069414316e-08,86.678601117611,0.5824702173801362
1.079795010845987e-08,87.8307414554398,0.569805227280719
1.0997912147505423e-08,88.95738941972834,0.5569748544524475
1.1197874186550976e-08,90.05821800730804,0.5439828228381195
1.139783622559653e-08,91.13290770893768,0.5308329033010742
1.1597798264642083e-08,92.18114660203912,0.517528912530716
1.1797760303687635e-08,93.20263044123107,0.5040747119347656
1.1997722342733188e-08,94.19706274663464,0.4904742065184784
1.2197684381778741e-08,95.16415488992476,0.47673134375124515
1.2397646420824294e-08,96.10362617810316,0.4628501124209076
1.2597608459869848e-08,97.01520393496772,0.4488345414759278
1.2797570498915401e-08,97.8986235802552,0.43468869885614014
1.2997532537960954e-08,98.75362870643437,0.42041669031198425
1.3197494577006508e-08,99.57997115312655,0.4060226582128113
1.3397456616052061e-08,100.37741107913295,0.39151078034462894
1.3597418655097614e-08,101.1457170320471,0.3768852686975128
1.3797380694143168e-08,101.88466601543267,0.36215036824310914
1.3997342733188719e-08,102.5940435535469,0.3473103557025269
1.4197304772234272e-08,103.27364375359095,0.33236953830507204
1.4397266811279826e-08,103.92326936546912,0.3173322525380676
1.4597228850325379e-08,104.54273183903956,0.30220286288825987
1.4797190889370932e-08,105.13185137883993,0.286985760575
1.4997152928416486e-08,105.69045699627188,0.27168536227575074
1.5197114967462037e-08,106.2183865592297,0.25630610884417115
1.5397077006507592e-08,106.71548683915813,0.240852464021167
1.5597039045553144e-08,107.18161355552606,0.22532891313930054
1.57970010845987e-08,107.61663141770319,0.20973996182101443
1.599696312364425e-08,108.02041416422738,0.19409013467081299
1.6196925162689805e-08,108.39284459945124,0.17838397396210023
1.6396887201735357e-08,108.73381462755758,0.16262603831875
1.6596849240780912e-08,109.0432252839336,0.14682090139203796
1.6796811279826464e-08,109.32098676389472,0.13097315053309633
1.699677331887202e-08,109.56701844874998,0.11508738546159364
1.719673535791757e-08,109.78124892920114,0.09916821693052674
1.7396697396963122e-08,109.96361602606878,0.0832202653880951
1.7596659436008677e-08,110.11406680833947,0.06724815963660889
1.779662147505423e-08,110.23255760852871,0.05125653548895874
1.7996583514099783e-08,110.31905403535515,0.035250034423211674
1.8196545553145335e-08,110.37353098372253,0.01923330223529663
1.839650759219089e-08,110.39597264200614,0.003210987690710449
1.8596469631236442e-08,110.38637249664224,-0.01281225882479248
1.8796431670281997e-08,110.34473333401844,-0.028831786654986574
1.8996393709327548e-08,110.27106723966509,-0.04484294622296753
1.9196355748373103e-08,110.16539559474735,-0.060841090380657964
1.9396317787418655e-08,110.02774906985964,-0.07682157575765382
1.9596279826464206e-08,109.8581676161235,-0.09277976410888061
1.979624186550976e-08,109.65670045359211,-0.10871102366085816
1.9996203904555313e-08,109.4234060569644,-0.12461073045606995
2.0196165943600868e-08,109.15835213861308,-0.1404742696949585
2.039612798264642e-08,108.86161562893162,-0.1562970370754242
2.0596090021691975e-08,108.53328265400549,-0.1720744401291504
2.0796052060737526e-08,108.17344851061466,-0.18780189955459595
2.099601409978308e-08,107.7822176385742,-0.20347485054600525
2.1195976138828633e-08,107.35970359042128,-0.21908874411846313
2.1395938177874185e-08,106.90602899845706,-0.2346390484280884
2.159590021691974e-08,106.42132553915351,-0.25012125008741454
2.179586225596529e-08,105.90573389493501,-0.2655308554754242
2.1995824295010846e-08,105.35940371334601,-0.2808633920417145
2.2195786334056398e-08,104.78249356361677,-0.2961144096046997
2.2395748373101953e-08,104.1751708906395,-0.31127948164317626
2.2595710412147504e-08,103.5376119663685,-0.3263542065812195
2.279567245119306e-08,102.87000183865803,-0.341334209065564
2.299563449023861e-08,102.17253427755347,-0.3562151412356232
2.3195596529284166e-08,101.44541171905054,-0.37099268398540347
2.3395558568329717e-08,100.68884520633938,-0.3856625482171265
2.359552060737527e-08,99.90305432855054,-0.40022047608605654
2.3795482646420824e-08,99.0882671570204,-0.4146622422363648
