time_s,voltage_V,current_A
0.0,0.0,2.391258328722305
1.9996203904555314e-10,4.781608912959737,2.390911304152451
3.999240780911063e-10,9.561829991107734,2.389870331164799
5.998861171366595e-10,14.339275802443426,2.38813571189584
7.998481561822126e-10,19.11255972047165,2.385707949808961
9.998101952277657e-10,23.880296326663142,2.382587749548309
1.199772234273319e-09,28.641101812564365,2.378776016734277
1.399734273318872e-09,33.39359438144004,2.37427385770065
1.5996963123644251e-09,38.136394649331834,2.369082579173503
1.7996583514099782e-09,42.86812604541667,2.363203687891924
1.9996203904555313e-09,47.58741521154863,2.3566388901706956
2.1995824295010846e-09,52.29289240086831,2.3493900914050445
2.399544468546638e-09,56.98319187536406,2.3414593955176133
2.5995065075921908e-09,61.656952302269715,2.332849104347821
2.799468546637744e-09,66.31281714918372,2.3235617169837464
2.999430585683297e-09,70.94943507779483,2.3135999290367706
3.1993926247288503e-09,75.56546033610051,2.302966631859241
3.3993546637744036e-09,80.15955314900371,2.291664911705237
3.5993167028199564e-09,84.73038010717504,2.279698048834787
3.799278741865509e-09,89.27661455406717,2.2670695165618437
3.999240780911063e-09,93.7969369709695,2.2537829802461244
4.199202819956616e-09,98.29003535999075,2.2398422962292788
4.399164859002169e-09,102.75460562485912,2.225251510715616
4.5991268980477225e-09,107.1893519494286,2.210014858597705
4.799088937093276e-09,111.59298717378248,2.194136762227231
4.999050976138828e-09,115.9642331678239,2.177621830131427
5.1990130151843816e-09,120.30182120224624,2.1604748556754823
5.398975054229935e-09,124.60449231677423,2.1427008156712586
5.598937093275488e-09,128.87099768557016,2.1243048689328736
5.7988991323210415e-09,133.10009897969852,2.105292354779309
5.998861171366594e-09,137.29056872654385,2.0856687914847534
6.198823210412147e-09,141.4411906660778,2.0654398746769167
6.3987852494577005e-09,145.55076010387162,2.0446114756839417
6.598747288503254e-09,149.61808426075177,2.023189639830243
6.798709327548807e-09,153.6419826189975,2.0011805846819644
6.9986713665943596e-09,157.62128726497932,1.978590698242273
7.198633405639913e-09,161.55484322813928,1.9554265370973085
7.398595444685466e-09,165.44150881621457,1.9316948245131715
7.598557483731019e-09,169.28015594660718,1.907402448484607
7.798519522776572e-09,173.06967047380382,1.8825564597356996
7.998481561822125e-09,176.80895251274976,1.8571640696734375
8.198443600867679e-09,180.4969167580846,1.8312326482947572
8.398405639913232e-09,184.13249279914592,1.8047697220473267
8.598367678958785e-09,187.7146254306498,1.7777829716450928
8.798329718004338e-09,191.24227495895823,1.7502802298389832
8.998291757049892e-09,194.71441750384426,1.722269479143512
9.198253796095445e-09,198.13004529566743,1.693758849519861
9.398215835140998e-09,201.4881669678731,1.6647566160162537
9.598177874186552e-09,204.78780784473113,1.635271196366144
9.798139913232103e-09,208.02801022422977,1.6053111485449891
9.998101952277657e-09,211.20783365604342,1.5748851682864136
1.019806399132321e-08,214.3263552144928,1.5440020865582582
1.0398026030368763e-08,217.38266976641899,1.5126708669995057
1.0597988069414316e-08,220.3758902338933,1.4809006033185304
1.079795010845987e-08,223.30514785168629,1.4487005166538331
1.0997912147505423e-08,226.16959241942223,1.4160799528975465
1.1197874186550976e-08,228.96839254834475,1.3830483799829103
1.139783622559653e-08,231.70073590262288,1.349615385136267
1.1597798264642083e-08,234.3658294351267,1.3157906720943116
1.1797760303687635e-08,236.9628996176048,1.2815840582878053
1.1997722342733188e-08,239.4911926651968,1.2470054719919923
1.2197684381778741e-08,241.9499747552144,1.2120649494450073
1.2397646420824294e-08,244.33853224013018,1.1767726319349854
