time_s,voltage_V,current_A
0.0,-14.214615001493847,1.7061707677573055
1.9996203904555314e-10,-10.80292114468717,1.7059231645729622
3.999240780911063e-10,-7.392217512632803,1.7051804268853494
5.998861171366595e-10,-3.9834940426759435,1.703942770269862
7.998481561822126e-10,-0.577740097431002,1.7022105539492955
9.998101952277657e-10,2.824055822375287,1.699984280689594
1.199772234273319e-09,6.220906364810583,1.6972645966539177
1.399734273318872e-09,9.611825613310204,1.6940522912151035
1.5996963123644251e-09,12.995829372833846,1.6903482967265453
1.7996583514099782e-09,16.371935455522557,1.686153688251594
1.9996203904555313e-09,19.739163965773216,1.6814696832515206
2.1995824295010846e-09,23.09653758464765,1.6762976412321549
2.399544468546638e-09,26.443081853533876,1.670639063349302
2.5995065075921908e-09,29.777825456977236,1.6644955919730309
2.799468546637744e-09,33.09980050459912,1.6578690102109894
2.999430585683297e-09,36.40804281202168,1.6507612413908799
3.1993926247288503e-09,39.7015921807169,1.643174348502205
3.3993546637744036e-09,42.97949267669866,1.6351105335975007
3.5993167028199564e-09,46.240792907977266,1.6265721371532227
3.799278741865509e-09,49.484546300695484,1.6175616373904085
3.999240780911063e-09,52.70981137386626,1.6080816495554124
4.199202819956616e-09,55.91565201263222,1.5981349251608217
4.399164859002169e-09,59.10113773996767,1.587724351186847
4.5991268980477225e-09,62.26534398674423,1.5768529492434358
4.799088937093276e-09,65.4073523600819,1.565523874693216
4.999050976138828e-09,68.52625090990722,1.5537404157356782
5.1990130151843816e-09,71.62113439364173,1.5415059924528383
5.398975054229935e-09,74.69110453894339,1.5288241558164979
5.598937093275488e-09,77.735270304425,1.515698586657666
5.7988991323210415e-09,80.752748138274,1.5021330945982179
5.998861171366594e-09,83.74266223469833,1.488131616945111
6.198823210412147e-09,86.704144788124,1.4736982175476654
6.3987852494577005e-09,89.6363362450709,1.4588370856180206
6.598747288503254e-09,92.53838555363303,1.443552534515259
6.798709327548807e-09,95.40945041049184,1.4278490004934723
6.9986713665943596e-09,98.24869750538964,1.4117310414141815
7.198633405639913e-09,101.05530276299346,1.3952033354233857
7.398595444685466e-09,103.82845158207799,1.378270679593808
7.598557483731019e-09,106.56733907195903,1.360937988532599
7.798519522776572e-09,109.27117028610861,1.3432102929548189
7.998481561822125e-09,111.93916045288344,1.325092738223346
8.198443600867679e-09,114.57053520330052,1.3065905828554871
8.398405639913232e-09,117.16453079579345,1.2877091969966796
8.598367678958785e-09,119.72039433788389,1.2684540608618653
8.798329718004338e-09,122.23738400470448,1.2488307631448732
8.998291757049892e-09,124.71476925430915,1.228844999396338
9.198253796095445e-09,127.15183103970895,1.2085025703706116
9.398215835140998e-09,129.54786201757116,1.1878093803421022
9.598177874186552e-09,131.90216675352178,1.1667714353915954
9.798139913232103e-09,134.21406192399132,1.1453948416630555
9.998101952277657e-09,136.48287651454584,1.1236858035913575
1.019806399132321e-08,138.7079520146447,1.101650622101361
1.0398026030368763e-08,140.88864260876966,1.0792956927793091
1.0597988069414316e-08,143.02431536386936,1.056627504016382
1.079795010845987e-08,145.11435041306424,1.0336526351255249
1.0997912147505423e-08,147.15814113555956,1.0103777544318664
1.1197874186550976e-08,149.1550943327135,0.9868096173372376
1.139783622559653e-08,151.10463040020989,0.9629550643595032
1.1597798264642083e-08,153.00618349628488,0.9388210191470948
1.1797760303687635e-08,154.8592017059594,0.9144144864694641
1.1997722342733188e-08,156.6631472012294,0.8897425501840088
