time_s,voltage_V,current_A
0.0,0.0,2.994373477888905
1.9996203904555314e-10,5.987610263025899,2.993938927946865
3.999240780911063e-10,11.973482656202252,2.9926354042464
5.998861171366595e-10,17.955879814086366,2.9904632851278516
7.998481561822126e-10,23.933065379902825,2.9874232010364534
9.998101952277657e-10,29.903304509511212,2.9835160343393303
1.199772234273319e-09,35.86486437493473,2.9787429190694152
1.399734273318872e-09,41.81601466730368,2.9731052405962908
1.5996963123644251e-09,47.75502809906781,2.96660463522408
1.7996583514099782e-09,53.68018090533161,2.959242989716559
1.9996203904555313e-09,59.58975334416745,2.9510224407495027
2.1995824295010846e-09,65.48203019576073,2.9419453742905124
2.399544468546638e-09,71.35530126024274,2.9320144249065523
2.5995065075921908e-09,77.20786185406651,2.9212324749992433
2.799468546637744e-09,83.03801330478147,2.9096026539682587
2.999430585683297e-09,88.84406344406342,2.897128337303061
3.1993926247288503e-09,94.62432709885694,2.883813145603177
3.3993546637744036e-09,100.37712658048707,2.869660943527307
3.5993167028199564e-09,106.10079217159905,2.854675838671677
3.799278741865509e-09,111.79366261078431,2.838862180377814
3.999240780911063e-09,117.4540855747521,2.822224558470166
4.199202819956616e-09,123.08041815790692,2.804767801923932
4.399164859002169e-09,128.67102734919257,2.7864969774634765
4.5991268980477225e-09,134.22429050606428,2.7674173880917605
4.799088937093276e-09,139.73859582545154,2.7475345715511903
4.999050976138828e-09,145.21234281157479,2.726854298716254
5.1990130151843816e-09,150.64394274048018,2.7053825719185913
5.398975054229935e-09,156.0318191211577,2.683125623204901
5.598937093275488e-09,161.37440815310865,2.6600899125280395
5.7988991323210415e-09,166.67015918022997,2.636282125872113
5.998861171366594e-09,171.9175351408833,2.611709173311908
6.198823210412147e-09,177.11501301401844,2.586378187007239
6.3987852494577005e-09,182.26108426122147,2.560296519132898
6.598747288503254e-09,187.35425526455938,2.5334717397447877
6.798709327548807e-09,192.39304776009453,2.50591163458266
6.9986713665943596e-09,197.37599926694185,2.4776242028104067
7.198633405639913e-09,202.30166351174614,2.44861765469433
7.398595444685466e-09,207.16861084845422,2.418900409220154
7.598557483731019e-09,211.97542867326183,2.3884810916495423
7.798519522776572e-09,216.720721834614,2.3573685310164856
7.998481561822125e-09,221.40311303813937,2.3255717575648744
8.198443600867679e-09,226.02124324640246,2.293100000127527
8.398405639913232e-09,230.57377207335654,2.2599626834474975
8.598367678958785e-09,235.0593781733829,2.226169425442615
8.798329718004338e-09,239.476759624804,2.1917300344139283
8.998291757049892e-09,243.8246343077587,2.1566545061989992
9.198253796095445e-09,248.10174027633067,2.1209530212705445
9.398215835140998e-09,252.3068361248204,2.0846359417816407
9.598177874186552e-09,256.4387013480567,2.047713808558191
9.798139913232103e-09,260.496136695641,2.010197338039539
