time_s,voltage_V,current_A
0.0,0.0,3.755233744254574
1.9996203904555314e-10,7.509041965938118,3.7546887766284707
3.999240780911063e-10,15.015904475121648,3.7530540319239214
5.998861171366595e-10,22.51840870337095,3.7503299846162803
7.998481561822126e-10,30.01437709147264,3.7465174253448024
9.998101952277657e-10,37.501633977203795,3.741617460683147
1.199772234273319e-09,44.978006226805576,3.7356315128182067
1.399734273318872e-09,52.44132386572286,3.728561319137332
1.5996963123644251e-09,59.88942070842713,3.7204089317240556
1.7996583514099782e-09,67.32013498713945,3.711176716762488
1.9996203904555313e-09,74.7313099792713,3.7008673538505645
2.1995824295010846e-09,82.12079463340105,3.6894838352222656
2.399544468546638e-09,89.48644419360434,3.6770294648791872
2.5995065075921908e-09,96.82612082195746,3.663507857631534
2.799468546637744e-09,104.13769421903248,3.6489229380489596
2.999430585683297e-09,111.41904224220467,3.6332789393215
3.1993926247288503e-09,118.6680515215923,3.616580402030847
3.3993546637744036e-09,125.88261807345017,3.5988321728325747
3.5993167028199564e-09,133.0606479108391,3.5800394030493163
3.799278741865509e-09,140.20005765139348,3.560207547175714
3.999240780911063e-09,147.29877512201156,3.5393423612952395
4.199202819956616e-09,154.35473996029145,3.5174499014094667
4.399164859002169e-09,161.3659042125399,3.494536521680493
4.5991268980477225e-09,168.33023292817919,3.470608872586548
4.799088937093276e-09,175.24570475037982,3.445673898991785
4.999050976138828e-09,182.11031250274795,3.419738838130597
5.1990130151843816e-09,188.9220637718971,3.392811217507001
5.398975054229935e-09,195.67898148573448,3.3648988527098327
5.598937093275488e-09,202.3791044872951,3.336009845144336
5.7988991323210415e-09,209.02048810395652,3.3061525796808047
5.998861171366594e-09,215.6012047118689,3.2753357222208193
6.198823210412147e-09,222.11934429543678,3.2435682171821045
6.3987852494577005e-09,228.57301500169058,3.2108592849025026
6.598747288503254e-09,234.9603436893858,3.177218418963684
6.798709327548807e-09,241.27947647267192,3.142655383435779
6.9986713665943596e-09,247.5285792591719,3.1071802100434818
7.198633405639913e-09,253.70583828231756,3.070803195254187
7.398595444685466e-09,259.80946062778446,3.0335348972897096
7.598557483731019e-09,265.83767475387543,2.9953861330617677
7.798519522776572e-09,271.7887310057005,2.956367975032312
7.998481561822125e-09,277.6609021230041,2.9164917480000003
8.198443600867679e-09,283.4524837414927,2.875769025813074
8.398405639913232e-09,289.16179488751663,2.8342116280102174
8.598367678958785e-09,294.7871784659635,2.7918316163899903
8.798329718004338e-09,300.3270017412204,2.7486412915098635
8.998291757049892e-09,305.7796568110658,2.7046531891161987
9.198253796095445e-09,311.14356107335504,2.659880076505713
9.398215835140998e-09,316.41715768536034,2.6143349488198733
9.598177874186552e-09,321.5989160156365,2.5680310252731444
9.798139913232103e-09,326.6873320882775,2.520981745316162
9.998101952277657e-09,331.68092901943726,2.4732007647351075
1.019806399132321e-08,336.5782574459866,2.4247019516879638
1.0398026030368763e-08,341.37789594618243,2.3754993826796023
1.0597988069414316e-08,346.07845145222797,2.325607338476111
1.079795010845987e-08,350.6785596546021,2.2750402999596924
1.0997912147505423e-08,355.1768853980429,2.2238129439259033
1.1197874186550976e-08,359.5721230690685,2.1719401388237185
1.139783622559653e-08,363.86299697492433,2.119436940439978
1.1597798264642083e-08,368.0482617138454,2.0663185875296386
1.1797760303687635e-08,372.1267025365274,2.0126004973927367
1.1997722342733188e-08,376.09713569870036,1.9582982613996704
1.2197684381778741e-08,379.95840880470416,1.9034276404658326
1.2397646420824294e-08,383.70940114196463,1.848004560477063
1.2597608459869848e-08,387.3490240062737,1.7920451076672974
1.2797570498915401e-08,390.87622101777987,1.7355655239497558
1.2997532537960954e-08,394.2899684275968,1.6785822022026125
1.3197494577006508e-08,397.58927541494006,1.621111681511145
1.3397456616052061e-08,400.7731843747075,1.5631706423673828
1.3597418655097614e-08,403.84077119541865,1.5047759018285767
1.3797380694143168e-08,406.7911455274326,1.4459444086363404
1.3997342733188719e-08,409.6234510413674,1.386693238297229
1.4197304772234272e-08,412.3368656766445,1.3270395881266723
1.4397266811279826e-08,414.930601880087,1.267000772257605
1.4597228850325379e-08,417.4039068345029,1.2065942166151367
1.4797190889370932e-08,419.7560626771857,1.1458374538586793
1.4997152928416486e-08,421.98638670826983,1.0847481182933716
1.5197114967462037e-08,424.09423158888103,1.0233439407516725
1.5397077006507592e-08,426.0789855290222,0.961642743447107
1.5597039045553144e-08,427.9400724651419,0.8996624348015381
1.57970010845987e-08,429.67695222733425,0.8374210042473755
1.599696312364425e-08,431.2891206961194,0.7749365170059449
1.6196925162689805e-08,432.7761099487617,0.7122271088447022
1.6396887201735357e-08,434.1374883950815,0.6493109808128662
1.6596849240780912e-08,435.3728609027219,0.5862063939591065
1.6796811279826464e-08,436.48186891183354,0.5229316640310425
1.699677331887202e-08,437.46419053914457,0.4595051561594971
1.719673535791757e-08,438.3195406713855,0.39594527952785646
1.7396697396963122e-08,439.0476710480416,0.3322704820291016
1.7596659436008677e-08,439.6483703334093,0.26849924491132815
1.779662147505423e-08,440.12146417793474,0.20465007741363525
1.7996583514099783e-08,440.46681526881855,0.14074151139416505
