time_s,voltage_V,current_A
0.0,0.0,2.301376528119888
1.9996203904555314e-10,4.601879431744286,2.301042547390935
3.999240780911063e-10,9.202423194137303,2.300040702140083
5.998861171366595e-10,13.80029600549822,2.2983712831472216
7.998481561822126e-10,18.39416335937456,2.2960347749517265
9.998101952277657e-10,22.98269191187512,2.2930318557118263
1.199772234273319e-09,27.56454986866547,2.2893633970077576
1.399734273318872e-09,32.13840737151363,2.285030463588811
1.5996963123644251e-09,36.70293688427395,2.2800343130642915
1.7996583514099782e-09,41.25681357819688,2.274376395538492
1.9996203904555313e-09,45.798715716452996,2.2680583531898146
2.1995824295010846e-09,50.32732503775958,2.261082019794147
2.399544468546638e-09,54.84132713899851,2.2534494201926103
2.5995065075921908e-09,59.33941185671425,2.2451627697038576
2.799468546637744e-09,63.820273647381406,2.2362244734810974
2.999430585683297e-09,68.28261196633123,2.2266371258140105
3.1993926247288503e-09,72.7251316452274,2.216403509375778
3.3993546637744036e-09,77.14654326798124,2.205526594415405
3.5993167028199564e-09,81.54556354499738,2.19400953789563
3.799278741865509e-09,85.92091568564126,2.181855682576657
3.999240780911063e-09,90.2713297688205,2.169068556045941
4.199202819956616e-09,94.59554311157207,2.155651869694269
4.399164859002169e-09,98.89230063554899,2.1416095176385928
4.5991268980477225e-09,103.1603552312996,2.1269455755918
4.799088937093276e-09,107.39846812023409,2.1116642996797332
4.999050976138828e-09,111.60540921417278,2.0957701252058776
5.1990130151843816e-09,115.7799574723725,2.079267665364044
5.398975054229935e-09,119.92090125592641,2.062161709899408
5.598937093275488e-09,124.02703867943549,2.0444572237183167
5.7988991323210415e-09,128.09717795984892,2.026159345447284
5.998861171366594e-09,132.13013776237233,2.0072733859414797
6.198823210412147e-09,136.1247475433435,1.9878048267433106
6.3987852494577005e-09,140.07984788997604,1.967759318491443
6.598747288503254e-09,143.99429085687225,1.947142679280713
6.798709327548807e-09,147.8669402992079,1.9259608929734864
6.9986713665943596e-09,151.6966722024917,1.9042201074628846
7.198633405639913e-09,155.4823750088043,1.8819266328883058
7.398595444685466e-09,159.22294993942126,1.8590869398040406
7.598557483731019e-09,162.91731131372777,1.835707657301239
7.798519522776572e-09,166.56438686433108,1.8117955710837526
7.998481561822125e-09,170.16311804827996,1.7873576214987061
8.198443600867679e-09,173.7124603543009,1.7624009015220765
8.398405639913232e-09,177.2113836059615,1.7369326547000246
8.598367678958785e-09,180.65887226067335,1.7109602730464235
8.798329718004338e-09,184.05392570444747,1.6844912948974304
8.998291757049892e-09,187.39555854231685,1.6575334027235658
9.198253796095445e-09,190.68280088434184,1.6300944208997865
9.398215835140998e-09,193.9146986271149,1.6021823134346131
9.598177874186552e-09,197.090313730684,1.5738051816586487
9.798139913232103e-09,200.2087244908133,1.5449712618730898
9.998101952277657e-09,203.26902580650244,1.5156889229592592
1.019806399132321e-08,206.27032944268714,1.485966663949652
1.0398026030368763e-08,209.21176428804426,1.455813111561017
1.0597988069414316e-08,212.092476607827,1.4252370176905458
