time_s,voltage_V,current_A
0.0,0.0,2.9524936736433243
1.9996203904555314e-10,5.90386655250815,2.952065201388869
3.999240780911063e-10,11.806019541302794,2.950779908987141
5.998861171366595e-10,17.704745900022555,2.9486381694869506
7.998481561822126e-10,23.598333556865953,2.9456406045160213
9.998101952277657e-10,29.48507193151054,2.9417880841005486
1.199772234273319e-09,35.36325243159909,2.9370817264126847
1.399734273318872e-09,41.23116894864882,2.9315228974460052
1.5996963123644251e-09,47.08711835323972,2.92511321061902
1.7996583514099782e-09,52.9294009893381,2.9178545263069107
1.9996203904555313e-09,58.75632116761224,2.909748951301543
2.1995824295010846e-09,64.56618765759643,2.900798838199982
2.399544468546638e-09,70.35731417856105,2.8910067847217102
2.5995065075921908e-09,76.12801988894606,2.88037563295459
2.799468546637744e-09,81.87662987421557,2.868908468530002
2.999430585683297e-09,87.60147563299233,2.856608619727246
3.1993926247288503e-09,93.30089556133083,2.843479656507538
3.3993546637744036e-09,98.97323543498827,2.8295253894778383
3.5993167028199564e-09,104.61684888955385,2.814749868784833
3.799278741865509e-09,110.23009789829662,2.799157382939441
3.999240780911063e-09,115.81135324759356,2.7827524575720766
4.199202819956616e-09,121.35899500979936,2.7655398541190674
4.399164859002169e-09,126.87141301342137,2.7475245684407534
4.5991268980477225e-09,132.3470073104627,2.7287118293714174
4.799088937093276e-09,137.784188640798,2.709107097201642
4.999050976138828e-09,143.1813788934471,2.6887160620935546
5.1990130151843816e-09,148.5370115646131,2.667544642429175
5.398975054229935e-09,153.84953221235068,2.645598983092743
5.598937093275488e-09,159.11739890773444,2.6228854536871644
5.7988991323210415e-09,164.3390826823948,2.599410646685266
5.998861171366594e-09,169.51306797229256,2.5751813755163577
6.198823210412147e-09,174.63785305760246,2.550204672588678
6.3987852494577005e-09,179.71195049857917,2.524487787248358
6.598747288503254e-09,184.73388756727803,2.498038183675159
6.798709327548807e-09,189.70220667500587,2.470863538716187
6.9986713665943596e-09,194.61546579537801,2.4429717396577515
7.198633405639913e-09,199.47223888285836,2.4143708819359864
7.398595444685466e-09,204.27111628666063,2.3850692667872804
7.598557483731019e-09,209.0107051598917,2.355075398838953
7.798519522776572e-09,213.68962986381771,2.3243979836406554
7.998481561822125e-09,218.30653236713485,2.293045925137799
8.198443600867679e-09,222.86007264013074,2.2610283230872374
8.398405639913232e-09,227.34892904362027,2.228354470415967
8.598367678958785e-09,231.77179871254373,2.1950338505240112
8.798329718004338e-09,236.12739793411617,2.1610761345319704
8.998291757049892e-09,240.41446252041766,2.126491178473889
9.198253796095445e-09,244.63174817531657,2.0912890204367067
9.398215835140998e-09,248.7780308556197,2.055479877646753
9.598177874186552e-09,252.85210712634355,2.0190741435041506
9.798139913232103e-09,256.85279451000457,1.9820823845664064
9.998101952277657e-09,260.77893182982694,1.9445153374812623
1.019806399132321e-08,264.6293795467667,1.9063839058706544
1.0398026030368763e-08,268.40302009025737,1.8676991571659058
1.0597988069414316e-08,272.0987581825778,1.8284723193954346
1.079795010845987e-08,275.71552115675064,1.7887147779260255
1.0997912147505423e-08,279.25225926787783,1.7484380721580568
1.1197874186550976e-08,282.70794599782266,1.7076538921765259
1.139783622559653e-08,286.0815783531517,1.6663740753579102
1.1597798264642083e-08,289.372177156247,1.6246106029343383
1.1797760303687635e-08,292.57878732950724,1.582375596516443
1.1997722342733188e-08,295.700478172554,1.5396813145747559
1.2197684381778741e-08,298.73634363236135,1.4965401488819214
1.2397646420824294e-08,301.6855025662333,1.4529646209161744
1.2597608459869848e-08,304.5470989975503,1.4089673782267944
1.2797570498915401e-08,307.3203023642113,1.3645611907634523
1.2997532537960954e-08,310.00430775970005,1.31975894716969
1.3197494577006508e-08,312.59833616670454,1.2745736510420778
1.3397456616052061e-08,315.10163468322224,1.2290184171560425
1.3597418655097614e-08,317.51347674108575,1.1831064676592407
1.3797380694143168e-08,319.8331623168447,1.1368511282341431
1.3997342733188719e-08,322.06001813494447,1.0902658242301393
1.4197304772234272e-08,324.1933978631395,1.0433640767669556
1.4397266811279826e-08,326.23268230008847,0.9961594988102052
1.4597228850325379e-08,328.1772795550732,0.9486657912203857
1.4797190889370932e-08,330.0266252197923,0.9008967387761964
1.4997152928416486e-08,331.78018253217675,0.8528662061736451
1.5197114967462037e-08,333.43744253218284,0.8045881340018555
1.5397077006507592e-08,334.9979242095141,0.7560765346968384
1.5597039045553144e-08,336.4611746432323,0.7073454884746094
1.57970010845987e-08,337.8267691332153,0.658409139244458
1.599696312364425e-08,339.09431132342326,0.6092816905035034
1.6196925162689805e-08,340.26343331693937,0.5599774012146485
1.6396887201735357e-08,341.33379578274946,0.5105105816675903
1.6596849240780912e-08,342.3050880542311,0.46089558932561037
1.6796811279826464e-08,343.17702821932244,0.4111468246581421
1.699677331887202e-08,343.94936320234603,0.3612787269615357
1.719673535791757e-08,344.6218688374626,0.3113057701677246
1.7396697396963122e-08,345.1943499337337,0.26124245864329837
1.7596659436008677e-08,345.6666403317744,0.21110332297998047
1.779662147505423e-08,346.03860295198103,0.1609029157769165
1.7996583514099783e-08,346.31012983431697,0.11065580741704102
1.8196545553145335e-08,346.48114216964785,0.06037658183792725
1.839650759219089e-08,346.55159032261525,0.010079832299072266
1.8596469631236442e-08,346.521453846043,-0.04021984285383301
1.8796431670281997e-08,346.3907414868724,-0.09050784442586671
1.8996393709327548e-08,346.1594911836227,-0.14076957661052247
1.9196355748373103e-08,345.82777005538003,-0.19099045122554933
1.9396317787418655e-08,345.3956743823168,-0.24115589194758302
1.9596279826464206e-08,344.8633295777463,-0.29125133854254154
1.979624186550976e-08,344.2308901517226,-0.34126225109171143
1.9996203904555313e-08,343.49853966619474,-0.39117411421206055
2.0196165943600868e-08,342.666490681729,-0.44097244126884766
2.039612798264642e-08,341.73498469581443,-0.4906427785807495
2.0596090021691975e-08,340.70429207276936,-0.5401707096146484
2.0796052060737526e-08,339.57471196526984,-0.5895418591700318
2.099601409978308e-08,338.3465722275225,-0.6387418975512817
2.1195976138828633e-08,337.0202293201062,-0.6877565447269898
2.1395938177874185e-08,335.59606820651186,-0.7365715744742432
2.159590021691974e-08,334.07450224140894,-0.7851728185081299
