case_id,schema,status,circuit,load,solver,created_at,run_seconds,error,run_dir,param.topology_choice,param.load_model,param.Vsrc_amp,param.C1,param.L1,param.C2,param.Lh,param.Ch,param.Ce,param.Rp,param.Lp,param.Csh,param.ne,param.nu_m,metric.loss,loss,metric.objective,metric.normalized_rmse,metric.rmse_V,metric.harmonic_error,metric.avg_power_proxy_W,metric.power_error,metric.dc_bias_proxy_V,metric.v_rms_V,metric.v_peak_abs_V,metric.i_rms_A,metric.constraint_penalty
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.016667299903929234,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0029,l_match,plasma_fixed_rlc,529.1773820466251,9.261777322030164e-11,2.8212429061527715e-07,6.215250938562799e-10,3.2387015703420244e-08,5.47591680140738e-10,7.371907556205348e-11,43.94846132761044,2.025407940982343e-08,1.458248926235145e-11,1134303274733222.5,193451589.33781728,0.5018312631731199,0.5018312631731199,ccp_waveform_power_proxy,0.284900527982828,58.84054168479601,0.6677233711575816,-0.00017215856570361614,0.9999978480179287,-3.8972987344896585e-06,198.44532889726602,280.6756625640081,1.690986075128714,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.020924000069499016,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0022,pi_match,plasma_fixed_rlc,532.5402312408792,5.639953425728295e-10,2.9514960273852257e-08,1.71031572253485e-10,3.235100630185942e-06,7.206250470202191e-11,1.476203256830434e-12,12.02472100900538,1.0571663503862074e-07,1.0235102234967382e-10,655284286383585.6,133878729.38634901,0.5024747271175901,0.5024747271175901,ccp_waveform_power_proxy,0.28501453690706813,58.86408796218162,0.669841196708498,-0.00017434656392198197,0.999997820667951,-3.921986321066764e-06,199.70238846854426,282.453613347791,1.7016976914839634,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.019462700001895428,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0026,pi_match,plasma_fixed_rlc,513.2257274435115,1.4519480691590136e-10,3.171518906368573e-08,2.858562063906102e-10,2.4906632061395173e-08,4.135708189104613e-11,1.932604274365047e-12,7.815802111149262,1.0023408021673714e-08,1.7728942263807795e-10,1033573564221186.9,113255930.89655872,0.5052342354487512,0.5052342354487512,ccp_waveform_power_proxy,0.2861615574862072,59.10098226588126,0.6762911164611101,-0.00016184437360238334,0.9999979769453299,-3.7787501879075314e-06,192.40899265641934,272.1380331661608,1.6395494372154535,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,plasma_fixed_rlc,dummy,2026-06-07T23:18:19+00:00,0.01617940003052354,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0024,pi_match,plasma_fixed_rlc,509.31277707967786,1.1828782340093065e-10,4.3365296141631925e-07,1.881890379368506e-11,8.588434962814067e-08,1.135506813915616e-10,7.817539997972054e-12,14.640398588364766,5.18666811213474e-07,1.0238448973390552e-10,361720020689161.1,159443239.80784917,0.5065630030409066,0.5065630030409066,ccp_waveform_power_proxy,0.2868919138235875,59.25182285160656,0.6786847555185819,-0.00015945972220630732,0.9999980067534724,-3.750808397721506e-06,190.98623371370402,270.12572170922436,1.6274258686045644,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,plasma_state_rlc,dummy,2026-06-07T23:18:18+00:00,0.01652689976617694,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0003,l_match,plasma_state_rlc,557.083007639407,5.784550761263328e-12,1.240935290618139e-06,3.7288211591078214e-11,1.403094122167439e-06,8.360806859270137e-11,1.1490084689596803e-12,2.240541603124509,1.764131994011784e-08,1.2115860640585348e-11,207423587607924.62,91961514.18391098,0.5110382920178852,0.5110382920178852,ccp_waveform_power_proxy,0.28972299612717367,59.83652663392912,0.6852616602919831,-0.00019069165482644024,0.9999976163543147,-4.101712557493756e-06,208.85381210694314,295.3971374276209,1.7796785138400668,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,electrode_stray,dummy,2026-06-07T23:18:19+00:00,0.01618220005184412,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0020,l_match,electrode_stray,496.62636000200126,8.545419796142342e-10,1.1124531309090469e-07,5.497758689145483e-10,4.1419532146790346e-08,1.261297257708527e-10,1.2096672885178204e-12,15.76239979689517,1.0187048890311821e-07,1.0868049395272938e-10,757768877997753.1,66503616.55608495,0.5121924771769526,0.5121924771769526,ccp_waveform_power_proxy,0.29051705530682453,60.00052377563767,0.6867020664841313,-0.00015160144762386014,0.9999981049819047,-3.657219720898747e-06,186.22082099799024,263.3856518934901,1.5868189841326956,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match,electrode_stray,dummy,2026-06-07T23:18:19+00:00,0.023659999947994947,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0023,pi_match,electrode_stray,494.2759462582455,2.0702881712069172e-11,1.2103363223454685e-07,1.1172261667696987e-10,9.804239140730879e-08,1.114060790378289e-11,2.30394539746696e-12,4.098308700735932,7.855123895300978e-08,1.278402617744847e-10,454680350912951.8,83182367.547027,0.5134795322366467,0.5134795322366467,ccp_waveform_power_proxy,0.2914186276128777,60.186725616791776,0.68824399377726,-0.00015011287369281624,0.9999981235890788,-3.6392203127357246e-06,185.30431496203317,262.0893707448452,1.5790092818172676,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,pi_match_harmonic,plasma_fixed_rlc,dummy,2026-06-07T23:18:18+00:00,0.01773859979584813,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0009,pi_match_harmonic,plasma_fixed_rlc,576.7378622547019,6.895302895910174e-11,3.2306784039895833e-07,8.951726267305811e-11,1.2873409166345553e-06,6.754183195758876e-10,1.178907999123694e-10,88.51398821082141,2.931969400627285e-07,3.0353317396797744e-11,257939576759365.9,188449103.98574674,0.52293008457492,0.52293008457492,ccp_waveform_power_proxy,0.29845891158209625,61.64075634568033,0.697885203514011,-0.00020461708642185194,0.9999974422864197,-4.248839510960046e-06,216.3453230399623,305.9929262346188,1.8435149404256885,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,electrode_stray,dummy,2026-06-07T23:18:19+00:00,0.01722280029207468,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0027,l_match,electrode_stray,594.8522504970172,3.733312824140533e-10,3.1667084755532024e-07,1.4114520188072552e-09,2.916237820449365e-06,2.3447321846688367e-11,3.235566814242126e-11,7.756470623116737,7.61727701283057e-07,1.76279029304011e-10,554549119163532.5,143683562.05339137,0.5371945908037331,0.5371945908037331,ccp_waveform_power_proxy,0.30986106060707486,63.99564361019585,0.7093346649659052,-0.0002176717088570943,0.9999972791036393,-4.382282510965986e-06,223.14006549753387,315.6032247073937,1.9014140854632,0.0
ccp_gec_level3_topology_and_load_choice,simulation_record.v2,ok,l_match,electrode_stray,dummy,2026-06-07T23:18:18+00:00,0.020119800232350826,,C:\Users\user\Desktop\circuit_design_platform_v6_final\runs\ccp_benchmark_eval\level3_topology_load_choice\trial_0002,l_match,electrode_stray,604.4241538933015,5.213099403910561e-12,5.054920009883766e-07,1.6166892179600222e-10,5.242639821759386e-07,2.9354279462687624e-10,7.217342220838106e-12,37.30146954948695,3.3394696122807753e-07,1.458601518744733e-10,628537883317611.4,186086201.18862802,0.5458358655599999,0.5458358655599999,ccp_waveform_power_proxy,0.3170082612741653,65.47175585807096,0.715310978758876,-0.00022464621515570448,0.9999971919223105,-4.451936198212989e-06,226.68673945366456,320.6195436505865,1.9316358916713139,0.0
