time_s,voltage_V,current_A
0.0,0.0,2.243953494231552
1.9996203904555314e-10,4.487055162299351,2.243627846857215
3.999240780911063e-10,8.972807982339056,2.2426509992515067
5.998861171366595e-10,13.455956495856922,2.24102323493889
7.998481561822126e-10,17.9351994944759,2.238745026368708
9.998101952277657e-10,22.409236903372467,2.23581703477805
1.199772234273319e-09,26.87677015861593,2.2322401099998337
1.399734273318872e-09,31.336502584069198,2.2280152902161463
1.5996963123644251e-09,35.787139767741735,2.22314380165692
1.7996583514099782e-09,40.227389937485206,2.217627058244025
1.9996203904555313e-09,44.655964335923066,2.211466661180884
2.1995824295010846e-09,49.07157759450503,2.2046643984877305
2.399544468546638e-09,53.47294810657796,2.197222244482651
2.5995065075921908e-09,57.85879839936497,2.1891423592085526
2.799468546637744e-09,62.22785550474465,2.1804270878062164
2.999430585683297e-09,66.57885132872273,2.1710789598336335
3.1993926247288503e-09,70.91052301948929,2.1611006885318207
3.3993546637744036e-09,75.22161333395417,2.1504951700373107
3.5993167028199564e-09,79.51087100265475,2.139265482541571
3.799278741865509e-09,83.7770510929298,2.1274148853975863
3.999240780911063e-09,88.01891537025402,2.1149468181738253
4.199202819956616e-09,92.23523265762866,2.101864899655936
4.399164859002169e-09,96.42477919292358,2.0881729267964113
4.5991268980477225e-09,100.58633898406728,2.073874873612564
4.799088937093276e-09,104.71870416198173,2.058974890033078
4.999050976138828e-09,108.82067533115944,2.043477300693506
5.1990130151843816e-09,112.89106191778124,2.027386603681076
5.398975054229935e-09,116.92868251527358,2.0107074692291382
5.598937093275488e-09,120.9323652272049,1.99344473836167
5.7988991323210415e-09,124.90094800742217,1.9756034214882325
5.998861171366594e-09,128.83327899732805,1.9571886969496155
6.198823210412147e-09,132.72821686020123,1.9382059095149538
6.3987852494577005e-09,136.5846311124631,1.9186605688304565
6.598747288503254e-09,140.401402451794,1.8985583478201418
6.798709327548807e-09,144.17742308200454,1.8779050810394167
6.9986713665943596e-09,147.91159703456694,1.856706762981604
7.198633405639913e-09,151.60284048671392,1.834969546338019
7.398595444685466e-09,155.25008207601184,1.812699740212256
7.598557483731019e-09,158.85226321131768,1.7899038082890137
7.798519522776572e-09,162.40833838002925,1.7665883669579407
7.998481561822125e-09,165.91727545153896,1.7427601833933717
8.198443600867679e-09,169.37805597680406,1.7184261735901734
8.398405639913232e-09,172.78967548394573,1.6935934003564088
8.598367678958785e-09,176.15114376979128,1.668269071263379
8.798329718004338e-09,179.46148518727486,1.6424605365536378
8.998291757049892e-09,182.71973892861365,1.6161752870077455
9.198253796095445e-09,185.9249593041769,1.589420951769989
9.398215835140998e-09,189.07621601696667,1.5622052961341064
9.598177874186552e-09,192.17259443263166,1.5345362192894776
9.798139913232103e-09,195.2131958449342,1.5064217520284058
9.998101952277657e-09,198.19713773659515,1.4778700544152588
1.019806399132321e-08,201.12355403543896,1.4488894134179444
1.0398026030368763e-08,203.9915953657665,1.4194882405028382
1.0597988069414316e-08,206.8004292948816,1.3896750691932984
1.079795010845987e-08,209.54924057469975,1.3594585525928529
1.0997912147505423e-08,212.23723137836927,1.328847460873694
1.1197874186550976e-08,214.86362153183595,1.2978506787312256
1.139783622559653e-08,217.4276487402843,1.2664772028053224
1.1597798264642083e-08,219.92856880938916,1.2347361390690614
1.1797760303687635e-08,222.36565586131394,1.202636700185779
1.1997722342733188e-08,224.73820254539248,1.170188202835205
1.2197684381778741e-08,227.04552024343354,1.1374000650092653
1.2397646420824294e-08,229.28693926958846,1.104281803278662
1.2597608459869848e-08,231.46180906472355,1.0708430300305787
1.2797570498915401e-08,233.5694983852411,1.0370934506789184
1.2997532537960954e-08,235.60939548629446,1.0030428608473145
1.3197494577006508e-08,237.58090829934338,0.9687011435259277
1.3397456616052061e-08,239.48346460399853,0.9340782662030274
1.3597418655097614e-08,241.31651219410526,0.8991842779719971
1.3797380694143168e-08,243.07951903801825,0.8640293066146241
1.3997342733188719e-08,244.77197343302072,0.8286235556615112
