time_s,voltage_V,current_A
0.0,0.0,3.3618408701972586
1.9996203904555314e-10,6.722405553513205,3.361352992594121
3.999240780911063e-10,13.442859967019851,3.3598895013884134
5.998861171366595e-10,20.159412666820682,3.3574508213501373
7.998481561822126e-10,26.870114211666664,3.3540376602923168
9.998101952277657e-10,33.57301685857323,3.349651008865549
1.199772234273319e-09,40.266175128141654,3.344292140270482
1.399734273318872e-09,46.947646369223285,3.337962609888266
1.5996963123644251e-09,53.61549132276313,3.3306642548291245
1.7996583514099782e-09,60.267774684658676,3.3223991933991366
1.9996203904555313e-09,66.90256566747097,3.3131698244854038
2.1995824295010846e-09,73.51793856082466,3.3029788268598086
2.399544468546638e-09,80.1119732903345,3.2918291584014865
2.5995065075921908e-09,86.68275597489603,3.2797240552383453
2.799468546637744e-09,93.22837948217871,3.266667030807779
2.999430585683297e-09,99.74694398216015,3.2526618748369143
3.1993926247288503e-09,106.23655749854113,3.237712652242691
3.3993546637744036e-09,112.69533645788084,3.221823701952008
3.5993167028199564e-09,119.12140623629344,3.2049996356423587
3.799278741865509e-09,125.51290170354685,3.1872453364033935
3.999240780911063e-09,131.8679677644065,3.16856595731958
4.199202819956616e-09,138.18475989706582,3.1489669199745056
4.399164859002169e-09,144.46144468850846,3.1284539128773927
4.5991268980477225e-09,150.69620036664588,3.1070328898119692
4.799088937093276e-09,156.88721732907644,3.0847100681084045
4.999050976138828e-09,163.03269866831195,3.0614919268388796
5.1990130151843816e-09,169.13086069332044,3.0373852049369385
5.398975054229935e-09,175.17993344723166,3.012396899241577
5.598937093275488e-09,181.1781612210574,2.98653426246651
5.7988991323210415e-09,187.1238030632759,2.959804801095099
5.998861171366594e-09,193.01513328513326,2.9322162732015746
6.198823210412147e-09,198.85044196151466,2.9037766861993837
6.3987852494577005e-09,204.62803542724063,2.874494294517035
6.598747288503254e-09,210.34623676864337,2.8443775972022523
6.798709327548807e-09,216.0033863102817,2.8134353354552797
6.9986713665943596e-09,221.59784209665233,2.7816764900917725
7.198633405639913e-09,227.12798036875824,2.749110278936072
7.398595444685466e-09,232.5921960353953,2.715746154145874
7.598557483731019e-09,237.9889031390208,2.6815937994688235
7.798519522776572e-09,243.3165353160692,2.6466631274317263
7.998481561822125e-09,248.57354625157942,2.610964276463623
8.198443600867679e-09,253.75841012800447,2.5745076079531373
8.398405639913232e-09,258.8696220680714,2.5373037032411134
8.598367678958785e-09,263.905698571563,2.4993633605494265
8.798329718004338e-09,268.8651779458956,2.4606975918469485
8.998291757049892e-09,273.74662073036694,2.421317619653296
9.198253796095445e-09,278.54861011395155,2.3812348737815676
9.398215835140998e-09,283.26975234652184,2.3404609880209595
9.598177874186552e-09,287.9086771433764,2.299007796760071
9.798139913232103e-09,292.4640380829572,2.256887331552112
9.998101952277657e-09,296.9345129976411,2.214111817622693
1.019806399132321e-08,301.318804357491,2.170693670321643
1.0398026030368763e-08,305.61563964685695,2.126645491519458
1.0597988069414316e-08,309.8237717337163,2.081980065949707
1.079795010845987e-08,313.9419792316469,2.036710357498267
1.0997912147505423e-08,317.9690668543273,1.9908495054407715
1.1197874186550976e-08,321.90386576246226,1.9444108206289308
1.139783622559653e-08,325.74523390303125,1.897407781627002
1.1597798264642083e-08,329.492056340763,1.8498540307999634
1.1797760303687635e-08,333.14324558173917,1.801763370353772
1.1997722342733188e-08,336.6977418890335,1.7531497583292481
1.2197684381778741e-08,340.15451359029385,1.704027304551001
1.2397646420824294e-08,343.51255737717986,1.6544102665321168
1.2597608459869848e-08,346.77089859656706,1.6043130453358398
1.2797570498915401e-08,349.9285915334346,1.5537501813959351
1.2997532537960954e-08,352.98471968535364,1.5027363502962647
1.3197494577006508e-08,355.93839602849687,1.4512863585114135
1.3397456616052061e-08,358.7887632750924,1.399415139109082
1.3597418655097614e-08,361.53499412224625,1.3471377474158814
