time_s,voltage_V,current_A
0.0,0.0,2.850307607595361
1.9996203904555314e-10,5.699533211218207,2.8498939648033637
3.999240780911063e-10,11.397412165313929,2.848653156484845
5.998861171366595e-10,17.091983085303422,2.8465855427773628
7.998481561822126e-10,22.781593154341014,2.8436917237940498
9.998101952277657e-10,28.46459099543986,2.839972539449418
1.199772234273319e-09,34.13932715077468,2.8354290692155826
1.399734273318872e-09,39.80415456042752,2.8300626318089663
1.5996963123644251e-09,45.45742904043758,2.8238747848075136
1.7996583514099782e-09,51.09750976001618,2.8168673241986606
1.9996203904555313e-09,56.72275971778868,2.80904228385802
2.1995824295010846e-09,62.33154621692473,2.800401934959076
2.399544468546638e-09,67.92224133901928,2.7909487853139954
2.5995065075921908e-09,73.49322241658665,2.7806855786457367
2.799468546637744e-09,79.0428725040306,2.7696152937917113
2.999430585683297e-09,84.56958084695343,2.7577411438391723
3.1993926247288503e-09,90.07174334966854,2.7450665751926637
3.3993546637744036e-09,95.5477630407798,2.7315952665737
3.5993167028199564e-09,100.99605053669369,2.7173311279530488
3.799278741865509e-09,106.41502450292867,2.7022782994158754
3.999240780911063e-09,111.80311211308866,2.686441149960123
4.199202819956616e-09,117.15874950536683,2.669824276228412
4.399164859002169e-09,122.48038223644768,2.652432501173883
4.5991268980477225e-09,127.76646573267536,2.6342708726604247
4.799088937093276e-09,133.01546573835745,2.6153446619974976
4.999050976138828e-09,138.2258587610738,2.5956593624101685
5.1990130151843816e-09,143.39613251386177,2.5752206874447876
5.398975054229935e-09,148.5247863541488,2.5540345693105713
5.598937093275488e-09,153.61033171930524,2.53210715715791
5.7988991323210415e-09,158.65129255869152,2.5094448152935915
5.998861171366594e-09,163.6462057620732,2.4860541213335328
6.198823210412147e-09,168.59362158428058,2.461941864293695
6.3987852494577005e-09,173.49210406598877,2.4371150426196655
6.598747288503254e-09,178.34023145049696,2.4115808621553407
6.798709327548807e-09,183.1365965963851,2.385346734051471
6.9986713665943596e-09,187.87980738592861,2.358420272614667
7.198633405639913e-09,192.56848712915303,2.3308092930973086
7.398595444685466e-09,197.20127496340987,2.3025218094292605
7.598557483731019e-09,201.77682624835967,2.2735660318919435
7.798519522776572e-09,206.29381295624626,2.2439503647351806
7.998481561822125e-09,210.75092405734887,2.2136834037380555
8.198443600867679e-09,215.1468659005015,2.1827739337139955
8.398405639913232e-09,219.48036258856754,2.151230925961011
8.598367678958785e-09,223.75015634876183,2.119063535657825
8.798329718004338e-09,227.9550078977119,2.0862810992066283
8.998291757049892e-09,232.093696801153,2.0528931315233523
9.198253796095445e-09,236.16502182815233,2.01890932327583
9.398215835140998e-09,240.16780129975925,1.9843395380712525
9.598177874186552e-09,244.10087343198109,1.9491938095933106
9.798139913232103e-09,247.96309667298422,1.913482338689966
9.998101952277657e-09,251.75335003442308,1.8772154904126954
1.019806399132321e-08,255.4705334168006,1.8404037910080688
1.0398026030368763e-08,259.11356792876586,1.8030579248626344
1.0597988069414316e-08,262.68139620025613,1.7651887314018189
