time_s,voltage_V,current_A
0.0,-11.521812166626386,2.469599292859872
1.9996203904555314e-10,-6.5835510643692245,2.4692408992802144
3.999240780911063e-10,-1.6467232643314464,2.468165822562942
5.998861171366595e-10,3.287238347275392,2.466374374742961
7.998481561822126e-10,8.216901716134629,2.4638670757778205
9.998101952277657e-10,13.140836035470137,2.4606446533967965
1.199772234273319e-09,18.057612161329867,2.456708042889671
1.399734273318872e-09,22.965803027386713,2.452058386835265
1.5996963123644251e-09,27.863984059136452,2.4466970347698305
1.7996583514099782e-09,32.75073358737239,2.4406255427953356
1.9996203904555313e-09,37.62463326081675,2.4338456731278093
2.1995824295010846e-09,42.484268457789064,2.426359393585898
2.399544468546638e-09,47.32822869679212,2.418168877019696
2.5995065075921908e-09,52.155108045896135,2.409276500680083
2.799468546637744e-09,56.9635055308026,2.3996848455287494
2.999430585683297e-09,61.75202554146897,2.389396695489096
3.1993926247288503e-09,66.51927823717672,2.378415036638205
3.3993546637744036e-09,71.26387994992456,2.3667430563401366
3.5993167028199564e-09,75.98445358603028,2.3543841423208405
3.799278741865509e-09,80.67962902582437,2.3413418816848726
3.999240780911063e-09,85.34804352131947,2.3276200598742647
4.199202819956616e-09,89.98834209174018,2.313222659569809
4.399164859002169e-09,94.5991779167986,2.2981538595351134
4.5991268980477225e-09,99.17921272760117,2.2824180334037507
4.799088937093276e-09,103.72711719507372,2.266019748409824
4.999050976138828e-09,108.24157131579156,2.2489637640623656
5.1990130151843816e-09,112.72126479510315,2.231255030763892
5.398975054229935e-09,117.16489742743549,2.2128986883735964
5.598937093275488e-09,121.57117947367144,2.1939000647155273
5.7988991323210415e-09,125.93883203548926,2.174264674032245
5.998861171366594e-09,130.26658742655547,2.1539982153842776
6.198823210412147e-09,134.5531895404637,2.1331065709961
6.3987852494577005e-09,138.79739421531244,2.1115958045487306
6.598747288503254e-09,142.99796959481571,2.0894721594198975
6.798709327548807e-09,147.1536964858428,2.066742056871851
6.9986713665943596e-09,151.26336871228162,2.043412094187689
7.198633405639913e-09,155.3257934651251,2.0194890427565
7.398595444685466e-09,159.33979164867648,1.994979846107959
7.598557483731019e-09,163.3041982227757,1.9698916178971437
7.798519522776572e-09,167.2178625409456,1.9442316398396913
7.998481561822125e-09,171.0796486843602,1.9180073595983826
8.198443600867679e-09,174.888435791539,1.891226388621515
8.398405639913232e-09,178.64311838367053,1.8638964999337646
8.598367678958785e-09,182.3426066854715,1.8360256258799867
8.798329718004338e-09,185.98582694148752,1.8076218558228883
8.998291757049892e-09,189.57172172774455,1.778693433795392
9.198253796095445e-09,193.0992502586608,1.749248756107611
9.398215835140998e-09,196.56738868912805,1.7192963689098024
9.598177874186552e-09,199.97513041167718,1.6888449657121583
9.798139913232103e-09,203.32148634864043,1.6579033848614135
9.998101952277657e-09,206.6054852392254,1.6264806069755555
1.019806399132321e-08,209.82617392141805,1.5945857523372926
1.0398026030368763e-08,212.98261760863247,1.5622280782468874
1.0597988069414316e-08,216.07390016102732,1.5294169763353578
1.079795010845987e-08,219.09912435141052,1.4961619698385682
1.0997912147505423e-08,222.05741212565394,1.462472710833124
1.1197874186550976e-08,224.9479048575439,1.428358977435022
1.139783622559653e-08,227.76976359799255,1.3938306709615114
1.1597798264642083e-08,230.5221693185378,1.3588978130572755
1.1797760303687635e-08,233.20432314906202,1.3235705427858033
1.1997722342733188e-08,235.8154466096594,1.2878591136865112
1.2197684381778741e-08,238.3547818365851,1.251773890798755
1.2397646420824294e-08,240.82159180222146,1.2153253476533936
1.2597608459869848e-08,243.21516052899543,1.1785240632328857
1.2797570498915401e-08,245.53479329718743,1.1413807189009277
1.2997532537960954e-08,247.77981684656962,1.1039060953020996
1.3197494577006508e-08,249.9495795718159,1.0661110692329345
1.3397456616052061e-08,252.04345171162666,1.0280066104849366
1.3597418655097614e-08,254.06082553151342,0.9896037786606812
1.3797380694143168e-08,256.00111550019017,0.9509137199638672
1.3997342733188719e-08,257.86375845952074,0.9119476639641602
1.4197304772234272e-08,259.6482137879722,0.8727169203378663
1.4397266811279826e-08,261.35396355752704,0.8332328755853394
1.4597228850325379e-08,262.9805126840089,0.7935069897261597
1.4797190889370932e-08,264.5273890707779,0.7535507929729248
1.4997152928416486e-08,265.9941437457541,0.7133758823847046
1.5197114967462037e-08,267.38035099172913,0.6729939185009034
1.5397077006507592e-08,268.6856084699281,0.6324166219571289
1.5597039045553144e-08,269.90953733678606,0.5916557700829712
1.57970010845987e-08,271.0517823539053,0.5507231934841309
1.599696312364425e-08,272.11201199116135,0.5096307726082764
1.6196925162689805e-08,273.0899185229276,0.46839043429709476
1.6396887201735357e-08,273.9852181173909,0.4270141483243408
1.6596849240780912e-08,274.79765091893233,0.385513923921875
1.6796811279826464e-08,275.5269811235483,0.3439018062939209
1.699677331887202e-08,276.172997047292,0.30218987312124024
1.719673535791757e-08,276.7355111877131,0.26039023105531006
1.7396697396963122e-08,277.21436027827923,0.21851501220471192
1.7596659436008677e-08,277.6094053357634,0.17657637061367187
1.779662147505423e-08,277.92053170058267,0.13458647873455812
1.7996583514099783e-08,278.14764907007793,0.0925575238949585
1.8196545553145335e-08,278.2906915247235,0.050501704760058594
1.839650759219089e-08,278.34961754725987,0.008431227792333984
1.8596469631236442e-08,278.3244100347438,-0.0336416962913208
1.8796431670281997e-08,278.2150763035126,-0.07570485606379394
1.8996393709327548e-08,278.02164808706044,-0.11774604293209229
1.9196355748373103e-08,277.74418152682773,-0.15975305468059084
1.9396317787418655e-08,277.3827571559067,-0.20171369901289063
1.9596279826464206e-08,276.93747987566695,-0.2436157970904297
1.979624186550976e-08,276.4084789253085,-0.28544718706740724
1.9996203904555313e-08,275.79590784435055,-0.32719572762069093
2.0196165943600868e-08,275.099944428068,-0.3688493014734863
2.039612798264642e-08,274.32079067588717,-0.41039581891285404
2.0596090021691975e-08,273.4586727327563,-0.451823221298169
2.0796052060737526e-08,272.51384082350893,-0.49311948456132815
2.099601409978308e-08,271.4865691802368,-0.5342726226966309
2.1195976138828633e-08,270.37715596269624,-0.5752706912396363
2.1395938177874185e-08,269.1859231717684,-0.6161017907339233
2.159590021691974e-08,267.9132165560008,-0.656754070184961
2.179586225596529e-08,266.5594055112554,-0.6972157304996216
2.1995824295010846e-08,265.12488297349404,-0.7374750279109742
2.2195786334056398e-08,263.6100653047303,-0.777520277386792
2.2395748373101953e-08,262.0153921721835,-0.8173398560209229
2.2595710412147504e-08,260.3413264206675,-0.8569222064070313
2.279567245119306e-08,258.5883539382522,-0.8962558399928834
2.299563449023861e-08,256.7569835152382,-0.9353293404148438
2.3195596529284166e-08,254.84774669648252,-0.9741313668114868
2.3395558568329717e-08,252.86119762712104,-1.0126506571151979
2.359552060737527e-08,250.79791289173104,-1.0508760313208496
2.3795482646420824e-08,248.65849134698072,-1.0887963947308472
2.3995444685466376e-08,246.4435539478145,-1.1264007411752197
2.419540672451193e-08,244.15374356722435,-1.1636781562060914
2.4395368763557482e-08,241.78972480965973,-1.2006178202656739
2.4595330802603037e-08,239.35218381812936,-1.2372090118263672
2.479529284164859e-08,236.84182807505303,-1.273441110502771
2.4995254880694144e-08,234.259386196918,-1.3093036001342042
2.5195216919739695e-08,231.6056077228026,-1.3447860718368654
2.539517895878525e-08,228.88126289682683,-1.3798782270249146
2.5595140997830802e-08,226.08714244459327,-1.4145698803998414
2.5795103036876354e-08,223.2240573436833,-1.4488509629064088
2.599506507592191e-08,220.2928385882757,-1.4827115246552125
2.619502711496746e-08,217.29433694795534,-1.5161417378106874
2.6394989154013015e-08,214.22942272078188,-1.5491318994433716
2.6594951193058567e-08,211.09898548069114,-1.5816724343464295
2.6794913232104122e-08,207.9039338193008,-1.6137538978144836
2.6994875271149673e-08,204.64519508219726,-1.6453669783851745
2.719483731019523e-08,201.3237150997784,-1.6765025005414613
2.739479934924078e-08,197.94045791273246,-1.707151427374994
2.7594761388286335e-08,194.49640549222983,-1.73730486320896
2.7794723427331887e-08,190.99255745491203,-1.7669540561799806
2.7994685466377438e-08,187.42993077275867,-1.7960904007783387
2.8194647505422993e-08,183.80955947791642,-1.82470544034552
2.8394609544468545e-08,180.13249436257857,-1.8527908695289552
2.85945715835141e-08,176.3998026739966,-1.8803385366924745
2.879453362255965e-08,172.61256780471936,-1.9073404462822143
2.8994495661605206e-08,168.77188897814366,-1.9337887611473938
2.9194457700650758e-08,164.87888092947122,-1.959675804814917
2.9394419739696313e-08,160.93467358216313,-1.9849940637174317
2.9594381778741865e-08,156.94041171998606,-2.009736189374292
2.979434381778742e-08,152.89725465474464,-2.033895000524127
2.999430585683297e-08,148.8063758897988,-2.057463485209235
3.0194267895878526e-08,144.66896277946046,-2.0804348028108888
3.0394229934924075e-08,140.48621618437087,-2.1028022860347475
3.059419197396963e-08,136.25935012295736,-2.1245594428458987
3.0794154013015184e-08,131.9895914190718,-2.14569995835329
3.099411605206074e-08,127.67817934591163,-2.1662176966423705
3.119407809110629e-08,123.32636526632845,-2.186106702556195
3.139404013015184e-08,118.93541226962596,-2.205361203423889
3.15940021691974e-08,114.50659480495646,-2.2239756107360047
3.179396420824295e-08,110.04119831141887,-2.2419445217665834
3.19939262472885e-08,105.54051884496745,-2.259262721141333
3.2193888286334056e-08,101.00586270223843,-2.275925182351297
3.239385032537961e-08,96.43854604140562,-2.2919270692118285
3.259381236442516e-08,91.83989450017258,-2.307263737266196
3.2793774403470714e-08,87.21124281101345,-2.3219307351336793
3.299373644251627e-08,82.55393441377508,-2.3359238058014586
3.3193698481561824e-08,77.8693210657512,-2.349238887860309
3.339366052060737e-08,73.15876244934206,-2.361872116683374
3.359362255965293e-08,68.42362577741439,-2.373819825547754
3.379358459869848e-08,63.665285396476214,-2.385078546698874
3.399354663774404e-08,58.88512238778007,-2.3956450123569075
3.4193508676789586e-08,54.084524166472356,-2.405516155665224
3.439347071583514e-08,49.26488407890337,-2.4146891115806275
3.4593432754880695e-08,44.42760099821712,-2.423161217704712
3.4793394793926244e-08,39.57407891833665,-2.4309300150568927
3.49933568329718e-08,34.70572654646093,-2.437993248787897
3.5193318872017354e-08,29.823956894198158,-2.444348868834199
3.539328091106291e-08,24.93018686744529,-2.4499950305132945
3.559324295010846e-08,20.025836855140017,-2.4549300950587982
3.579320498915401e-08,15.112330317000346,-2.4591526300962676
3.599316702819957e-08,10.191093370374238,-2.4626614100589275
3.619312906724512e-08,5.2635543763166535,-2.4654554165433344
3.639309110629067e-08,0.33114352501613936,-2.4675338386049988
3.6593053145336225e-08,-4.6047075793104,-2.468896072993667
3.679301518438178e-08,-9.542566333931399,-2.4695417243285758
3.699297722342733e-08,-14.480999553406592,-2.469470605213131
3.7192939262472883e-08,-19.418573885560804,-2.4686827362892236
3.739290130151844e-08,-24.353856227505652,-2.467178346231344
3.759286334056399e-08,-29.285414141589996,-2.464957871680157
3.779282537960954e-08,-34.2118162711566,-2.462021957115764
3.7992787418655097e-08,-39.131632755985756,-2.4583714546706847
3.819274945770065e-08,-44.04343564730334,-2.4540074238825578
3.8392711496746206e-08,-48.94579932223547,-2.448931131386449
3.8592673535791755e-08,-53.83730089758662,-2.4431440505473847
3.879263557483731e-08,-58.71652064282474,-2.4366478610327635
3.8992597613882865e-08,-63.582042392148644,-2.4294444483246522
3.919255965292841e-08,-68.4324539555226,-2.421535903172635
3.939252169197397e-08,-73.26634752855688,-2.412924520987006
3.959248373101952e-08,-78.0823201011142,-2.4036128011724975
3.979244577006508e-08,-82.87897386452589,-2.3936034464028655
3.9992407809110626e-08,-87.65491661729774,-2.382899361836447
4.019236984815618e-08,-92.40876216918909,-2.371503654272977
4.0392331887201736e-08,-97.13913074354593,-2.359419631251773
4.0592293926247284e-08,-101.84464937777325,-2.3466508000918154
4.079225596529284e-08,-106.52395232183062,-2.3332008668738373
4.0992218004338394e-08,-111.17568143463222,-2.319073735364502
4.119218004338395e-08,-115.79848657824016,-2.304273505883441
4.13921420824295e-08,-120.3910260097341,-2.288804474113135
4.159210412147505e-08,-124.95196677064504,-2.2726711298521423
4.179206616052061e-08,-129.4799850738381,-2.255878155711981
4.199202819956616e-08,-133.97376668773492,-2.2384304257578798
4.219199023861171e-08,-138.43200731776105,-2.2203330040943605
4.2391952277657266e-08,-142.85341298491178,-2.201591143395215
4.259191431670282e-08,-147.2367004013199,-2.1822102833789123
4.279187635574837e-08,-151.58059734272416,-2.162196049230011
4.2991838394793924e-08,-155.88384301772527,-2.1415542499661986
4.319180043383948e-08,-160.14518843372247,-2.120290876752399
4.3391762472885034e-08,-164.36339675942722,-2.0984121011618533
4.359172451193058e-08,-168.53724368384616,-2.0759242733847962
4.379168655097614e-08,-172.6655177716308,-2.052833920385492
4.399164859002169e-08,-176.74702081468942,-2.0291477440076173
4.419161062906725e-08,-180.7805681799598,-2.0048726190292543
4.4391572668112795e-08,-184.7649891532431,-1.9800155911674988
4.459153470715835e-08,-188.6991272789965,-1.9545838750333864
4.4791496746203905e-08,-192.58184069598786,-1.9285848520380249
4.4991458785249454e-08,-196.41200246871426,-1.902026068250049
4.519142082429501e-08,-200.1885009144893,-1.8749152322055116
4.5391382863340564e-08,-203.91023992610195,-1.8472602126705018
4.559134490238612e-08,-207.57613928995568,-1.8190690363572877
4.579130694143167e-08,-211.18513499959457,-1.7903498855946107
4.599126898047722e-08,-214.73617956452503,-1.7611110959526246
4.6191231019522777e-08,-218.22824231424335,-1.7313611538239257
4.639119305856833e-08,-221.66030969738296,-1.7011086939601991
4.659115509761388e-08,-225.03138557589128,-1.670362496965918
4.6791117136659435e-08,-228.34049151415346,-1.6391314867500733
4.699107917570499e-08,-231.5866670629776,-1.6074247279358278
4.719104121475054e-08,-234.7689700383592,-1.575251423229712
4.739100325379609e-08,-237.886476794946,-1.542620910750647
4.759096529284165e-08,-240.9382824941194,-1.509542661319397
4.77909273318872e-08,-243.9235013666196,-1.4760262757098876
4.799088937093275e-08,-246.84126696963463,-1.4420814818624879
4.8190851409978306e-08,-249.6907324382807,-1.4077181320607177
4.839081344902386e-08,-252.47107073139983,-1.3729462000716064
