time_s,voltage_V,current_A
0.0,0.0,1.9584397758481022
1.9996203904555314e-10,3.9161361092650253,1.9581555628408178
3.999240780911063e-10,7.831135582280854,1.9573030063101768
5.998861171366595e-10,11.743862112700507,1.9558823537058652
7.998481561822126e-10,15.653180053885666,1.953894017364229
9.998101952277657e-10,19.557954748521677,1.9513385743885896
1.199772234273319e-09,23.457052857945374,1.9482167664817476
1.399734273318872e-09,27.34934269109017,1.944529499730706
1.5996963123644251e-09,31.233694532953002,1.9402778443436859
1.7996583514099782e-09,35.10898097248764,1.9354630343394974
1.9996203904555313e-09,38.97407722982938,1.9300864671893785
2.1995824295010846e-09,42.82786148275597,1.9241497034113908
2.399544468546638e-09,46.66921519229015,1.9176544661174837
2.5995065075921908e-09,50.49702342734924,1.9106026405133592
2.799468546637744e-09,54.31017518834754,1.9029962733513275
2.999430585683297e-09,58.10756372965764,1.8948375723362245
3.1993926247288503e-09,61.88808688083709,1.8861289054846588
3.3993546637744036e-09,65.65064736652704,1.8768728004376862
3.5993167028199564e-09,69.39415312493023,1.867071943727182
3.799278741865509e-09,73.11751762477566,1.856729179996112
3.999240780911063e-09,76.81966018067824,1.8458475111728792
4.199202819956616e-09,80.49950626680143,1.8344300956000061
4.399164859002169e-09,84.15598782873236,1.8224802471174715
4.5991268980477225e-09,87.7880435934785,1.810001434100888
4.799088937093276e-09,91.39461937749616,1.7969972784548065
4.999050976138828e-09,94.97466839266116,1.7834715545615112
5.1990130151843816e-09,98.52715155009338,1.7694281881854828
5.398975054229935e-09,102.05103776174612,1.7548712553339905
5.598937093275488e-09,105.54530423967367,1.7398049810740692
5.7988991323210415e-09,109.00893679288974,1.7242337383062103
5.998861171366594e-09,112.44093012173059,1.7081620464951173
6.198823210412147e-09,115.84028810963748,1.6915945703579895
6.3987852494577005e-09,119.20602411227401,1.6745361185106507
6.598747288503254e-09,122.5371612438938,1.6569916420717714
6.798709327548807e-09,125.83273266087622,1.6389662332259216
6.9986713665943596e-09,129.0917818423471,1.6204651237456178
7.198633405639913e-09,132.31336286780376,1.6014936834727111
7.398595444685466e-09,135.49654069166263,1.582057418759894
7.598557483731019e-09,138.64039141465122,1.5621619708725891
7.798519522776572e-09,141.74400255196468,1.5418131143514466
7.998481561822125e-09,144.80647329810904,1.5210167553364258
8.198443600867679e-09,147.82691478835514,1.499778929852533
8.398405639913232e-09,150.80445035672645,1.4781058020579345
8.598367678958785e-09,153.7382157904465,1.4560036624548036
8.798329718004338e-09,156.62735958077155,1.4334789260634888
8.998291757049892e-09,159.4710431701362,1.4105381305607605
9.198253796095445e-09,162.26844119554022,1.3871879343821656
9.398215835140998e-09,165.01874172810514,1.3634351147893737
9.598177874186552e-09,167.72114650873203,1.339286565903296
9.798139913232103e-09,170.3748711797919,1.3147492967030274
9.998101952277657e-09,172.97914551278092,1.2898304289914857
1.019806399132321e-08,175.53321363187467,1.2645371953283875
1.0398026030368763e-08,178.03633423331712,1.2388769369310912
1.0597988069414316e-08,180.48778080057969,1.212857101543744
1.079795010845987e-08,182.88684181522845,1.1864852412756715
1.0997912147505423e-08,185.23282096343846,1.1597690104094545
1.1197874186550976e-08,187.52503733809482,1.1327161631792848
1.139783622559653e-08,189.76282563642215,1.105334551520282
1.1597798264642083e-08,191.94553635308478,1.0776321227896302
1.1797760303687635e-08,194.07253596870217,1.049616917459845
1.1997722342733188e-08,196.14320713372433,1.021297066785028
1.2197684381778741e-08,198.1569488476137,0.9926807904408936
1.2397646420824294e-08,200.1131766332826,0.9637763941390443
1.2597608459869848e-08,202.01132270673398,0.9345922672161927
1.2797570498915401e-08,203.8508361418577,0.9051368801993348
1.2997532537960954e-08,205.63118303033377,0.8754187823471619
1.3197494577006508e-08,207.351846636596,0.8454465991686646
1.3397456616052061e-08,209.01232754781168,0.8152290299196777
1.3597418655097614e-08,210.61214381883335,0.7847748450779297
1.3797380694143168e-08,212.15083111208048,0.7540928837974854
1.3997342733188719e-08,213.62794283231108,0.7231920513432617
1.4197304772234272e-08,215.04305025624316,0.6920813165062378
1.4397266811279826e-08,216.39574265698946,0.6607697090003968
1.4597228850325379e-08,217.6856274232683,0.629266316841858
1.4797190889370932e-08,218.9123301733571,0.5975802837111633
1.4997152928416486e-08,220.07549486375436,0.5657208062993347
1.5197114967462037e-08,221.17478389251926,0.5336971316386109
1.5397077006507592e-08,222.20987819725877,0.5015185544186035
1.5597039045553144e-08,223.1804773477337,0.46919441428842773
1.57970010845987e-08,224.0862996330568,0.43673409314610595
1.599696312364425e-08,224.92708214345782,0.40414701241530765
1.6196925162689805e-08,225.7025808465915,0.37144263031105956
1.6396887201735357e-08,226.41257065836663,0.33863043909434815
1.6596849240780912e-08,227.0568455082755,0.30571996231726073
1.6796811279826464e-08,227.6352183992044,0.2727207520585693
1.699677331887202e-08,228.1475214617089,0.2396423861515625
1.719673535791757e-08,228.59360600273655,0.20649446540391847
1.7396697396963122e-08,228.97334254878467,0.1732866108112671
1.7596659436008677e-08,229.2866208834789,0.14002846076468506
1.779662147505423e-08,229.53335007956295,0.10672966825314942
1.7996583514099783e-08,229.71345852528998,0.07339989806199951
1.8196545553145335e-08,229.82689394520722,0.040048823967578126
1.839650759219089e-08,229.87362341532867,0.006686125929614258
1.8596469631236442e-08,229.85363337269123,-0.026678512718395997
1.8796431670281997e-08,229.76692961929118,-0.060035408079711916
1.8996393709327548e-08,229.61353732040018,-0.0933748785050415
1.9196355748373103e-08,229.3935009972612,-0.12668724740253906
1.9396317787418655e-08,229.10688451416658,-0.15996284604649658
1.9596279826464206e-08,228.75377105992146,-0.1931920163835083
1.979624186550976e-08,228.33426312369923,-0.22636511383570557
1.9996203904555313e-08,227.84848246529413,-0.2594725101001465
2.0196165943600868e-08,227.2965700797814,-0.29250459594315187
2.039612798264642e-08,226.67868615659432,-0.3254517839895874
2.0596090021691975e-08,225.99501003302998,-0.3583045115053589
2.0796052060737526e-08,225.24574014219766,-0.3910532431730225
2.099601409978308e-08,224.43109395542493,-0.4236884738592896
2.1195976138828633e-08,223.5513079191376,-0.4562007313739746
2.1395938177874185e-08,222.60663738623268,-0.488580579219104
2.159590021691974e-08,221.5973565419634,-0.5208186193278564
2.179586225596529e-08,220.5237583243589,-0.5529054947923157
2.1995824295010846e-08,219.38615433920017,-0.5848318925792358
2.2195786334056398e-08,218.18487476957864,-0.6165885462330811
2.2395748373101953e-08,216.92026828006217,-0.648166238565625
2.2595710412147504e-08,215.59270191549723,-0.6795558043311707
2.279567245119306e-08,214.20256099447616,-0.7107481328865967
2.299563449023861e-08,212.75024899750073,-0.741734170835852
2.3195596529284166e-08,211.2361874498742,-0.772504924657489
2.3395558568329717e-08,209.66081579935585,-0.8030514633151246
2.359552060737527e-08,208.02459128861406,-0.8333649208494934
2.3795482646420824e-08,206.32798882251384,-0.8634364989518494
2.3995444685466376e-08,204.57150083027875,-0.8932574695175476
2.419540672451193e-08,202.75563712256587,-0.9228191771793213
2.4395368763557482e-08,200.8809247434964,-0.9521130418196107
2.4595330802603037e-08,198.94790781768364,-0.9811305610606018
2.479529284164859e-08,196.95714739230468,-1.0098633127322938
2.4995254880694144e-08,194.90922127425873,-1.0383029573168336
2.5195216919739695e-08,192.80472386246262,-1.066441240368982
2.539517895878525e-08,190.64426597532974,-1.094269994911963
2.5595140997830802e-08,188.42847467348332,-1.1217811438079957
2.5795103036876354e-08,186.15799307775578,-1.1489667021024474
2.599506507592191e-08,183.83348018252636,-1.175818779341504
2.619502711496746e-08,181.45561066445214,-1.2023295818623903
2.6394989154013015e-08,179.02507468664655,-1.2284914150553101
2.6594951193058567e-08,176.54257769836377,-1.2542966855968873
2.6794913232104122e-08,174.0088402302459,-1.2797379036539733
2.6994875271149673e-08,171.42459768519316,-1.3048076850576782
2.719483731019523e-08,168.79060012491712,-1.329498753446344
2.739479934924078e-08,166.1076120522401,-1.353803942377765
2.7594761388286335e-08,163.3764121892018,-1.3777161974089782
2.7794723427331887e-08,160.59779325104043,-1.4012285781438234
2.7994685466377438e-08,157.77256171611106,-1.4243342602474731
2.8194647505422993e-08,154.90153759180993,-1.447026537426953
2.8394609544468545e-08,151.98555417657263,-1.4692988233778137
2.85945715835141e-08,149.02545781801274,-1.4911446536956483
2.879453362255965e-08,146.02210766727546,-1.512557687752356
2.8994495661605206e-08,142.976375429673,-1.5335317105364807
2.9194457700650758e-08,139.88914511167766,-1.5540606344571168
2.9394419739696313e-08,136.7613127643436,-1.5741385011107423
2.9594381778741865e-08,133.59378622323334,-1.5937594830107362
2.979434381778742e-08,130.38748484492334,-1.612917885278589
2.999430585683297e-08,127.14333924016636,-1.6316081472969055
3.0194267895878526e-08,123.86229100378682,-1.6498248443233339
3.0394229934924075e-08,120.5452924413883,-1.6675626890651367
3.059419197396963e-08,117.19330629295187,-1.684816533213672
3.0794154013015184e-08,113.80730545340693,-1.7015813689387635
3.099411605206074e-08,110.38827269025343,-1.7178523303420747
3.119407809110629e-08,106.93720035831984,-1.733624694869519
3.139404013015184e-08,103.4550901117368,-1.7488938846819826
3.15940021691974e-08,99.94295261321362,-1.7636554679838867
3.179396420824295e-08,96.40180724069879,-1.7779051603095766
3.19939262472885e-08,92.8326817915114,-1.7916388257668152
