time_s,voltage_V,current_A
0.0,15.82803074436587,1.2322313096111097
1.9996203904555314e-10,18.29202559682197,1.232052485543863
3.999240780911063e-10,20.755305288775723,1.2315160652447952
5.998861171366595e-10,23.217154867296077,1.230622204406845
7.998481561822126e-10,25.67685979453425,1.2293711624680435
9.998101952277657e-10,28.133706155114314,1.2277633025362023
1.199772234273319e-09,30.58698086334308,1.2257990912835328
1.399734273318872e-09,33.03597187017914,1.22347909881118
1.5996963123644251e-09,35.479968369901066,1.2208039984837784
1.7996583514099782e-09,37.91826100641475,1.217774566733998
1.9996203904555313e-09,40.35014207913997,1.2143916828371826
2.1995824295010846e-09,42.77490574841643,1.210656328656154
2.399544468546638e-09,45.19184824036974,1.2065695883562424
2.5995065075921908e-09,47.600268051177785,1.2021326480905898
2.799468546637744e-09,49.99946615067823,1.1973467956558945
2.999430585683297e-09,52.388746185258015,1.1922134201186203
3.1993926247288503e-09,54.767414679966066,1.1867340114118439
3.3993546637744036e-09,57.134781239790435,1.1809101599028031
3.5993167028199564e-09,59.49015875004156,1.174743555931305
3.799278741865509e-09,61.83286357578337,1.168235989319092
3.999240780911063e-09,64.16221576025445,1.161389348850406
4.199202819956616e-09,66.47753922222167,1.1542056217237304
4.399164859002169e-09,68.7781619522088,1.1466868929750123
4.5991268980477225e-09,71.06341620754354,1.1388353448725617
4.799088937093276e-09,73.33263870616608,1.130653256283597
4.999050976138828e-09,75.58517081914279,1.1221430020128145
5.1990130151843816e-09,77.82035876182968,1.113307052113156
5.398975054229935e-09,80.0375537836296,1.104147971168869
5.598937093275488e-09,82.23611235628843,1.0946684175511352
5.7988991323210415e-09,84.41539636067549,1.084871142646521
5.998861171366594e-09,86.57477327199398,1.0747589900583803
6.198823210412147e-09,88.71361634336773,1.0643348947815339
6.3987852494577005e-09,90.83130478775098,1.053601882350409
6.598747288503254e-09,92.92722395810816,1.042563067960855
6.798709327548807e-09,95.00076552581179,1.031221655565988
6.9986713665943596e-09,97.05132765720629,1.0195809369463409
7.198633405639913e-09,99.07831518828708,1.0076442907543153
7.398595444685466e-09,101.08113979744314,0.9954151815336121
7.598557483731019e-09,103.0592201762143,0.9828971587137085
7.798519522776572e-09,105.0119821980126,0.9700938555795685
7.998481561822125e-09,106.93885908475936,0.9570089882171662
8.198443600867679e-09,108.83929157138913,0.9436463544348817
8.398405639913232e-09,110.71272806817339,0.9300098326612488
8.598367678958785e-09,112.55862482081628,0.9161033808191956
8.798329718004338e-09,114.37644606827602,0.9019310351773315
8.998291757049892e-09,116.16566419826678,0.8874969091784424
9.198253796095445e-09,117.92575990039498,0.8728051922455627
9.398215835140998e-09,119.65622231688617,0.857860148566034
9.598177874186552e-09,121.35654919085869,0.8426661158538391
9.798139913232103e-09,123.02624701210077,0.8272275040906312
9.998101952277657e-09,124.66483116030922,0.8115487942457459
1.019806399132321e-08,126.27182604574756,0.7956345369755798
1.0398026030368763e-08,127.84676524728326,0.7794893513028809
1.0597988069414316e-08,129.38919164776397,0.7631179232760316
1.079795010845987e-08,130.89865756669292,0.74652500460896
1.0997912147505423e-08,132.37472489016594,0.7297154113020203
1.1197874186550976e-08,133.81696519803126,0.7126940222441285
1.139783622559653e-08,135.22495988823619,0.6954657777967225
1.1597798264642083e-08,136.59830029832395,0.678035678359845
1.1797760303687635e-08,137.93658782404557,0.6604087829208009
1.1997722342733188e-08,139.23943403505262,0.6425902075857788
1.2197684381778741e-08,140.50646078763674,0.6245851240950501
1.2397646420824294e-08,141.73730033448396,0.606398758321759
1.2597608459869848e-08,142.93159543141095,0.588036388755188
1.2797570498915401e-08,144.08899944105337,0.5695033449687561
1.2997532537960954e-08,145.20917643347525,0.5508050060730896
1.3197494577006508e-08,146.29180128367085,0.5319467991548096
1.3397456616052061e-08,147.33655976593028,0.5129341977012757
1.3597418655097614e-08,148.34314864504168,0.4937727200120117
1.3797380694143168e-08,149.3112757643037,0.4744679275970154
1.3997342733188719e-08,150.240660130322,0.45502542356255493
1.4197304772234272e-08,151.1310319945664,0.43545085098496705
1.4397266811279826e-08,151.9821329316635,0.4157498912726624
1.4597228850325379e-08,152.79371591440338,0.39592826251724245
1.4797190889370932e-08,153.56554538543773,0.3759917178338013
1.4997152928416486e-08,154.29739732564911,0.3559460436911255
1.5197114967462037e-08,154.98905931917125,0.33579705823221434
1.5397077006507592e-08,155.64033061504136,0.3155506095855774
1.5597039045553144e-08,156.2510221854672,0.295212574167865
1.57970010845987e-08,156.82095678069123,0.274788854978302
1.599696312364425e-08,157.34996898043627,0.2542853798852661
1.6196925162689805e-08,157.83790524191787,0.2337080999058899
1.6396887201735357e-08,158.28462394440913,0.21306298747875366
1.6596849240780912e-08,158.68999543034565,0.19235603473041993
1.6796811279826464e-08,159.05390204295736,0.17159325173619386
1.699677331887202e-08,159.37623816041815,0.1507806647758606
1.719673535791757e-08,159.65691022650185,0.1299243145845154
1.7396697396963122e-08,159.89583677773646,0.10903025459926759
1.7596659436008677e-08,160.09294846704836,0.08810454920227662
1.779662147505423e-08,160.24818808388997,0.06715327196057129
1.7996583514099783e-08,160.3615105708447,0.04618250386335449
1.8196545553145335e-08,160.43288303670485,0.025198331556854248
1.839650759219089e-08,160.4622847660178,0.004206845577838135
