time_s,voltage_V,current_A
0.0,0.0,0.7537088597425303
1.9996203904555314e-10,1.507131604408152,0.7535994798860315
3.999240780911063e-10,3.0138257724335835,0.7532713720634169
5.998861171366595e-10,4.519645194656999,0.7527246315061167
7.998481561822126e-10,6.0241528155490975,0.751959416902471
9.998101952277657e-10,7.526911960323463,0.7509759503516695
1.199772234273319e-09,9.027486461678937,0.749774517299289
1.399734273318872e-09,10.525440786394686,0.7483554664544445
1.5996963123644251e-09,12.020340161741272,0.7467192096885803
1.7996583514099782e-09,13.511750701670934,0.7448662219159214
1.9996203904555313e-09,14.999239532750574,0.7427970409556397
2.1995824295010846e-09,16.482374919800794,0.7405122673757469
2.399544468546638e-09,17.96072639120458,0.7380125643187927
2.5995065075921908e-09,19.433864863849255,0.7352986573093796
2.799468546637744e-09,20.9013627676654,0.7323713340435951
2.999430585683297e-09,22.362794169726637,0.7292314441603798
3.1993926247288503e-09,23.81773489787426,0.725879898994928
3.3993546637744036e-09,25.265762663830756,0.7223176713141755
3.5993167028199564e-09,26.70645718576662,0.7185457950344605
3.799278741865509e-09,28.139400310284728,0.7145653649214355
3.999240780911063e-09,29.564176133787022,0.7103775362723251
4.199202819956616e-09,30.98037112318814,0.7059835245805893
4.399164859002169e-09,32.387574235941045,0.7013846051831483
4.5991268980477225e-09,33.78537703933979,0.6965821128902222
4.799088937093276e-09,35.17337382906482,0.691577441597905
4.999050976138828e-09,36.55116174693627,0.6863720438835953
5.1990130151843816e-09,37.91834089784137,0.6809674305843979
5.398975054229935e-09,39.27451446580162,0.6753651703586075
5.598937093275488e-09,40.61928882914646,0.6695668892304093
5.7988991323210415e-09,41.95227367475964,0.6635742701179536
5.998861171366594e-09,43.273082111365476,0.6573890523448792
6.198823210412147e-09,44.58133078182175,0.6510130311354889
6.3987852494577005e-09,45.87663997438705,0.6444480570937073
6.598747288503254e-09,47.15863373292981,0.6376960356659332
6.798709327548807e-09,48.42693996604756,0.6307589265880142
6.9986713665943596e-09,49.68119055506428,0.6236387433164444
7.198633405639913e-09,50.921021460874805,0.6163375524439407
7.398595444685466e-09,52.146072829605004,0.6088574730996552
7.598557483731019e-09,53.35598909705741,0.6012006763341218
7.798519522776572e-09,54.55041909191173,0.5933693844890747
7.998481561822125e-09,55.72901613765022,0.5853658705524658
8.198443600867679e-09,56.891438153178655,0.5771924574987305
8.398405639913232e-09,58.03734775211342,0.5688515176145569
8.598367678958785e-09,59.166412340705946,0.5603454718103424
8.798329718004338e-09,60.278304214376185,0.5516767889175355
8.998291757049892e-09,61.372700652827014,0.5428479849720856
9.198253796095445e-09,62.449284013711946,0.5338616224841553
9.398215835140998e-09,63.507741824829004,0.5247203096943879
9.598177874186552e-09,64.54776687481403,0.5154266998168641
9.798139913232103e-09,65.569057302307,0.5059834902690339
9.998101952277657e-09,66.57131668356566,0.4963934218888062
1.019806399132321e-08,67.55425411850071,0.48665927813901977
1.0398026030368763e-08,68.51758431510797,0.47678388429957885
1.0597988069414316e-08,69.46102767227276,0.46677010664741825
1.079795010845987e-08,70.38431036092253,0.4566208516245911
1.0997912147505423e-08,71.28716440350416,0.44633906499468384
1.1197874186550976e-08,72.16932775176298,0.4359277309878357
1.139783622559653e-08,73.03054436280075,0.42538987143457335
1.1597798264642083e-08,73.87056427339064,0.4147285448887299
1.1797760303687635e-08,74.68914367252765,0.40394684573975526
1.1997722342733188e-08,75.48604497219347,0.3930479033145569
1.2197684381778741e-08,76.26103687631482,0.38203488096922306
1.2397646420824294e-08,77.01389444789609,0.3709109751709076
1.2597608459869848e-08,77.7443991743058,0.3596794145700287
1.2797570498915401e-08,78.45233903069877,0.34834345906323244
1.2997532537960954e-08,79.1375085415551,0.3369063988471863
1.3197494577006508e-08,79.79970884031832,0.3253715534636078
1.3397456616052061e-08,80.43874772711516,0.31374227083581546
1.3597418655097614e-08,81.05443972454056,0.3020219262969971
1.3797380694143168e-08,81.64660613149142,0.2902139216105469
1.3997342733188719e-08,82.21507507503358,0.27832168398272095
1.4197304772234272e-08,82.75968156028696,0.26634866506790467
1.4397266811279826e-08,83.28026751831437,0.25429833996678775
1.4597228850325379e-08,83.77668185200012,0.24217420621773683
1.4797190889370932e-08,84.24878047990511,0.2299797827816803
1.4997152928416486e-08,84.69642637808569,0.21771860902071535
1.5197114967462037e-08,85.11948961986398,0.20539424367083436
1.5397077006507592e-08,85.51784741353848,0.19301026380904848
1.5597039045553144e-08,85.89138413802353,0.18057026381511232
1.57970010845987e-08,86.23999137640776,0.1680778543283478
1.599696312364425e-08,86.56356794742148,0.1555366611995941
1.6196925162689805e-08,86.86201993480393,0.14295032443888855
1.6396887201735357e-08,87.13526071456195,0.13032249715894165
1.6596849240780912e-08,87.38321098011214,0.11765684451485596
1.6796811279826464e-08,87.60579876529907,0.10495704264031983
1.699677331887202e-08,87.80295946528312,0.09222677758066712
1.719673535791757e-08,87.97463585529168,0.07946974422297363
1.7396697396963122e-08,88.1207781072282,0.06668964522366333
1.7596659436008677e-08,88.24134380413464,0.05389018993384095
1.779662147505423e-08,88.33629795250266,0.04107509332265625
1.7996583514099783e-08,88.40561299243035,0.028248074899093627
1.8196545553145335e-08,88.44926880562134,0.01541285763232727
1.839650759219089e-08,88.46725272122394,0.002573166871231079
1.8596469631236442e-08,88.45955951950886,-0.010267270736935424
1.8796431670281997e-08,88.42619143338415,-0.023104728328115845
1.8996393709327548e-08,88.36715814774719,-0.0359354799032074
1.9196355748373103e-08,88.28247679667363,-0.048755801409484864
1.9396317787418655e-08,88.17217195844437,-0.061561971821511845
1.9596279826464206e-08,88.03627564841176,-0.0743502742210785
1.979624186550976e-08,87.87482730970751,-0.08711699687609864
1.9996203904555313e-08,87.68787380179435,-0.09985843431790772
2.0196165943600868e-08,87.47546938686541,-0.11257088841667176
2.039612798264642e-08,87.237675714095,-0.12525066945484314
2.0596090021691975e-08,86.9745618017452,-0.13789409719804077
2.0796052060737526e-08,86.68620401713368,-0.15049750196322328
2.099601409978308e-08,86.37268605446864,-0.1630572256837677
2.1195976138828633e-08,86.03409891055692,-0.17556962297127382
2.1395938177874185e-08,85.67054085839276,-0.18803106217351687
2.159590021691974e-08,85.28211741863458,-0.20043792642859193
2.179586225596529e-08,84.86894132897827,-0.21278661471468202
2.1995824295010846e-08,84.43113251143562,-0.22507354289516907
2.2195786334056398e-08,83.96881803752777,-0.2372951447589905
2.2395748373101953e-08,83.48213209140327,-0.24944787305565796
2.2595710412147504e-08,82.97121593089204,-0.26152820052485964
2.279567245119306e-08,82.43621784650597,-0.27353262092019653
2.299563449023861e-08,81.87729311839851,-0.28545765002687684
2.3195596529284166e-08,81.29460397129546,-0.2972998266729706
2.3395558568329717e-08,80.68831952741017,-0.3090557137340149
2.359552060737527e-08,80.05861575735682,-0.32072189913059085
2.3795482646420824e-08,79.40567542907587,-0.3322949968187073
2.3995444685466376e-08,78.72968805478672,-0.3437716477725342
2.419540672451193e-08,78.03084983598298,-0.35514852095932925
2.4395368763557482e-08,77.30936360648593,-0.3664223143063355
2.4595330802603037e-08,76.56543877357326,-0.37758975565908814
2.479529284164859e-08,75.79929125719985,-0.3886476037312195
2.4995254880694144e-08,75.01114342732801,-0.399592649045166
2.5195216919739695e-08,74.20122403938613,-0.4104217148637268
2.539517895878525e-08,73.36976816787354,-0.421131658112085
2.5595140997830802e-08,72.51701713813158,-0.43171937029008484
2.5795103036876354e-08,71.6432184563002,-0.44218177837444156
2.599506507592191e-08,70.74862573748074,-0.45251584571068115
2.619502711496746e-08,69.83349863212558,-0.4627185728944824
2.6394989154013015e-08,68.89810275067616,-0.4727869986422516
2.6594951193058567e-08,67.94270958647094,-0.4827182006506561
2.6794913232104122e-08,66.96759643694605,-0.4925092964447296
2.6994875271149673e-08,65.97304632315135,-0.5021574442146027
2.719483731019523e-08,64.95934790760495,-0.5116598436401886
2.739479934924078e-08,63.92679541051092,-0.5210137367040649
2.7594761388286335e-08,62.8756885243632,-0.5302164084919281
2.7794723427331887e-08,61.80633232696178,-0.5392651879806061
2.7994685466377438e-08,60.7190371928655,-0.5481574488132782
2.8194647505422993e-08,59.614118703307554,-0.5568906100617554
2.8394609544468545e-08,58.49189755460009,-0.5654621369756225
2.85945715835141e-08,57.35269946505352,-0.5738695417179352
2.879453362255965e-08,56.19685508043898,-0.5821103840872223
2.8994495661605206e-08,55.024699878020115,-0.5901822722258194
2.9194457700650758e-08,53.83657406918272,-0.5980828633140869
2.9394419739696313e-08,52.63282250069037,-0.6058098642503342
2.9594381778741865e-08,51.41379455459458,-0.6133610323164917
2.979434381778742e-08,50.17984404682855,-0.6207341758289292
2.999430585683297e-08,48.931329124514306,-0.6279271547746338
3.0194267895878526e-08,47.66861216201239,-0.6349378814323456
3.0394229934924075e-08,46.392059655744816,-0.6417643209785125
3.059419197396963e-08,45.10204211782144,-0.6484044920778473
3.0794154013015184e-08,43.79893396850114,-0.6548564674584321
3.099411605206074e-08,42.4831134275183,-0.6611183744710664
3.119407809110629e-08,41.15496240430684,-0.6671883956328232
3.139404013015184e-08,39.81486638715291,-0.6730647691545777
3.15940021691974e-08,38.463214331309345,-0.6787457894523057
3.179396420824295e-08,37.100398546103555,-0.6842298076421509
3.19939262472885e-08,35.72681458107194,-0.6895152320190049
3.2193888286334056e-08,34.34286111115382,-0.6946005285184678
3.239385032537961e-08,32.94893982097848,-0.6994842211621506
3.259381236442516e-08,31.545455288278355,-0.7041648924860092
3.2793774403470714e-08,30.1328148664626,-0.708641183951796
3.299373644251627e-08,28.711428566385205,-0.712911796341346
3.3193698481561824e-08,27.2817089373417,-0.7169754901336838
3.339366052060737e-08,25.844070947328905,-0.7208310858647912
3.359362255965293e-08,24.398931862602844,-0.7244774644699112
3.379358459869848e-08,22.946711126569763,-0.7279135676083862
3.399354663774404e-08,21.487830238044896,-0.7311383979708077
3.4193508676789586e-08,20.02271262891495,-0.73415101956848
3.439347071583514e-08,18.551783541239217,-0.7369505580051217
3.4593432754880695e-08,17.075469903825677,-0.7395362007305886
3.4793394793926244e-08,15.594200208317439,-0.741907197276796
3.49933568329718e-08,14.10840438482491,-0.7440628594754692
3.5193318872017354e-08,12.618513677141816,-0.7460025616578854
3.539328091106291e-08,11.124960517578549,-0.7477257408365395
3.559324295010846e-08,9.628178401451414,-0.7492318968684509
3.579320498915401e-08,8.128601761262908,-0.7505205926003926
3.599316702819957e-08,6.62666584061036,-0.7515914539957576
3.619312906724512e-08,5.122806567858807,-0.7524441702431116
3.639309110629067e-08,3.6174604296153445,-0.7530784938464145
3.6593053145336225e-08,2.1110643440411683,-0.7534942406968261
3.679301518438178e-08,0.6040555340389542,-0.7536912901261938
3.699297722342733e-08,-0.9031285996489553,-0.7536695849420525
3.7192939262472883e-08,-2.4100506053935935,-0.7534291314441982
3.739290130151844e-08,-3.9162731076470214,-0.7529699994228979
3.759286334056399e-08,-5.4213589338882535,-0.7522923221386113
3.779282537960954e-08,-6.924871241510015,-0.7513962962833134
3.7992787418655097e-08,-8.426373644609988,-0.750282181923415
3.819274945770065e-08,-9.925430340649097,-0.7489503024242951
3.8392711496746206e-08,-11.42160623694093,-0.7474010443563873
3.8592673535791755e-08,-12.914467076934658,-0.7456348573830365
3.879263557483731e-08,-14.40357956625595,-0.7436522541299919
3.8992597613882865e-08,-15.888511498467786,-0.7414538100365792
3.919255965292841e-08,-17.3688318805161,-0.7390401631886964
3.939252169197397e-08,-18.844111057823163,-0.7364120141336205
3.959248373101952e-08,-20.313920838992157,-0.7335701256766853
3.979244577006508e-08,-21.777834620087443,-0.7305153226598617
3.9992407809110626e-08,-23.235427508453856,-0.7272484917223618
4.019236984815618e-08,-24.686276446039553,-0.7237705810433075
4.0392331887201736e-08,-26.129960332185973,-0.7200826000664948
4.0592293926247284e-08,-27.56606014584993,-0.7161856192074372
4.079225596529284e-08,-28.994159067222377,-0.7120807695426987
4.0992218004338394e-08,-30.413842598707646,-0.7077692424815613
4.119218004338395e-08,-31.82469868522919,-0.7032522894202484
4.13921420824295e-08,-33.22631783382615,-0.6985312213787125
4.159210412147505e-08,-34.61829323250653,-0.6936074086201233
