time_s,voltage_V,current_A
0.0,0.0,3.4825775511083537
1.9996203904555314e-10,6.963833082538954,3.4820721519374893
3.999240780911063e-10,13.92564495210315,3.4805561011141366
5.998861171366595e-10,20.883414982363416,3.478029838663427
7.998481561822126e-10,27.835123720111454,3.474494097818685
9.998101952277657e-10,34.77875347139469,3.4699499048085922
1.199772234273319e-09,41.71228888714044,3.4643985785593414
1.399734273318872e-09,48.633717548099526,3.4578417303118316
1.5996963123644251e-09,55.54103054893959,3.4502812631540025
1.7996583514099782e-09,62.43222308131834,3.4417193714684755
1.9996203904555313e-09,69.3052950157679,3.4321585402956485
2.1995824295010846e-09,76.15825148222089,3.421601544612439
2.399544468546638e-09,82.98910344901026,3.4100514485268465
2.5995065075921908e-09,89.79586830017429,3.397511604388614
2.799468546637744e-09,96.57657041089979,3.3839856518162414
2.999430585683297e-09,103.3292417209357,3.3694775166405764
3.1993926247288503e-09,110.05192230581173,3.353991409765421
3.3993546637744036e-09,116.74266094569496,3.3375318259452578
3.5993167028199564e-09,123.39951569172055,3.3201035424807617
3.799278741865509e-09,130.0205544296313,3.3017116178321597
3.999240780911063e-09,136.60385544056277,3.282361390151056
4.199202819956616e-09,143.14750795881133,3.262058475731061
4.399164859002169e-09,149.64961272642302,3.2408087673776795
4.5991268980477225e-09,156.10828254444226,3.2186184326980163
4.799088937093276e-09,162.521642820661,3.1954939123105897
4.999050976138828e-09,168.88783211370782,3.1714419179760194
5.1990130151843816e-09,175.20500267332145,3.1464694306489687
5.398975054229935e-09,181.4713209766492,3.120583698451953
5.598937093275488e-09,187.68496826041678,3.093792234571637
5.7988991323210415e-09,193.84414104881407,3.0661028150781253
5.998861171366594e-09,199.94705167694343,3.0375234766680785
6.198823210412147e-09,205.99192880967976,3.0080625143320496
6.3987852494577005e-09,211.97701795579005,2.977728478946912
6.598747288503254e-09,217.90058197716453,2.946530174794043
6.798709327548807e-09,223.76090159301137,2.9144766570039002
6.9986713665943596e-09,229.55627587886787,2.881577228927893
7.198633405639913e-09,235.28502276028442,2.8478414394379885
7.398595444685466e-09,240.94547950103671,2.813279080155359
7.598557483731019e-09,246.53600318572572,2.7779001826084353
7.798519522776572e-09,252.05497119662465,2.741715015321094
7.998481561822125e-09,257.50078168463403,2.704734080832495
8.198443600867679e-09,262.87185403420995,2.666968112648694
8.398405639913232e-09,268.16662932212813,2.628428072127356
8.598367678958785e-09,273.3835707699531,2.5891251452962036
8.798329718004338e-09,278.521164190079,2.5490707396063477
8.998291757049892e-09,283.57791842521397,2.508276480621448
9.198253796095445e-09,288.55236578118036,2.4667542086432617
9.398215835140998e-09,293.4430624529041,2.424515975275281
9.598177874186552e-09,298.24858894347165,2.3815740399247436
9.798139913232103e-09,302.96755047613016,2.3379408662442263
9.998101952277657e-09,307.59857739911405,2.29362911851449
1.019806399132321e-08,312.1403255831784,2.2486516579684572
1.0398026030368763e-08,316.59147681172476,2.203021539058423
1.0597988069414316e-08,320.9507391634063,2.1567520056670655
1.079795010845987e-08,325.21684738710024,2.1098564872635253
1.0997912147505423e-08,329.3885632691404,2.062348595005469
1.1197874186550976e-08,333.46467599270073,2.0142421177885987
1.139783622559653e-08,337.4440024892292,1.9655510182445923
1.1597798264642083e-08,341.3253877818258,1.9162894286883179
1.1797760303687635e-08,345.10770532046826,1.8664716470161744
1.1997722342733188e-08,348.7898573089871,1.8161121325561647
1.2197684381778741e-08,352.37077502369425,1.7652255018711793
1.2397646420824294e-08,355.84941912357453,1.7138265245165893
1.2597608459869848e-08,359.22477995194805,1.6619301187533693
1.2797570498915401e-08,362.4958778295174,1.6095513472184204
1.2997532537960954e-08,365.6617633387143,1.5567054125525146
1.3197494577006508e-08,368.72151759926237,1.503407652987781
1.3397456616052061e-08,371.6742525348768,1.4496735378960572
1.3597418655097614e-08,374.5191111310239,1.395518663298877
1.3797380694143168e-08,377.2552676836642,1.3409587473408204
1.3997342733188719e-08,379.8819280389087,1.2860096257273925
1.4197304772234272e-08,382.3983298235174,1.2306872471288575
1.4397266811279826e-08,384.8037426661736,1.1750076685511963
1.4597228850325379e-08,387.09746840947054,1.1189870506756225
1.4797190889370932e-08,389.27884131254694,1.062641653168091
1.4997152928416486e-08,391.34722824431515,1.0059878299600709
1.5197114967462037e-08,393.3020288672235,0.9490420245017335
1.5397077006507592e-08,395.14267581150085,0.8918207649894165
1.5597039045553144e-08,396.86863483983245,0.8343406595685181
1.57970010845987e-08,398.4794050024195,0.7766183915130249
1.599696312364425e-08,399.9745187823769,0.7186707143831299
1.6196925162689805e-08,401.35354223142707,0.6605144471627807
1.6396887201735357e-08,402.6160750958512,0.6021664693780273
1.6596849240780912e-08,403.76175093266096,0.5436437161978638
1.6796811279826464e-08,404.79023721595576,0.48496317351870116
1.699677331887202e-08,405.70123543343703,0.4261418730346558
1.719673535791757e-08,406.49448117304973,0.36719688729382327
1.7396697396963122e-08,407.1697441997261,0.30814532474333495
1.7596659436008677e-08,407.7268285222104,0.2490043247636597
1.779662147505423e-08,408.1655724499441,0.18979105269381105
1.7996583514099783e-08,408.48584863999554,0.13052269484959717
1.8196545553145335e-08,408.687564134021,0.07121645353498536
1.839650759219089e-08,408.7706603852446,0.011889542049523926
1.8596469631236442e-08,408.73511327545174,-0.04744082030799561
1.8796431670281997e-08,408.580933121989,-0.10675741323701173
1.8996393709327548e-08,408.30816467476967,-0.16604302043361818
1.9196355748373103e-08,407.91688710328526,-0.2252804345871338
1.9396317787418655e-08,407.4072139736274,-0.28445246237490235
1.9596279826464206e-08,406.779293215525,-0.3435419294520874
1.979624186550976e-08,406.0333070794098,-0.4025316854366455
1.9996203904555313e-08,405.16947208351786,-0.4614046088872803
2.0196165943600868e-08,404.1880389510475,-0.5201436122724121
2.039612798264642e-08,403.08929253738756,-0.5787316469302857
2.0596090021691975e-08,401.8735517474401,-0.6371517080166627
2.0796052060737526e-08,400.54116944306014,-0.6953868394409424
2.099601409978308e-08,399.092532340639,-0.7534201387871582
2.1195976138828633e-08,397.52806089886286,-0.8112347622199585
2.1395938177874185e-08,395.8482091966763,-0.868813929373523
2.159590021691974e-08,394.05346480148876,-0.9261409282217774
2.179586225596529e-08,392.1443486276609,-0.9831991199291871
2.1995824295010846e-08,390.1214147853121,-1.0399719436798218
2.2195786334056398e-08,387.9852504194932,-1.0964429214842775
2.2395748373101953e-08,385.73647553977094,-1.1525956629620973
2.2595710412147504e-08,383.37574284027386,-1.2084138700993408
2.279567245119306e-08,380.9037375102511,-1.263881341978528
2.299563449023861e-08,378.32117703520066,-1.3189819794812379
2.3195596529284166e-08,375.628810988623,-1.373699789960486
2.3395558568329717e-08,372.8274208144617,-1.4280188918828736
2.359552060737527e-08,369.9178196002936,-1.4819235194377198
2.3795482646420824e-08,366.9008518413351,-1.5353980271132568
2.3995444685466376e-08,363.77739319533185,-1.5884268942375366
2.419540672451193e-08,360.54835022840444,-1.640994729483191
2.4395368763557482e-08,357.2146601519225,-1.6930862753349365
2.4595330802603037e-08,353.77729055048417,-1.7446864125174806
2.479529284164859e-08,350.2372391010811,-1.7957801643843874
2.4995254880694144e-08,346.595533283527,-1.8463527012645142
2.5195216919739695e-08,342.8532300822387,-1.896389344766455
2.539517895878525e-08,339.01141567945183,-1.945875572038733
2.5595140997830802e-08,335.07120513996273,-1.9947970199852418
2.5795103036876354e-08,331.03374208748704,-2.0431394894337283
2.599506507592191e-08,326.9001983727296,-2.090888949257129
2.619502711496746e-08,322.67177373326166,-2.1380315404461303
2.6394989154013015e-08,318.3496954453034,-2.184553580131531
2.6594951193058567e-08,313.93521796751435,-2.2304415655557497
2.6794913232104122e-08,309.4296225768937,-2.2756821779917846
2.6994875271149673e-08,304.83421699689706,-2.3202622866090823
2.719483731019523e-08,300.15033501787667,-2.3641689522843508
2.739479934924078e-08,295.37933610995765,-2.4073894313574584
2.7594761388286335e-08,290.5226050284577,-2.4499111793300172
2.7794723427331887e-08,285.5815514119711,-2.491721854506311
2.7994685466377438e-08,280.5576093732288,-2.532809321575525
2.8194647505422993e-08,275.4522370828546,-2.5731616551338012
2.8394609544468545e-08,270.26691634614104,-2.6127671431456787
2.85945715835141e-08,265.0031521729619,-2.651614290343384
2.879453362255965e-08,259.66247234095323,-2.689691821563196
2.8994495661605206e-08,254.24642695208345,-2.7269886850180787
2.9194457700650758e-08,248.75658798274586,-2.7634940555053955
2.9394419739696313e-08,243.19454882750097,-2.7991973375487795
2.9594381778741865e-08,237.56192383660309,-2.834088168473645
2.979434381778742e-08,231.86034784744368,-2.8681564214145387
2.999430585683297e-08,226.0914757100501,-2.901392208254651
3.0194267895878526e-08,220.25698180677412,-2.9337858824957337
3.0394229934924075e-08,214.35855956631212,-2.9653280420579837
3.059419197396963e-08,208.39792097219674,-2.9960095320088196
3.0794154013015184e-08,202.37679606590407,-3.025821447220221
3.099411605206074e-08,196.2969324447182,-3.0547551349531497
3.119407809110629e-08,190.16009475450204,-3.082802197369147
3.139404013015184e-08,183.96806417751736,-3.1099544939678405
3.15940021691974e-08,177.72263791544813,-3.1362041439494144
3.179396420824295e-08,171.4256286677725,-3.161543528502173
3.19939262472885e-08,165.0788641056369,-3.1859652930137146
3.2193888286334056e-08,158.68418634138484,-3.209462349205713
3.239385032537961e-08,152.24345139389467,-3.232027877191168
3.259381236442516e-08,145.75852864988062,-3.253655327453778
3.2793774403470714e-08,139.23130032131309,-3.2743384227490844
3.299373644251627e-08,132.66366089911836,-3.2940711599261596
3.3193698481561824e-08,126.05751660331326,-3.3128478116701845
3.339366052060737e-08,119.41478482973508,-3.3306629281647586
3.359362255965293e-08,112.7373935935282,-3.3475113386735322
3.379358459869848e-08,106.0272809695496,-3.3633881530411256
3.399354663774404e-08,99.28639452985286,-3.3782887631124057
3.4193508676789586e-08,92.51669077841696,-3.3922088440699585
3.439347071583514e-08,85.7201345832812,-3.4051443556894565
3.4593432754880695e-08,78.89869860625444,-3.4170915435120484
3.4793394793926244e-08,72.05436273036159,-3.4280469399344726
3.49933568329718e-08,65.18911348519123,-3.4380073652151855
3.5193318872017354e-08,58.304943470320296,-3.4469699283972446
3.539328091106291e-08,51.403850776970756,-3.454932028147757
3.559324295010846e-08,44.48783840807612,-3.4618913535124514
3.579320498915401e-08,37.55891369692046,-3.4678458845866946
3.599316702819957e-08,30.619087724522288,-3.4727938931017097
3.619312906724512e-08,23.670374735929084,-3.4767339429261384
3.639309110629067e-08,16.714791555594463,-3.4796648904829377
3.6593053145336225e-08,9.754357002005394,-3.4815858850811487
3.679301518438178e-08,2.7910913017334713,-3.482496369163038
3.699297722342733e-08,-4.17298449692603,-3.482396078465832
3.7192939262472883e-08,-11.13584911055174,-3.4812850420982913
3.739290130151844e-08,-18.095481607261327,-3.4791635825324296
3.759286334056399e-08,-25.04986199327619,-3.4760323155098285
3.779282537960954e-08,-31.996971799212837,-3.4718921498629234
3.7992787418655097e-08,-38.93479466593287,-3.466744287251262
3.819274945770065e-08,-45.86131692977867,-3.460590221812781
3.8392711496746206e-08,-52.77452820702873,-3.4534317397299072
3.8592673535791755e-08,-59.672421977399054,-3.445270918711362
3.879263557483731e-08,-66.55299616642603,-3.436110127389142
3.8992597613882865e-08,-73.41425372655534,-3.4259520246308717
3.919255965292841e-08,-80.25420321677453,-3.414799558768109
3.939252169197397e-08,-87.07085938061778,-3.40265596674068
3.959248373101952e-08,-93.86224372237434,-3.389524773157178
3.979244577006508e-08,-100.6263850813364,-3.3754097892719086
3.9992407809110626e-08,-107.36132020391689,-3.3603151118787262
4.019236984815618e-08,-114.06509431347342,-3.344245122121976
4.0392331887201736e-08,-120.73576167767011,-3.3272044842248047
4.0592293926247284e-08,-127.37138617321531,-3.309198144135486
4.079225596529284e-08,-133.97004184781184,-3.2902313280919864
4.0992218004338394e-08,-140.52981347915207,-3.2703095411048464
