time_s,voltage_V,current_A
0.0,0.0,3.8234870907924354
1.9996203904555314e-10,7.645522749392053,3.822932218093368
3.999240780911063e-10,15.288826429257782,3.8212677610448145
5.998861171366595e-10,22.927692614143183,3.818494202745971
7.998481561822126e-10,30.55990416655195,3.814612348206376
9.998101952277657e-10,38.18324588045703,3.809623324112244
1.199772234273319e-09,45.795505124251605,3.803528578499466
1.399734273318872e-09,53.394472482952786,3.796329880333318
1.5996963123644251e-09,60.977942399471814,3.788029318995026
1.7996583514099782e-09,68.54371381476444,3.778629303675351
1.9996203904555313e-09,76.08959080667584,3.7681325626753144
2.1995824295010846e-09,83.61338322729448,3.756542142614328
2.399544468546638e-09,91.1129073386301,3.7438614075459506
2.5995065075921908e-09,98.58598644643132,3.7300940379814636
2.799468546637744e-09,106.03045153195879,3.7152440298216556
2.999430585683297e-09,113.44414188153043,3.6993156931969726
3.1993926247288503e-09,120.8249057136564,3.6823136512166017
3.3993546637744036e-09,128.1706008035814,3.6642428386266115
3.5993167028199564e-09,135.47909510505326,3.645108500377643
3.799278741865509e-09,142.74826736913724,3.6249161901026308
3.999240780911063e-09,149.97600775989648,3.603671768504895
4.199202819956616e-09,157.16021846675991,3.5813814016570373
4.399164859002169e-09,164.29881431339973,3.5580515592113464
4.5991268980477225e-09,171.38972336294214,3.5336890125220215
4.799088937093276e-09,178.43088751933516,3.5083008326797853
4.999050976138828e-09,185.42026312469935,3.48189438845954
5.1990130151843816e-09,192.3558215524879,3.4544773441816345
5.398975054229935e-09,199.2355497962839,3.42605765748736
5.598937093275488e-09,206.057451054064,3.3966435770292667
5.7988991323210415e-09,212.81954530775897,3.3662436400770326
5.998861171366594e-09,219.51986989794256,3.3348666700395935
6.198823210412147e-09,226.15648009348237,3.3025217739041812
6.3987852494577005e-09,232.72744965598693,3.2692183395930545
6.598747288503254e-09,239.23087139888528,3.2349660332387695
6.798709327548807e-09,245.6648577409775,3.1997747963785526
6.9986713665943596e-09,252.02754125429382,3.1636548430689575
7.198633405639913e-09,258.31707520610564,3.126616656921094
7.398595444685466e-09,264.5316340949285,3.088670988057996
7.598557483731019e-09,270.6694141803641,3.04982884999447
7.798519522776572e-09,276.72863400662544,3.0101015164402467
7.998481561822125e-09,282.70753491959414,2.9695005180281253
8.198443600867679e-09,288.60438157726,2.9280376389671634
8.398405639913232e-09,294.41746245339414,2.8857249136223877
8.598367678958785e-09,300.14509033430977,2.8425746230218385
8.798329718004338e-09,305.785602808566,2.79859929129209
8.998291757049892e-09,311.3373627494739,2.7538116820233154
9.198253796095445e-09,316.7987587902629,2.7082247945645266
9.398215835140998e-09,322.16820579177084,2.6618518602507204
9.598177874186552e-09,327.4441453025216,2.6147063385625247
9.798139913232103e-09,332.62504601105667,2.566801913219678
9.998101952277657e-09,337.7094041903902,2.5181524882094237
1.019806399132321e-08,342.69574413445645,2.468772183750818
1.0398026030368763e-08,347.5826185864254,2.418675332196643
1.0597988069414316e-08,352.3686091587609,2.367876473873303
1.079795010845987e-08,357.0523267448994,2.316390352860742
1.0997912147505423e-08,361.63241192243055,2.264231912712976
1.1197874186550976e-08,366.1075353476614,2.211416292120813
1.139783622559653e-08,370.4763981414512,2.157958820517969
1.1597798264642083e-08,374.7377322662036,2.1038750136317383
1.1797760303687635e-08,378.89030089390707,2.049180568979773
1.1997722342733188e-08,382.932898765118,1.9938913613137208
1.2197684381778741e-08,386.8643525387792,1.9380234380118897
1.2397646420824294e-08,390.68352113277666,1.8815930144215698
1.2597608459869848e-08,394.3892960551313,1.8246164691523927
1.2797570498915401e-08,397.98060172573287,1.7671103393228393
1.2997532537960954e-08,401.4563957885208,1.709091315760315
1.3197494577006508e-08,404.81566941402247,1.6505762381566895
1.3397456616052061e-08,408.0574475921598,1.591582090180603
1.3597418655097614e-08,411.1807894152404,1.53212599454823
1.3797380694143168e-08,414.184788351051,1.472225208053479
1.3997342733188719e-08,417.06857250597307,1.4118971165591188
1.4197304772234272e-08,419.831304878045,1.3511592299509523
1.4397266811279826e-08,422.4721835998973,1.29002917705531
1.4597228850325379e-08,424.99044217148975,1.2285247005226074
1.4797190889370932e-08,427.38534968258386,1.1666636516776245
1.4997152928416486e-08,429.6562110248855,1.104463985338257
1.5197114967462037e-08,431.80236709379614,1.0419437546041015
1.5397077006507592e-08,433.82319497971383,0.9791211056168702
1.5597039045553144e-08,435.7181081488298,0.9160142722933228
1.57970010845987e-08,437.4865566133659,0.8526415710332154
1.599696312364425e-08,439.1280270912059,0.7890213954029175
1.6196925162689805e-08,440.6420431548727,0.725172210796875
1.6396887201735357e-08,442.02816536980816,0.661112549078003
1.6596849240780912e-08,443.28599142191746,0.5968610031990723
1.6796811279826464e-08,444.41515623433725,0.5324362218060059
1.699677331887202e-08,445.4153320733982,0.467856903825586
1.719673535791757e-08,446.28622864374734,0.4031417930378174
1.7396697396963122e-08,447.02759317260467,0.33830967263579104
1.7596659436008677e-08,447.6392104831291,0.2733793597739746
1.779662147505423e-08,448.1209030568721,0.20836970010666506
1.7996583514099783e-08,448.4725310853019,0.14329956231816407
1.8196545553145335e-08,448.69399251038163,0.07818783264609375
1.839650759219089e-08,448.78522305419125,0.013053409399975586
1.8596469631236442e-08,448.7461962375839,-0.052084802524072264
1.8796431670281997e-08,448.57692338787126,-0.11720789713015137
1.8996393709327548e-08,448.2774536355361,-0.18229697281025392
1.9196355748373103e-08,447.84787389997183,-0.24733313783005373
1.9396317787418655e-08,447.2883088642555,-0.3122975158122315
1.9596279826464206e-08,446.5989209389584,-0.37717125121535644
1.979624186550976e-08,445.7799102150079,-0.44193551480629883
1.9996203904555313e-08,444.831514405612,-0.5065715091258057
2.0196165943600868e-08,443.7540087772643,-0.5710604739437256
2.039612798264642e-08,442.54770606984977,-0.6353836917046387
2.0596090021691975e-08,441.2129564058733,-0.6995224929600831
2.0796052060737526e-08,439.75014718883926,-0.7634582617875
2.099601409978308e-08,438.15970299080925,-0.8271724411934205
2.1195976138828633e-08,436.4420854291728,-0.8906465384993286
2.1395938177874185e-08,434.5977930326655,-0.9538621307092163
2.159590021691974e-08,432.6273610966738,-1.0168008698567383
2.179586225596529e-08,430.53136152786857,-1.079444488330591
2.1995824295010846e-08,428.3104026782124,-1.141774804176477
2.2195786334056398e-08,425.96512916838924,-1.2037737263744752
2.2395748373101953e-08,423.49622170070637,-1.2654232600897461
2.2595710412147504e-08,420.90439686152484,-1.32670551189563
2.279567245119306e-08,418.19040691327393,-1.387602694966687
2.299563449023861e-08,415.35503957611195,-1.4480971342416504
2.3195596529284166e-08,412.3991177992943,-1.508171271553357
2.3395558568329717e-08,409.32349952231726,-1.5678076707248536
2.359552060737527e-08,406.1290774259063,-1.626989022630249
2.3795482646420824e-08,402.8167786729198,-1.6856981502184816
2.3995444685466376e-08,399.3875646392462,-1.7439180134989014
2.419540672451193e-08,395.8424306347696,-1.8016317144870362
2.4395368763557482e-08,392.18240561448687,-1.8588225021093019
2.4595330802603037e-08,388.4085518798589,-1.915473777064502
2.479529284164859e-08,384.5219647704847,-1.9715690966421144
2.4995254880694144e-08,380.5237723461838,-2.0270921794944337
2.5195216919739695e-08,376.41513505958466,-2.082026910362195
2.539517895878525e-08,372.1972454193091,-2.1363573447519286
2.5595140997830802e-08,367.8713276438538,-2.190067713563916
2.5795103036876354e-08,363.43863730626776,-2.243142427668799
2.599506507592191e-08,358.90046096972895,-2.295566082432483
2.619502711496746e-08,354.25811581412745,-2.3473234621871093
2.6394989154013015e-08,349.51294925376095,-2.3983995446473267
2.6594951193058567e-08,344.6663385462553,-2.448779505270532
2.6794913232104122e-08,339.71969039282385,-2.498448721559375
2.6994875271149673e-08,334.6744405299799,-2.5473927773062743
2.719483731019523e-08,329.5320533128223,-2.5955974667770265
2.739479934924078e-08,324.2940212900157,-2.643048798834619
2.7594761388286335e-08,318.9618647705849,-2.689733000999561
2.7794723427331887e-08,313.5371313826559,-2.735636523447461
2.7994685466377438e-08,308.02139562426413,-2.780746042941882
2.8194647505422993e-08,302.41625840636567,-2.82504846670105
2.8394609544468545e-08,296.72334658818295,-2.8685309361983276
2.85945715835141e-08,290.94431250501634,-2.9111808308940677
2.879453362255965e-08,285.0808334886648,-2.9529857718987307
2.8994495661605206e-08,279.13461138058886,-2.993933625565735
2.9194457700650758e-08,273.10737203796134,-3.03401250701333
2.9394419739696313e-08,267.00086483274697,-3.0732107835738036
2.9594381778741865e-08,260.8168621439573,-3.1115170781703982
2.979434381778742e-08,254.5571588432267,-3.1489202726187133
2.999430585683297e-08,248.2235717738629,-3.185409510854077
3.0194267895878526e-08,241.81793922351716,-3.2209742020824588
3.0394229934924075e-08,235.34212039063235,-3.2556040238544313
3.059419197396963e-08,228.79799484482047,-3.289288925061011
3.0794154013015184e-08,222.1874619813291,-3.322019128851123
3.099411605206074e-08,215.51244046975228,-3.3537851354690127
3.119407809110629e-08,208.77486769714818,-3.3845777250118045
3.139404013015184e-08,201.97669920572199,-3.4143879601054565
3.15940021691974e-08,195.11990812524257,-3.4432071884986573
3.179396420824295e-08,188.20648460035193,-3.4710270455741274
3.19939262472885e-08,181.2384352129374,-3.497839456776447
