time_s,voltage_V,current_A
0.0,-10.40067733185484,0.5235246806004874
1.9996203904555314e-10,-9.353826705619387,0.5234487055688847
3.999240780911063e-10,-8.307279921828648,0.523220802525399
5.998861171366595e-10,-7.261340734738795,0.5228410376175947
7.998481561822126e-10,-6.216312722254509,0.5223095210700758
9.998101952277657e-10,-5.1724991978172215,0.5216264071525013
1.199772234273319e-09,-4.130203122370107,0.5207918941348021
1.399734273318872e-09,-3.089727016425403,0.5198062242296393
1.5996963123644251e-09,-2.051372872259534,0.5186696835221012
1.7996583514099782e-09,-1.0154420662615824,0.5173826018866678
1.9996203904555313e-09,0.01776472853950047,0.5159453528914706
2.1995824295010846e-09,1.0479476297435368,0.5143583536898614
2.399544468546638e-09,2.074807632618272,0.5126220648993384
2.5995065075921908e-09,3.0980466968838076,0.5107369904678565
2.799468546637744e-09,4.1173678332171075,0.5087036775275551
2.999430585683297e-09,5.132475189451436,0.50652271623596
3.1993926247288503e-09,6.143074136445801,0.5041947396046904
3.3993546637744036e-09,7.1488713535993496,0.5017204233157326
3.5993167028199564e-09,8.149574913986038,0.4991004855253285
3.799278741865509e-09,9.144894369084751,0.4963356866555298
3.999240780911063e-09,10.134540833080328,0.49342682917349817
4.199202819956616e-09,11.118227066711043,0.4903747573585854
4.399164859002169e-09,12.095667560638152,0.48718035705728646
4.5991268980477225e-09,13.066578618313358,0.4838445554261376
4.799088937093276e-09,14.030678438320146,0.480368320662603
4.999050976138828e-09,14.987687196165,0.4767526617240677
5.1990130151843816e-09,15.93732712549493,0.47299862803498766
5.398975054229935e-09,16.879322598717508,0.46910730918230514
5.598937093275488e-09,17.81340020700026,0.4650798345992058
5.7988991323210415e-09,18.739288839626024,0.46091737323729326
5.998861171366594e-09,19.65671976268125,0.45662113322732395
6.198823210412147e-09,20.56542669705456,0.45219236152854614
6.3987852494577005e-09,21.465145895722692,0.4476323435667702
6.598747288503254e-09,22.35561622030158,0.4429424028612961
6.798709327548807e-09,23.236579216840326,0.4381239006407593
6.9986713665943596e-09,24.10777919083593,0.4331782354480492
7.198633405639913e-09,24.968963281447255,0.42810684273437427
7.398595444685466e-09,25.81988153488632,0.42291119444264225
7.598557483731019e-09,26.660286976966077,0.41759279858025666
7.798519522776572e-09,27.489935684783262,0.41215319878138046
7.998481561822125e-09,28.30858685751552,0.4065939738589371
8.198443600867679e-09,29.116002886312614,0.40091673734637756
8.398405639913232e-09,29.911949423260964,0.3951231370293259
8.598367678958785e-09,30.696195449401802,0.3892148544673462
8.798329718004338e-09,31.468513341783137,0.3831936045058777
8.998291757049892e-09,32.22867893952601,0.3770611347785004
9.198253796095445e-09,32.97647160888592,0.3708192251996994
9.398215835140998e-09,33.7116743072905,0.3644696874482575
9.598177874186552e-09,34.4340736463349,0.35801436444141693
9.798139913232103e-09,35.14345995371656,0.3514551297999939
9.998101952277657e-09,35.83962733409143,0.3447938873045685
1.019806399132321e-08,36.52237372883384,0.3380325703429108
1.0398026030368763e-08,37.19150097468299,0.33117314134885256
1.0597988069414316e-08,37.8468148612586,0.32421759123267063
1.079795010845987e-08,38.48812518742944,0.3171679388032501
1.0997912147505423e-08,39.11524581651806,0.3100262301821457
1.1197874186550976e-08,39.727994730325996,0.30279453820970154
1.139783622559653e-08,40.326194081963436,0.29547496184340977
1.1597798264642083e-08,40.909670247468306,0.2880696255487122
1.1797760303687635e-08,41.478253876199624,0.28058067868238223
1.1997722342733188e-08,42.03177993999059,0.2730102948686829
1.2197684381778741e-08,42.570087781047015,0.2653606713684921
1.2397646420824294e-08,43.0930211585774,0.25763402844155886
1.2597608459869848e-08,43.6004282941409,0.24983260870207522
1.2797570498915401e-08,44.09216191570014,0.2419586764677887
1.2997532537960954e-08,44.56807930036614,0.2340145171027771
1.3197494577006508e-08,45.02804231582277,0.22600243635414888
1.3397456616052061e-08,45.471917460418915,0.21792475968280642
1.3597418655097614e-08,45.8995759019165,0.20978383158848574
1.3797380694143168e-08,46.31089351488337,0.20158201492931366
1.3997342733188719e-08,46.705750916720035,0.1933216902359665
1.4197304772234272e-08,47.084033502309694,0.18500525502071838
1.4397266811279826e-08,47.445631477281744,0.1766351230816376
1.4597228850325379e-08,47.790439889879025,0.1682137238019577
1.4797190889370932e-08,48.11835866141944,0.1597435014449478
1.4997152928416486e-08,48.429292615343186,0.15122691444450836
1.5197114967462037e-08,48.72315150483726,0.14266643469161683
1.5397077006507592e-08,48.99985003902909,0.13406454681687774
1.5597039045553144e-08,49.25930790774167,0.12542374746934357
1.57970010845987e-08,49.50144980480319,0.11674654459192811
1.599696312364425e-08,49.72620544990416,0.10803545669344941
1.6196925162689805e-08,49.93350960899598,0.09929301211766663
1.6396887201735357e-08,50.12330211322462,0.0905217483094162
1.6596849240780912e-08,50.295527876394374,0.08172421107819214
1.6796811279826464e-08,50.4501369109563,0.07290295385915528
1.699677331887202e-08,50.58708434251679,0.0640605369720932
1.719673535791757e-08,50.70633042286215,0.0551995268782486
1.7396697396963122e-08,50.807840541495274,0.046322495435444644
1.7596659436008677e-08,50.89158523568115,0.037432019151600646
1.779662147505423e-08,50.957540198998196,0.028530678436929323
1.7996583514099783e-08,51.005686288393186,0.019621056855003358
1.8196545553145335e-08,51.0360095297373,0.010705740372831726
1.839650759219089e-08,51.04850112188206,0.0017873166103607179
1.8596469631236442e-08,51.04315743921385,-0.007131625910604859
1.8796431670281997e-08,51.01998003270617,-0.016048498517674255
1.8996393709327548e-08,50.97897562946957,-0.02496071313925934
1.9196355748373103e-08,50.92015613079903,-0.03386568305571137
1.9396317787418655e-08,50.84353860871976,-0.0427608236501297
1.9596279826464206e-08,50.74914530103208,-0.05164355315850525
1.979624186550976e-08,50.63700360485712,-0.06051129341907349
1.9996203904555313e-08,50.50714606868485,-0.06936147062064056
2.0196165943600868e-08,50.359610382927094,-0.07819151604955903
2.039612798264642e-08,50.19443936897819,-0.0869988668353241
2.0596090021691975e-08,50.01168096678622,-0.0957809666944275
2.0796052060737526e-08,49.81138822093874,-0.10453526667230682
2.099601409978308e-08,49.59361926526692,-0.11325922588313446
2.1195976138828633e-08,49.35843730597249,-0.12195031224733582
2.1395938177874185e-08,49.105910603282545,-0.13060600322647858
2.159590021691974e-08,48.836112451637355,-0.1392237865554596
2.179586225596529e-08,48.54912115841709,-0.14780116097164916
2.1995824295010846e-08,48.24502002121354,-0.15633563694085542
2.2195786334056398e-08,47.92389730365351,-0.16482473737994233
2.2395748373101953e-08,47.585846209780726,-0.17326599837574463
2.2595710412147504e-08,47.23096485700396,-0.18165696990024416
2.279567245119306e-08,46.85935624761894,-0.18999521652163698
2.299563449023861e-08,46.4711282389126,-0.19827831811123353
2.3195596529284166e-08,46.066393511858045,-0.20650387054587097
2.3395558568329717e-08,45.645269538409565,-0.2146694864057007
2.359552060737527e-08,45.20787854740714,-0.2227727956671234
2.3795482646420824e-08,44.75434748910004,-0.23081144639069673
2.3995444685466376e-08,44.284807998300394,-0.23878310540371858
2.419540672451193e-08,43.799396356176906,-0.24668545897746125
2.4395368763557482e-08,43.29825345069997,-0.25451621349873504
2.4595330802603037e-08,42.7815247357497,-0.26227309613551636
2.479529284164859e-08,42.249360188899,-0.26995385549671785
2.4995254880694144e-08,41.701914267883055,-0.2775562622855942
2.5195216919739695e-08,41.1393458657692,-0.28507810994676974
2.539517895878525e-08,40.56181826483889,-0.2925172153067124
2.5595140997830802e-08,39.969499089196056,-0.29987141920737
2.5795103036876354e-08,39.36256025611511,-0.30713858713285674
2.599506507592191e-08,38.74117792614293,-0.3143166098289841
2.619502711496746e-08,38.10553245196932,-0.3214034039154694
2.6394989154013015e-08,37.45580832608056,-0.3283969124905884
2.6594951193058567e-08,36.792194127211665,-0.3352951057282242
2.6794913232104122e-08,36.114882465612354,-0.34209598146700443
2.6994875271149673e-08,35.42406992714302,-0.34879756579140625
2.719483731019523e-08,34.71995701621686,-0.35539791360463563
2.739479934924078e-08,34.00274809760465,-0.3618951091932724
2.7594761388286335e-08,33.272651337118866,-0.368287266783223
2.7794723427331887e-08,32.529878641194905,-0.3745725310870697
2.7994685466377438e-08,31.77464559538639,-0.38074907784257817
2.8194647505422993e-08,31.007171401792593,-0.38681511434213867
2.8394609544468545e-08,30.227678815436526,-0.3927688799531418
2.85945715835141e-08,29.436394079611226,-0.3986086466289627
2.879453362255965e-08,28.63354686021421,-0.40433271941050264
2.8994495661605206e-08,27.819370179088075,-0.40993943691817475
2.9194457700650758e-08,26.99410034638732,-0.41542717183408356
2.9394419739696313e-08,26.157976891990664,-0.42079433137434846
2.9594381778741865e-08,25.31124249597882,-0.42603935775143664
2.979434381778742e-08,24.45414291819796,-0.4311607286262436
2.999430585683297e-08,23.586926926929415,-0.4361569575499733
3.0194267895878526e-08,22.70984622668601,-0.4410265943955742
3.0394229934924075e-08,21.823155385156326,-0.4457682257786331
3.059419197396963e-08,20.927111759317743,-0.4503804754675896
3.0794154013015184e-08,20.021975420740212,-0.4548620047831879
3.099411605206074e-08,19.108009080101837,-0.45921151298700413
3.119407809110629e-08,18.185478010938727,-0.46342773765899886
3.139404013015184e-08,17.25464997265063,-0.4675094550639351
3.15940021691974e-08,16.315795132785514,-0.47145548050653
3.179396420824295e-08,15.369185988624876,-0.47526466867532424
3.19939262472885e-08,14.415097288092985,-0.4789359139750988
3.2193888286334056e-08,13.45380595001276,-0.48246815084777145
3.239385032537961e-08,12.48559098373181,-0.4858603540816681
3.259381236442516e-08,11.51073340814148,-0.489111539109074
3.2793774403470714e-08,10.529516170112641,-0.4922207622920162
3.299373644251627e-08,9.5422240623721,-0.4951871211961308
3.3193698481561824e-08,8.54914364084311,-0.4980097548526043
3.339366052060737e-08,7.550563141474059,-0.5006878440080683
3.359362255965293e-08,6.54677239657962,-0.5032206113623572
3.379358459869848e-08,5.538062750718704,-0.5056073217941477
3.399354663774404e-08,4.524726976133223,-0.5078472825743005
3.4193508676789586e-08,3.507059187772713,-0.5099398435669238
3.439347071583514e-08,2.485354757928989,-0.5118843974180916
3.4593432754880695e-08,1.4599102305061777,-0.5136803797320835
3.4793394793926244e-08,0.4310232349505758,-0.5153272692352556
3.49933568329718e-08,-0.6010076001349763,-0.5168245879272887
