time_s,voltage_V,current_A
0.0,0.0,1.3541194340061755
1.9996203904555314e-10,2.7077248313508515,1.3539229212712385
3.999240780911063e-10,5.414663760958176,1.3533334401031336
5.998861171366595e-10,8.120031115181963,1.3523511615954191
7.998481561822126e-10,10.823041676523022,1.3509763708488487
9.998101952277657e-10,13.522910911527903,1.3492094668886239
1.199772234273319e-09,16.218855198495284,1.3470509625485776
1.399734273318872e-09,18.910092054917676,1.3445014843223266
1.5996963123644251e-09,21.595840364592586,1.3415617721814361
1.7996583514099782e-09,24.27532060433699,1.3382326793606476
1.9996203904555313e-09,26.947755070239566,1.3345151721102348
2.1995824295010846e-09,29.612368103384792,1.330410329415548
2.399544468546638e-09,32.26838631498355,1.3259193426838487
2.5995065075921908e-09,34.91503881084483,1.3210435153985138
2.799468546637744e-09,37.5515574151234,1.315784262740706
2.999430585683297e-09,40.17717689327844,1.3101431111786057
3.1993926247288503e-09,42.79113517417858,1.3041216980244095
3.3993546637744036e-09,45.39267357128865,1.2977217709590592
3.5993167028199564e-09,47.98103700287417,1.2909451875250046
3.799278741865509e-09,50.55547421115952,1.283793914587085
3.999240780911063e-09,53.11523798037629,1.2762700277616257
4.199202819956616e-09,55.65958535363831,1.2683757108140137
4.399164859002169e-09,58.18777784858076,1.260113255024878
4.5991268980477225e-09,60.6990816717004,1.251485058525058
4.799088937093276e-09,63.19276793133504,1.2424936255995391
4.999050976138828e-09,65.66811284922012,1.2331415659606477
5.1990130151843816e-09,68.12439797056138,1.2234315939905243
5.398975054229935e-09,70.56091037256206,1.21336652795336
5.598937093275488e-09,72.97694287134492,1.2029492891773652
5.7988991323210415e-09,75.37179422720816,1.1921829012068879
5.998861171366594e-09,77.74476934815637,1.1810704889248536
6.198823210412147e-09,80.09517949164699,1.1696152776457611
6.3987852494577005e-09,82.42234246449392,1.157820592179599
6.598747288503254e-09,84.72558282087024,1.1456898558667816
6.798709327548807e-09,87.00423205835247,1.1332265895845703
6.9986713665943596e-09,89.25762881194963,1.1204344107252044
7.198633405639913e-09,91.48511904606075,1.1073170321458619
7.398595444685466e-09,93.68605624430477,1.0938782610911224
7.598557483731019e-09,95.85980159716846,1.0801219980879517
7.798519522776572e-09,98.00572418741723,1.0660522358134674
7.998481561822125e-09,100.1232011732151,1.051673057936203
8.198443600867679e-09,102.21161796890114,1.036988637930838
8.398405639913232e-09,104.27036842336952,1.0220032378668245
8.598367678958785e-09,106.2988549960013,1.0067212071713532
8.798329718004338e-09,108.29648893009721,0.9911469813669831
8.998291757049892e-09,110.26269042376103,0.9752850807842408
9.198253796095445e-09,112.19688879818369,0.9591401092496277
9.398215835140998e-09,114.09852266327962,0.9427167527493714
9.598177874186552e-09,115.96704008062703,0.9260197780693482
9.798139913232103e-09,117.80189872366478,0.9090540314115784
9.998101952277657e-09,119.60256603509983,0.891824436987616
1.019806399132321e-08,121.3685193814787,0.8743359955893005
1.0398026030368763e-08,123.09924620487904,0.8565937831373719
1.0597988069414316e-08,124.79424417167658,0.8386029492081605
1.079795010845987e-08,126.45302131834461,0.8203687155389526
1.0997912147505423e-08,128.0750961942436,0.8018963745124512
1.1197874186550976e-08,129.65999800135953,0.7831912876206483
1.139783622559653e-08,131.20726673095032,0.7642588839087159
1.1597798264642083e-08,132.71645329706084,0.7451046583992371
1.1797760303687635e-08,134.18711966686735,0.72573417049729
1.1997722342733188e-08,135.61883898781426,0.7061530423769105
1.2197684381778741e-08,137.0111957115055,0.6863669573492615
1.2397646420824294e-08,138.36378571431527,0.6663816582130615
1.2597608459869848e-08,139.67621641468233,0.646202945587793
1.2797570498915401e-08,140.94810688705482,0.6258366762301208
1.2997532537960954e-08,142.17908797245167,0.6052887613339905
