time_s,voltage_V,current_A
0.0,0.0,2.4064058466116043
1.9996203904555314e-10,4.81189819859597,2.40605662380126
3.999240780911063e-10,9.622399771087187,2.4050090567301647
5.998861171366595e-10,14.430108496731693,2.4032634494487053
7.998481561822126e-10,19.233628965395443,2.4008203086094775
9.998101952277657e-10,24.031566982562193,2.397680343320221
1.199772234273319e-09,28.822529973990516,2.393844464938019
1.399734273318872e-09,33.605127389900545,2.3893137868047716
1.5996963123644251e-09,38.37797110857319,2.384089623924051
1.7996583514099782e-09,43.139675839244525,2.3781734925794495
1.9996203904555313e-09,47.88885952417862,2.37156710989447
2.1995824295010846e-09,52.62414373980189,2.364272393334137
2.399544468546638e-09,57.3441540967827,2.3562914601484697
2.5995065075921908e-09,62.047520638940114,2.3476266267579713
2.799468546637744e-09,66.73287824086586,2.33828040808129
2.999430585683297e-09,71.39886700414417,2.3282555168052768
3.1993926247288503e-09,76.04413265205469,2.317554862597653
3.3993546637744036e-09,80.66732692264344,2.3061815512624877
3.5993167028199564e-09,85.26710796004835,2.2941388838387544
3.799278741865509e-09,89.84214070396516,2.2814303556422244
3.999240780911063e-09,94.39109727714117,2.268059655251004
4.199202819956616e-09,98.91265737078406,2.2540306634348757
4.399164859002169e-09,103.40550862777395,2.2393474520289764
4.5991268980477225e-09,107.86834702356764,2.224014282751981
4.799088937093276e-09,112.29987724468434,2.2080356059691195
4.999050976138828e-09,116.698813064663,2.191416059400531
5.1990130151843816e-09,121.06387771738234,2.1741604667751404
5.398975054229935e-09,125.39380426763479,2.1562738364306395
5.598937093275488e-09,129.68733597884733,2.137761359859839
5.7988991323210415e-09,133.94322667784215,2.1186284102038515
5.998861171366594e-09,138.16024111653132,2.09888054069256
6.198823210412147e-09,142.33715533044048,2.078523483032886
6.3987852494577005e-09,146.47275699395774,2.057563145745093
6.598747288503254e-09,150.56584577220391,2.0360056124479553
6.798709327548807e-09,154.61523366942342,2.01385714009303
6.9986713665943596e-09,158.61974537379285,1.9911241571485048
7.198633405639913e-09,162.57821859854886,1.96781326173349
7.398595444685466e-09,166.48950441933505,1.9439312197029053
7.598557483731019e-09,170.3524676076709,1.919484962683728
7.798519522776572e-09,174.16598696044534,1.8944815860630981
7.998481561822125e-09,177.9289556253395,1.8689283469289917
8.198443600867679e-09,181.64028142208446,1.8428326619638489
8.398405639913232e-09,185.29888715946024,1.816202105291919
8.598367678958785e-09,188.90371094794443,1.7890444062809205
8.798329718004338e-09,192.45370650791972,1.7613674472986451
8.998291757049892e-09,195.9478434733504,1.7331792614251527
9.198253796095445e-09,199.3851076908405,1.7044880301211853
9.398215835140998e-09,202.7645015139858,1.6753020808535584
9.598177874186552e-09,206.08504409293522,1.6456298846781738
9.798139913232103e-09,209.34577165907672,1.6154800537813598
9.998101952277657e-09,212.54573780476602,1.584861338980182
1.019806399132321e-08,215.68401375801557,1.5537826271825623
1.0398026030368763e-08,218.75968865206565,1.522252938808008
1.0597988069414316e-08,221.77186978975826,1.4902814251693481
1.079795010845987e-08,224.7196829026372,1.4578773658167359
1.0997912147505423e-08,227.60227240469976,1.4250501658442383
1.1197874186550976e-08,230.41880164072555,1.3918093531600586
1.139783622559653e-08,233.16845312911093,1.3581645757211793
1.1597798264642083e-08,235.85042879913846,1.3241255987330323
1.1797760303687635e-08,238.4639502226123,1.2897023018152345
1.1997722342733188e-08,241.0082588397928,1.254904676134082
1.2197684381778741e-08,243.4826161795637,1.2197428215026611
1.2397646420824294e-08,245.88630407376976,1.1842269434494508
1.2597608459869848e-08,248.21862486566044,1.1483673502562013
1.2797570498915401e-08,250.47890161238118,1.11217444996604
1.2997532537960954e-08,252.66647828145196,1.0756587473625734
1.3197494577006508e-08,254.7807199411773,1.0388308409209839
1.3397456616052061e-08,256.8210129449313,1.001701419731787
1.3597418655097614e-08,258.78676510926516,0.9642812603984375
1.3797380694143168e-08,260.67740588578505,0.9265812239095581
1.3997342733188719e-08,262.4923865267507,0.8886122524864747
1.4197304772234272e-08,264.23118024434615,0.8503853664073242
1.4397266811279826e-08,265.8932823635769,0.8119116608085694
1.4597228850325379e-08,267.478210468749,0.7732023024645874
1.4797190889370932e-08,268.9855045434876,0.7342685265466553
1.4997152928416486e-08,270.41472710425387,0.6951216333619508
1.5197114967462037e-08,271.7654633273222,0.6557729850736939
1.5397077006507592e-08,273.0373211691804,0.6162340024035157
1.5597039045553144e-08,274.2299314803184,0.5765161613163574
1.57970010845987e-08,275.3429481123711,0.5366309896898682
1.599696312364425e-08,276.3760480185868,0.4965900639684693
1.6196925162689805e-08,277.3289313475891,0.4564050058032837
1.6396887201735357e-08,278.20132153040726,0.41608747867901613
1.6596849240780912e-08,278.9929653607487,0.37564918452880863
1.6796811279826464e-08,279.70363306849083,0.33510186033769535
1.699677331887202e-08,280.3331183863704,0.2944572747361328
1.719673535791757e-08,280.8812386098515,0.2537272245840454
1.7396697396963122e-08,281.3478346501543,0.2129235315470337
1.7596659436008677e-08,281.73277108043,0.17205803866511232
1.779662147505423e-08,282.0359361750674,0.131142606915271
1.7996583514099783e-08,282.2572419421206,0.09018911176914063
1.8196545553145335e-08,282.3966241488486,0.04920943974586182
1.839650759219089e-08,282.45404234035806,0.00821548496237793
1.8596469631236442e-08,282.4294798513451,-0.03278085431893311
1.8796431670281997e-08,282.3229438109327,-0.07376767914353027
1.8996393709327548e-08,282.13446514060104,-0.1147330933185791
1.9196355748373103e-08,281.864098545213,-0.1556652068652832
1.9396317787418655e-08,281.5119224971364,-0.19655213947042238
1.9596279826464206e-08,281.07803921346755,-0.23738202393414307
1.979624186550976e-08,280.5625746263638,-0.27814300961450195
1.9996203904555313e-08,279.96567834649187,-0.31882326586713866
2.0196165943600868e-08,279.2875236196047,-0.35941098547875977
2.039612798264642e-08,278.52830727625775,-0.39989438809450684
2.0596090021691975e-08,277.6882496746797,-0.4402617236368164
2.0796052060737526e-08,276.76759463681515,-0.48050127571600343
2.099601409978308e-08,275.7666093775565,-0.5206013650307008
