time_s,voltage_V,current_A
0.0,0.0,1.3582278381457158
1.9996203904555314e-10,2.7159400800405082,1.3580307291903029
3.999240780911063e-10,5.431091873908247,1.3574394595338193
5.998861171366595e-10,8.144667324226031,1.356454200788921
7.998481561822126e-10,10.855878831141425,1.3550752389213605
9.998101952277657e-10,13.563939480923136,1.3533029741669826
1.199772234273319e-09,16.268063274358255,1.3511379209155605
1.399734273318872e-09,18.967465354884034,1.3485807075614944
1.5996963123644251e-09,21.66136223638808,1.3456320763214287
1.7996583514099782e-09,24.348972030610717,1.342292883018821
1.9996203904555313e-09,27.02951467408363,1.3385640968355508
2.1995824295010846e-09,29.702212154538838,1.3344468000306153
2.399544468546638e-09,32.36628873672234,1.3299421876260118
2.5995065075921908e-09,35.020971187546856,1.3250515670598955
2.799468546637744e-09,37.66548900051838,1.3197763578070831
2.999430585683297e-09,40.29907461937121,1.3141180909670838
3.1993926247288503e-09,42.92096366084693,1.30807840881969
3.3993546637744036e-09,45.53039513655217,1.301659064348317
3.5993167028199564e-09,48.126611673831256,1.2948619207312164
3.799278741865509e-09,50.70885973558927,1.2876889508006912
3.999240780911063e-09,53.276389839001965,1.2801422364705093
4.199202819956616e-09,55.82845677304883,1.272223968131601
4.399164859002169e-09,58.364319814806365,1.2639364440163545
4.5991268980477225e-09,60.88324294443875,1.255282069531543
4.799088937093276e-09,63.384495058823354,1.2462633565601746
4.999050976138828e-09,65.8673501837493,1.2368829227324403
5.1990130151843816e-09,68.33108768462738,1.2271434906659333
5.398975054229935e-09,70.77499247565005,1.217047887175473
5.598937093275488e-09,73.19835522734118,1.206599042452594
5.7988991323210415e-09,75.60047257243471,1.1957999892150788
5.998861171366594e-09,77.98064731002313,1.184653861826773
6.198823210412147e-09,80.33818860791611,1.173163895387802
6.3987852494577005e-09,82.67241220315051,1.1613334247956146
6.598747288503254e-09,84.98264060059385,1.1491658837770753
6.798709327548807e-09,87.2682032695835,1.1366648038918
6.9986713665943596e-09,89.52843683854421,1.123833813507187
7.198633405639913e-09,91.76268528752823,1.110676636745282
7.398595444685466e-09,93.97030013862108,1.0971970924018373
7.598557483731019e-09,96.1506406441587,1.0833990928380188
7.798519522776572e-09,98.30307397270093,1.0692866428447754
7.998481561822125e-09,100.426975392707,1.0548638384804903
8.198443600867679e-09,102.52172845386049,1.040134865882187
8.398405639913232e-09,104.58672516599052,1.0251040000504485
8.598367678958785e-09,106.6213661755373,1.0097756036086518
8.798329718004338e-09,108.62506093951131,0.9941541255367432
8.998291757049892e-09,110.59722789689484,0.9782440998799744
9.198253796095445e-09,112.53729463743694,0.9620501444328553
9.398215835140998e-09,114.44469806779207,0.9455769593989014
9.598177874186552e-09,116.31888457495492,0.928829326026477
9.798139913232103e-09,118.15931018694329,0.9118121052209717
9.998101952277657e-09,119.965440730683,0.894530236134021
1.019806399132321e-08,121.73675198704848,0.876988734729895
1.0398026030368763e-08,123.4727298430144,0.8591926923296997
1.0597988069414316e-08,125.17287044087418,0.8411472741335938
1.079795010845987e-08,126.83668032448165,0.8228577177216492
