time_s,voltage_V
0.0,25.251262658470836
2e-10,31.278519393521307
4e-10,37.284416865944856
6e-10,43.26416319724752
8e-10,49.212910689184866
1e-09,55.12576561716476
1.2e-09,60.997798283008436
1.4000000000000001e-09,66.82405330118179
1.6e-09,72.5995600918407
1.8e-09,78.31934355333458
2e-09,83.97843488618739
2.2000000000000003e-09,89.5718825400222
2.4e-09,95.09476325441861
2.6e-09,100.54219316429388
2.8000000000000003e-09,105.90933894007595
3e-09,111.19142893269563
3.2e-09,116.38376429326311
3.4000000000000003e-09,121.48173003721257
3.6e-09,126.48080602269894
3.8e-09,131.37657781311216
4e-09,136.1647473937363
4.2e-09,140.84114371282433
4.4000000000000005e-09,145.40173301768436
4.6e-09,149.84262895677426
4.8e-09,154.16010241928666
5e-09,158.35059108426486
5.2e-09,162.41070865192765
5.4e-09,166.33725373059175
5.6000000000000005e-09,170.12721835336617
5.8e-09,173.77779609964793
6e-09,177.28638979737454
6.2e-09,180.6506187829792
6.4e-09,183.86832569705248
6.6e-09,186.93758279483123
6.8000000000000005e-09,189.85669775181225
7.000000000000001e-09,192.6242189460219
7.2e-09,195.2389401997574
7.4e-09,197.69990496495126
7.6e-09,200.00640993769161
7.8e-09,202.15800808885416
8e-09,204.15451109926445
8.2e-09,205.9959911893087
8.4e-09,207.68278233443752
8.600000000000001e-09,209.21548085956576
8.800000000000001e-09,210.59494540695124
9e-09,211.82229627373385
9.2e-09,212.89891411693043
9.4e-09,213.82643802530788
9.6e-09,214.60676295918648
9.8e-09,215.24203656086192
1e-08,215.73465533996614
1.02e-08,216.0872602397136
1.04e-08,216.30273159159606
1.06e-08,216.38418346769205
1.08e-08,216.33495744133685
1.1000000000000001e-08,216.15861576846248
1.1200000000000001e-08,215.85893400344858
1.1400000000000001e-08,215.43989306482715
1.16e-08,214.9056707676512
1.18e-08,214.2606328407661
1.2e-08,213.50932344860755
1.22e-08,212.656455238489
1.24e-08,211.7068989356314
1.26e-08,210.665672509423
1.28e-08,209.53792993557747
1.3e-08,208.32894957997672
1.32e-08,207.04412223104322
1.3400000000000001e-08,205.68893880847537
1.3600000000000001e-08,204.2689777771044
1.3800000000000001e-08,202.78989229548128
1.4000000000000001e-08,201.25739712958205
1.42e-08,199.67725536272158
1.44e-08,198.05526493339391
1.46e-08,196.39724503330248
1.48e-08,194.7090223983093
1.5000000000000002e-08,192.99641752541964
1.52e-08,191.2652308492158
1.54e-08,189.52122891137344
1.56e-08,187.77013055702642
1.58e-08,186.0175931917912
1.6e-08,184.26919913322644
1.62e-08,182.53044209037682
1.64e-08,180.8067138048435
1.66e-08,179.1032908865272
1.68e-08,177.42532187681277
1.7e-08,175.7778145715017
1.7200000000000002e-08,174.16562363525296
1.74e-08,172.59343853866963
1.7600000000000002e-08,171.06577184845938
1.78e-08,169.5869479003162
1.8e-08,168.1610918833077
1.82e-08,166.79211936362103
1.84e-08,165.48372627451138
1.86e-08,164.23937939822318
1.88e-08,163.0623073645109
1.9e-08,161.95549218917876
1.92e-08,160.9216613747936
1.9400000000000002e-08,159.96328059439588
1.96e-08,159.08254697765707
1.9800000000000002e-08,158.28138301749743
2e-08,157.56143111370096
2.0200000000000002e-08,156.9240487685395
2.04e-08,156.37030444785626
2.06e-08,155.90097411945817
2.08e-08,155.51653847903532
2.1e-08,155.21718087216516
2.12e-08,155.00278591927577
2.14e-08,154.87293884873833
2.16e-08,154.82692554153925
2.18e-08,154.8637332892526
2.2000000000000002e-08,154.98205226529566
2.22e-08,155.18027770771133
2.2400000000000002e-08,155.45651280998206
2.26e-08,155.80857231465026
2.2800000000000002e-08,156.23398680279814
2.3e-08,156.73000767073484
2.32e-08,157.29361278355177
2.34e-08,157.92151279354593
2.36e-08,158.6101581098744
2.38e-08,159.35574650420142
2.4e-08,160.15423133553247
2.42e-08,161.0013303759036
2.44e-08,161.89253521710998
2.4600000000000002e-08,162.82312123722406
2.48e-08,163.7881581042689
2.5000000000000002e-08,164.78252079308348
2.52e-08,165.80090109014563
2.5400000000000002e-08,166.83781955990878
2.56e-08,167.88763794506428
2.58e-08,168.94457197206236
2.6e-08,170.00270453221793
2.62e-08,171.05599920779264
2.64e-08,172.0983141115846
2.66e-08,173.12341600777467
2.6800000000000002e-08,174.12499468107492
2.7e-08,175.09667752060307
2.7200000000000002e-08,176.03204428436604
2.74e-08,176.92464200978134
2.7600000000000002e-08,177.7680000352937
2.78e-08,178.5556450978603
2.8000000000000003e-08,179.28111647088022
2.82e-08,179.9379811070329
2.84e-08,180.51984875047
2.86e-08,181.02038698286637
2.88e-08,181.43333616799214
2.9e-08,181.75252425970473
2.92e-08,181.9718814385879
2.9400000000000002e-08,182.0854545428749
2.96e-08,182.08742125979094
2.9800000000000002e-08,181.97210404402884
3.0000000000000004e-08,181.73398373073493
3.02e-08,181.36771281112215
3.04e-08,180.86812833965047
3.06e-08,180.23026444260915
3.08e-08,179.44936439890733
3.1e-08,178.52089226492078
3.12e-08,177.44054401635566
3.14e-08,176.20425818126387
3.16e-08,174.80822593958965
3.18e-08,173.2489006659218
3.2e-08,171.5230068934892
3.2200000000000004e-08,169.6275486788408
3.24e-08,167.55981734811678
3.26e-08,165.31739860731932
3.28e-08,162.8981790005421
3.3000000000000004e-08,160.3003517017017
3.32e-08,157.52242162693545
3.34e-08,154.5632098564808
3.36e-08,151.42185735652777
3.38e-08,148.09782799323278
3.4e-08,144.59091083279844
3.42e-08,140.90122172325553
3.4400000000000004e-08,137.0292041553132
3.46e-08,132.9756294013941
3.48e-08,128.74159593370447
3.5e-08,124.32852812393475
3.5200000000000004e-08,119.73817422890448
3.54e-08,114.97260366819197
3.56e-08,110.03420360147507
3.58e-08,104.9256748149982
3.6e-08,99.65002692821662
3.62e-08,94.21057293330253
3.64e-08,88.61092308177368
3.6600000000000003e-08,82.85497813405848
3.68e-08,76.94692198931482
3.7e-08,70.89121371427956
3.72e-08,64.692578991343
3.7400000000000004e-08,58.35600100738776
3.76e-08,51.8867108062488
3.78e-08,45.29017712887902
3.8e-08,38.57209576650044
3.8200000000000005e-08,31.738378453118045
3.84e-08,24.795141324836692
3.86e-08,17.748692974384277
3.8800000000000003e-08,10.60552213015822
3.9e-08,3.3722849899289393
3.92e-08,-3.944207759905531
3.94e-08,-11.337004207953413
3.9600000000000004e-08,-18.799024732199285
3.98e-08,-26.32307573244882
4e-08,-33.90186354776005
4.02e-08,-41.52800852542966
4.0400000000000004e-08,-49.19405920784854
4.06e-08,-56.89250660336694
4.08e-08,-64.61579850722461
4.1e-08,-72.35635383859146
4.12e-08,-80.10657695986788
4.14e-08,-87.85887194454004
4.16e-08,-95.6056567601593
4.1800000000000004e-08,-103.33937733333728
4.2e-08,-111.05252146408208
4.22e-08,-118.73763255729062
4.24e-08,-126.38732313980123
4.2600000000000004e-08,-133.99428813206953
4.28e-08,-141.5513178442648
4.3e-08,-149.05131066739895
4.32e-08,-156.4872854309757
4.3400000000000005e-08,-163.852393399613
4.36e-08,-171.13992988209895
4.38e-08,-178.34334542743562
4.4000000000000004e-08,-185.45625658356397
4.42e-08,-192.47245619567533
4.44e-08,-199.3859232222699
4.46e-08,-206.19083204843002
4.4800000000000004e-08,-212.8815612771508
4.5e-08,-219.45270198095784
4.52e-08,-225.89906539749902
4.54e-08,-232.21569005427705
4.5600000000000005e-08,-238.39784830920428
4.58e-08,-244.44105229521128
4.6e-08,-250.34105925870304
4.6200000000000003e-08,-256.0938762832605
4.64e-08,-261.69576439157936
4.66e-08,-267.1432420202768
4.68e-08,-272.43308786380527
4.7000000000000004e-08,-277.5623430853709
4.72e-08,-282.52831289436324
4.74e-08,-287.32856749145645
4.76e-08,-291.9609423841399
4.7800000000000005e-08,-296.4235380770643
4.8e-08,-300.7147191431698
4.82e-08,-304.8331126831335
4.84e-08,-308.7776061822216
4.8600000000000005e-08,-312.5473447751477
4.88e-08,-316.14172793101756
4.9e-08,-319.56040557189374
4.9200000000000004e-08,-322.8032736399075
4.94e-08,-325.8704691292239
4.96e-08,-328.76236460046056
4.98e-08,-331.4795621964391
5.0000000000000004e-08,-334.02288717934783
5.02e-08,-336.3933810105495
5.04e-08,-338.5922939953569
5.06e-08,-340.621077516131
5.0800000000000005e-08,-342.4813758780139
5.1e-08,-344.17501779251205
5.12e-08,-345.70400752495846
5.1400000000000004e-08,-347.0705157326494
5.16e-08,-348.27687002111816
5.18e-08,-349.32554524661924
5.2e-08,-350.2191535934196
5.2200000000000004e-08,-350.96043445494274
5.24e-08,-351.5522441481808
5.26e-08,-351.99754549107655
5.28e-08,-352.2993972727894
