time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
0.0,27.83359049367427,2.658355668771279e-07,3.594844623306067e-11,416419755852971.25,104702282.01833978,0.0019344543576277728
2e-10,27.737120807676376,2.646371863406611e-07,3.587771970854578e-11,418305467144399.75,104811879.20419863,0.0019382677893246345
4e-10,27.640311457113203,2.6344158008220036e-07,3.580957733417164e-11,420203909426404.44,104920079.23915707,0.0019419561369447406
6e-10,27.543255802327764,2.6224965917722755e-07,3.5744073502890066e-11,422113730112417.8,105026850.70684539,0.0019455149245893655
8e-10,27.446043766014984,2.610622961210816e-07,3.568126223561516e-11,424033587005099.9,105132162.60568479,0.001948939698553604
1e-09,27.34876181169553,2.5988032495317616e-07,3.5621197189533834e-11,425962149600801.8,105235984.3578889,0.0019522260325917462
1.2e-09,27.25149293259761,2.5870454147690715e-07,3.556393166877001e-11,427898100373669.7,105338285.81834221,0.001955369533187976
1.4000000000000001e-09,27.15431665022863,2.5753570356731524e-07,3.550951863729119e-11,429840136037972.75,105439037.28335273,0.0019583658448262408
1.6e-09,27.057309021926606,2.5637453155875294e-07,3.545801073394473e-11,431786968787268.4,105538209.49927674,0.0019612106552531197
1.8e-09,26.960542656693253,2.552217087050262e-07,3.540946028951014e-11,433737327509044.06,105635773.6710126,0.001963899700727518
2e-09,26.86408673862641,2.5407788170473056e-07,3.5363919345652517e-11,435689958973507.7,105731701.47036155,0.001966428771251027
2.2000000000000003e-09,26.768007057288205,2.5294366128477733e-07,3.5321439675662525e-11,437643628995228.4,105825965.04425296,0.001968793715772785
2.4e-09,26.672366044367113,2.518196228354027e-07,3.5282072806867674e-11,439597123566364.5,105918537.0228317,0.001970990447362712
2.6e-09,26.57722281601518,2.507063070902631e-07,3.524587004460015e-11,441549249960250.1,106009390.52740481,0.0019730149483470016
2.8000000000000003e-09,26.482633220268056,2.496042208455471e-07,3.521288249760677e-11,443498837804147.06,106098499.17824617,0.001974863275399797
3e-09,26.38864988898158,2.485138377123646e-07,3.5183161104787354e-11,445444740120006.8,106185837.10225579,0.0019765315645850125
3.2e-09,26.295322293747176,2.4743559889701304e-07,3.5156756663148377e-11,447385834332127.4,106271378.94047228,0.0019780160363423115
3.4000000000000003e-09,26.20269680527695,2.463699140040602e-07,3.5133719856860086e-11,449321023240627.75,106355099.85543579,0.001979313000411303
3.6e-09,26.110816755778597,2.4531716185752065e-07,3.5114101287305545e-11,451249235959706.3,106436975.53839983,0.001980418860688092
3.8e-09,26.01972250386969,2.442776913357401e-07,3.509795150401204e-11,453169428819689.75,106516982.21638942,0.0019813301200083634
4e-09,25.929451501610114,2.4325182221592993e-07,3.508532103635547e-11,455080586231926.6,106595096.65910351,0.0019820433848512825
4.2e-09,25.84003836326111,2.4223984602462134e-07,3.507626042592985e-11,456981721515618.44,106671296.18566023,0.001982555369958553
4.4000000000000005e-09,25.7515149354073,2.412420268906172e-07,3.507082025947505e-11,458871877685733.8,106745558.67118225,0.0019828629028630766
4.6e-09,25.66391036810712,2.402586023973317e-07,3.5069051202256545e-11,460750128201192.06,106817862.55322088,0.0019829629283217463
4.8e-09,25.577251186763814,2.3928978443169545e-07,3.507100403179192e-11,462615577672554.44,106888186.83801675,0.0019828525126470067
5e-09,25.49156136443638,2.383357600270902e-07,3.50767296718195e-11,464467362528507.2,106956511.1065956,0.0019825288479319255
5.2e-09,25.40686239433511,2.3739669219804569e-07,3.5086279226404984e-11,466304651640470.94,107022815.52069691,0.001981989256163632
5.4e-09,25.323173362271447,2.364727207646877e-07,3.509970401408202e-11,468126646904721.6,107087080.82853393,0.0019812311932200957
