time_s,voltage_V
0.0,0.0
2e-10,5.1117521814927045
4e-10,10.222020142609155
6e-10,15.329320093923194
8e-10,20.43216910778375
1e-09,25.52908554888957
1.2e-09,30.618589504488757
1.4000000000000001e-09,35.69920321407811
1.6e-09,40.76945149847759
1.8e-09,45.82786218815527
2e-09,50.872966550678406
2.2000000000000003e-09,55.903299717166576
2.4e-09,60.91740110762291
2.6e-09,65.91381485502022
2.8000000000000003e-09,70.89109022801848
3e-09,75.84778205219129
3.2e-09,80.78245112963877
3.4000000000000003e-09,85.69366465686522
3.6e-09,90.57999664080006
3.8e-09,95.44002831284143
4e-09,100.27234854080201
4.2e-09,105.07555423863766
4.4000000000000005e-09,109.84825077383982
4.6e-09,114.58905237237329
4.8e-09,119.29658252104215
5e-09,123.96947436716647
5.2e-09,128.60637111545415
5.4e-09,133.20592642195268
5.6000000000000005e-09,137.7668047849661
5.8e-09,142.28768193282403
6e-09,146.7672452083899
6.2e-09,151.2041939501969
6.4e-09,155.5972398701009
6.6e-09,159.94510742734087
6.8000000000000005e-09,164.24653419889768
7.000000000000001e-09,168.50027124604455
7.2e-09,172.70508347698197
7.4e-09,176.8597500054521
7.6e-09,180.96306450522883
7.8e-09,185.01383556037996
8e-09,189.01088701120005
8.2e-09,192.95305829571402
8.4e-09,196.83920478665127
8.600000000000001e-09,200.66819812379364
8.800000000000001e-09,204.4389265415997
9e-09,208.15029519201101
9.2e-09,211.8012264623463
9.4e-09,215.39066028819096
9.6e-09,218.9175544611916
9.8e-09,222.38088493166623
1e-08,225.77964610594137
1.02e-08,229.11285113833085
1.04e-08,232.37953221767094
1.06e-08,235.5787408483288
1.08e-08,238.70954812560228
1.1000000000000001e-08,241.77104500543172
1.1200000000000001e-08,244.76234256834493
1.1400000000000001e-08,247.68257227755916
1.16e-08,250.5308862311644
1.18e-08,253.30645740831585
1.2e-08,256.00847990936296
1.22e-08,258.63616918984593
1.24e-08,261.1887622882922
1.26e-08,263.6655180477452
1.28e-08,266.0657173309631
1.3e-08,268.38866322922314
1.32e-08,270.6336812646727
1.3400000000000001e-08,272.80011958616655
1.3600000000000001e-08,274.8873491585351
1.3800000000000001e-08,276.8947639452274
1.4000000000000001e-08,278.82178108427667
1.42e-08,280.667841057537
1.44e-08,282.43240785314185
1.46e-08,284.11496912113756
1.48e-08,285.7150363222465
1.5000000000000002e-08,287.23214486971654
1.52e-08,288.66585426421614
1.54e-08,290.0157482217352
1.56e-08,291.281434794455
1.58e-08,292.46254648455186
1.6e-08,293.55874035090227
1.62e-08,294.56969810865684
1.64e-08,295.4951262216561
1.66e-08,296.3347559876599
1.68e-08,297.0883436163664
1.7e-08,297.7556703001977
1.7200000000000002e-08,298.33654227783165
1.74e-08,298.83079089046095
1.7600000000000002e-08,299.2382726307646
1.78e-08,299.55886918457537
1.8e-08,299.79248746523325
1.82e-08,299.9390596406133
1.84e-08,299.9985431528213
1.86e-08,299.97092073055023
1.88e-08,299.8562003940953
1.9e-08,299.6544154530254
1.92e-08,299.36562449651126
1.9400000000000002e-08,298.9899113763138
1.96e-08,298.52738518243757
1.9800000000000002e-08,297.9781802114558
2e-08,297.3424559275171
2.0200000000000002e-08,296.6203969160437
2.04e-08,295.81221283013707
2.06e-08,294.9181383297034
2.08e-08,293.9384330133196
2.1e-08,292.87338134285733
2.12e-08,291.72329256088835
2.14e-08,290.4885006008948
2.16e-08,289.16936399030936
2.18e-08,287.7662657464161
2.2000000000000002e-08,286.27961326513895
2.22e-08,284.7098382027529
2.2400000000000002e-08,283.0573963505505
2.26e-08,281.3227675025007
2.2800000000000002e-08,279.5064553159386
2.3e-08,277.6089871653263
2.32e-08,275.63091398912724
2.34e-08,273.57281012983873
2.36e-08,271.4352731672292
2.38e-08,269.21892374482786
2.4e-08,266.92440538971846
2.42e-08,264.5523843256879
2.44e-08,262.1035492797854
2.4600000000000002e-08,259.5786112823473
2.48e-08,256.97830346054644
2.5000000000000002e-08,254.303380825525
2.52e-08,251.554620053174
2.5400000000000002e-08,248.73281925862156
2.56e-08,245.83879776449697
2.58e-08,242.8733958630363
2.6e-08,239.83747457209975
2.62e-08,236.73191538517173
2.64e-08,233.55762001541447
2.66e-08,230.31551013385214
2.6800000000000002e-08,227.00652710175905
2.7e-08,223.63163169733173
2.7200000000000002e-08,220.19180383672193
2.74e-08,216.688042289514
2.7600000000000002e-08,213.12136438872733
2.78e-08,209.49280573542967
2.8000000000000003e-08,205.80341989804487
2.82e-08,202.05427810644505
2.84e-08,198.24646894091404
2.86e-08,194.3810980160731
2.88e-08,190.45928765986096
2.9e-08,186.48217658766038
2.92e-08,182.4509195716674
2.9400000000000002e-08,178.3666871055977
2.96e-08,174.23066506482888
2.9800000000000002e-08,170.04405436207549
3.0000000000000004e-08,165.80807059869946
3.02e-08,161.52394371175396
3.04e-08,157.19291761686597
3.06e-08,152.81624984705974
3.08e-08,148.39521118762664
3.1e-08,143.93108530714593
3.12e-08,139.42516838476723
3.14e-08,134.87876873385775
3.16e-08,130.2932064221286
3.18e-08,125.66981288834596
3.2e-08,121.00993055574325
3.2200000000000004e-08,116.31491244224118
3.24e-08,111.58612176759407
3.26e-08,106.82493155757125
3.28e-08,102.03272424529456
3.3000000000000004e-08,97.21089126984165
3.32e-08,92.36083267223549
3.34e-08,87.48395668893568
3.36e-08,82.58167934295182
3.38e-08,77.65542403269403
3.4e-08,72.70662111868216
3.42e-08,67.73670750823571
3.4400000000000004e-08,62.74712623825973
3.46e-08,57.739326056253915
3.48e-08,52.71476099966056
3.5e-08,47.67488997368009
3.5200000000000004e-08,42.62117632766973
3.54e-08,37.555087430254744
3.56e-08,32.47809424326969
3.58e-08,27.391670894659892
3.6e-08,22.29729425046023
3.62e-08,17.196443485981085
3.64e-08,12.090599656322818
3.6600000000000003e-08,6.98124526634513
3.68e-08,1.869863840214928
3.7e-08,-3.242060509342564
3.72e-08,-8.353043511960914
3.7400000000000004e-08,-13.4616011705987
3.76e-08,-18.566250192423432
3.78e-08,-23.66550841949394
3.8e-08,-28.757895259109763
3.8200000000000005e-08,-33.84193211370957
3.84e-08,-38.91614281018726
3.86e-08,-43.979054028507164
3.8800000000000003e-08,-49.02919572948729
3.9e-08,-54.065101581633314
3.92e-08,-59.0853093868939
3.94e-08,-64.08836150521681
3.9600000000000004e-08,-69.07280527778084
3.98e-08,-74.03719344878209
4e-08,-78.98008458565194
4.02e-08,-83.90004349758254
4.0400000000000004e-08,-88.79564165224116
4.06e-08,-93.66545759055104
4.08e-08,-98.50807733941944
4.1e-08,-103.32209482228933
4.12e-08,-108.10611226740156
4.14e-08,-112.8587406136435
4.16e-08,-117.5785999138697
4.1800000000000004e-08,-122.26431973557493
4.2e-08,-126.91453955880655
4.22e-08,-131.52790917119694
4.24e-08,-136.10308906000398
4.2600000000000004e-08,-140.63875080104438
4.28e-08,-145.13357744440813
4.3e-08,-149.58626389684053
4.32e-08,-153.9955173006821
4.3400000000000005e-08,-158.36005740925538
4.36e-08,-162.67861695859023
4.38e-08,-166.94994203538087
4.4000000000000004e-08,-171.1727924410633
4.42e-08,-175.34594205191422
4.44e-08,-179.46817917506115
4.46e-08,-183.53830690030233
4.4800000000000004e-08,-187.5551434476355
4.5e-08,-191.51752251039335
4.52e-08,-195.42429359388552
4.54e-08,-199.27432234945007
4.5600000000000005e-08,-203.06649090381651
4.58e-08,-206.79969818368588
4.6e-08,-210.47286023543188
4.6200000000000003e-08,-214.08491053983207
4.64e-08,-217.634800321736
4.66e-08,-221.12149885458288
4.68e-08,-224.54399375967623
4.7000000000000004e-08,-227.9012913001341
4.72e-08,-231.19241666942355
4.74e-08,-234.41641427440197
4.76e-08,-237.57234801277636
4.7800000000000005e-08,-240.65930154490508
4.8e-08,-243.67637855986192
4.82e-08,-246.6227030356835
4.84e-08,-249.49741949372637
4.8600000000000005e-08,-252.29969324705917
4.88e-08,-255.02871064281706
4.9e-08,-257.6836792984511
4.9200000000000004e-08,-260.26382833179815
4.94e-08,-262.7684085849115
4.96e-08,-265.19669284158164
4.98e-08,-267.5479760384868
5.0000000000000004e-08,-269.82157546991124
5.02e-08,-272.0168309859723
5.04e-08,-274.1331051842974
5.06e-08,-276.1697835950971
5.0800000000000005e-08,-278.126274859579
5.1e-08,-280.0020109016513
5.12e-08,-281.79644709286674
5.1400000000000004e-08,-283.5090624105575
5.16e-08,-285.1393595891165
5.18e-08,-286.6868652643811
5.2e-08,-288.15113011107604
5.2200000000000004e-08,-289.5317289732774
5.24e-08,-290.8282609878583
5.26e-08,-292.04034970088173
5.28e-08,-293.1676431769052
5.3000000000000005e-08,-294.20981410116696
5.32e-08,-295.16655987462343
5.34e-08,-296.0376027018101
5.3600000000000004e-08,-296.82268967150065
5.38e-08,-297.52159283014095
5.4e-08,-298.1341092480364
5.42e-08,-298.6600610782735
5.4400000000000004e-08,-299.0992956083584
5.46e-08,-299.4516853045578
5.48e-08,-299.71712784892884
5.5e-08,-299.89554616902774
5.5200000000000005e-08,-299.9868884602878
5.54e-08,-299.99112820106154
5.56e-08,-299.908264160321
5.5800000000000003e-08,-299.73832039801533
5.6000000000000005e-08,-299.48134625808495
5.62e-08,-299.1374163541342
5.64e-08,-298.7066305477669
5.6600000000000004e-08,-298.18911391959114
5.68e-08,-297.58501673290186
5.7e-08,-296.8945143900505
5.72e-08,-296.1178073815169
5.7400000000000004e-08,-295.2551212276955
5.76e-08,-294.3067064134147
5.78e-08,-293.2728383152073
5.8e-08,-292.1538171213538
5.8200000000000005e-08,-290.94996774472133
5.84e-08,-289.6616397284239
5.86e-08,-288.28920714433036
5.8800000000000004e-08,-286.83306848445187
5.9e-08,-285.2936465452372
5.92e-08,-283.67138830481224
5.94e-08,-281.9667647931977
5.9600000000000004e-08,-280.18027095554334
5.98e-08,-278.3124255084189
6.000000000000001e-08,-276.36377078920185
6.02e-08,-274.3348725986074
6.04e-08,-272.22632003640564
6.06e-08,-270.0387253303743
6.08e-08,-267.7727236585349
6.1e-08,-265.4289729647264
6.12e-08,-263.0081537675681
6.140000000000001e-08,-260.51096896286793
6.16e-08,-257.93814361953366
6.18e-08,-255.29042476904544
