time_s,voltage_V,current_A
0.0,0.0,2.1041353364546307
1.9996203904555314e-10,4.207471923052689,2.1038299797931277
3.999240780911063e-10,8.413722651291975,2.102913998436658
5.998861171366595e-10,12.617531344349313,2.1013876582436013
7.998481561822126e-10,16.817677870642985,2.0992514022255246
9.998101952277657e-10,21.01294316151436,2.0965058504185974
1.199772234273319e-09,25.20210956505567,2.0931517997036284
1.399734273318872e-09,29.3839611995265,2.089190223574776
1.5996963123644251e-09,33.55728430625661,2.0846222718569933
1.7996583514099782e-09,37.72086760193245,2.079449270372304
1.9996203904555313e-09,41.873502630165284,2.073672720554997
2.1995824295010846e-09,46.01398411223879,2.067294299015822
2.399544468546638e-09,50.141110296934315,2.06031585705538
2.5995065075921908e-09,54.25368330933239,2.0527394201267946
2.799468546637744e-09,58.35050949848912,2.044567187247821
2.999430585683297e-09,62.43039978388649,2.035801530362604
3.1993926247288503e-09,66.4921700005564,2.0264449936532443
3.3993546637744036e-09,70.53464124277761,2.0165002928013367
3.5993167028199564e-09,74.5566402062466,2.0059703141997955
3.799278741865509e-09,78.5569995286224,1.9948581141150574
3.999240780911063e-09,82.53455812834686,1.983166917800046
4.199202819956616e-09,86.48816154164204,1.9709001185580506
4.399164859002169e-09,90.41666225758667,1.9580612767578218
4.5991268980477225e-09,94.31892005117471,1.944654118800241
4.799088937093276e-09,98.19380231425927,1.9306825360367035
4.999050976138828e-09,102.0401843842855,1.9161505836397004
5.1990130151843816e-09,105.85694987071768,1.9010624794258302
5.398975054229935e-09,109.64299097906517,1.8854226026315797
5.598937093275488e-09,113.39720883241338,1.8692354926423187
5.7988991323210415e-09,117.11851379036672,1.8525058476747132
5.998861171366594e-09,120.8058257653103,1.835238523413141
6.198823210412147e-09,124.45807453589953,1.8174385316003296
6.3987852494577005e-09,128.07420005768546,1.7991110385827394
6.598747288503254e-09,131.65315277078687,1.7802613638110658
6.798709327548807e-09,135.19389390451903,1.7608949782962768
6.9986713665943596e-09,138.69539577889086,1.7410175030217285
7.198633405639913e-09,142.15664210288344,1.720634707311609
7.398595444685466e-09,145.5766282694224,1.699752507156537
7.598557483731019e-09,148.95436164695968,1.678376963496466
7.798519522776572e-09,152.28886186757913,1.656514280461426
7.998481561822125e-09,155.57916111154256,1.6341708035709168
8.198443600867679e-09,158.82430438819415,1.6113530178921327
8.398405639913232e-09,162.0233498131409,1.5880675461576905
8.598367678958785e-09,165.17536888162937,1.5643211468434266
8.798329718004338e-09,168.2794467380387,1.5401207122067566
8.998291757049892e-09,171.3346824414124,1.515473266286316
9.198253796095445e-09,174.34018922695142,1.4903859628632263
9.398215835140998e-09,177.29509476339243,1.4648660833846863
9.598177874186552e-09,180.19854140619694,1.4389210348506958
9.798139913232103e-09,183.04968644647803,1.4125583476641297
9.998101952277657e-09,185.84770235559168,1.3857856734451417
1.019806399132321e-08,188.59177702532216,1.3586107828102418
1.0398026030368763e-08,191.2811140035919,1.3310415631170045
1.0597988069414316e-08,193.9149327256273,1.3030860161747804
1.079795010845987e-08,196.492468740513,1.274752255922162
1.0997912147505423e-08,199.0129739330696,1.2460485060720277
1.1197874186550976e-08,201.47571674098958,1.2169830977246643
1.139783622559653e-08,203.87998236716953,1.1875644669496583
1.1597798264642083e-08,206.22507298717557,1.157801152337372
1.1797760303687635e-08,208.51030795178295,1.1277017925207398
1.1997722342733188e-08,210.735023984531,1.0972751236678955
1.2197684381778741e-08,212.89857537423484,1.0665299769465089
1.2397646420824294e-08,215.00033416239964,1.035475275960724
1.2597608459869848e-08,217.0396903254821,1.0041200341609986
1.2797570498915401e-08,219.0160519519461,0.9724733522280395
1.2997532537960954e-08,220.92884541406175,0.9405444154314454
1.3197494577006508e-08,222.7775155343977,0.9083424909636719
1.3397456616052061e-08,224.561525746958,0.8758769252502442
1.3597418655097614e-08,226.2803582529175,0.8431571412371216
1.3797380694143168e-08,227.93351417090992,0.8101926356556641
1.3997342733188719e-08,229.52051368182543,0.776992976266272
1.4197304772234272e-08,231.04089616807545,0.7435677990813843
1.4397266811279826e-08,232.494220347284,0.7099268055687256
1.4597228850325379e-08,233.88006440036781,0.6760797598354736
1.4797190889370932e-08,235.19802609396658,0.6420364857942628
1.4997152928416486e-08,236.44772289718907,0.6078068643119385
1.5197114967462037e-08,237.62879209264054,0.5734008303415894
1.5397077006507592e-08,238.7408908816994,0.538828370039026
1.5597039045553144e-08,239.78369648401247,0.5040995178643799
1.57970010845987e-08,240.75690623118024,0.46922435366962895
1.599696312364425e-08,241.66023765460463,0.43421299977293704
1.6196925162689805e-08,242.49342856747387,0.3990756180208252
1.6396887201735357e-08,243.25623714086078,0.36382240683864747
1.6596849240780912e-08,243.94844197391222,0.3284635982705933
1.6796811279826464e-08,244.5698421581093,0.2930094550098755
1.699677331887202e-08,245.12025733558022,0.2574702674201294
1.719673535791757e-08,245.59952775144794,0.22185635054852296
1.7396697396963122e-08,246.00751430019795,0.18617804113203126
1.7596659436008677e-08,246.3440985660533,0.150445694597229
1.779662147505423e-08,246.60918285734365,0.11466968205456543
1.7996583514099783e-08,246.80269023486005,0.07886038728842774
1.8196545553145335e-08,246.92456453418592,0.04302820374301758
1.839650759219089e-08,246.97477038199852,0.007183531506054688
1.8596469631236442e-08,246.95329320633584,-0.02866322571015625
1.8796431670281997e-08,246.86013924082607,-0.06450166358793946
1.8996393709327548e-08,246.69533552287834,-0.1003213802244751
1.9196355748373103e-08,246.45892988583506,-0.13611197915056153
1.9396317787418655e-08,246.1509909450889,-0.17186307234826662
1.9596279826464206e-08,245.77160807816725,-0.2075642832659546
1.979624186550976e-08,245.3208913987911,-0.24320524983007813
1.9996203904555313e-08,244.79897172491513,-0.27877562745266116
2.0196165943600868e-08,244.2060005407584,-0.31426509203371583
2.039612798264642e-08,243.54214995283715,-0.34966334295786133
2.0596090021691975e-08,242.80761264001163,-0.3849601060839722
2.0796052060737526e-08,242.0026017975623,-0.42014513672711185
2.099601409978308e-08,241.1273510753111,-0.45520822263211674
2.1195976138828633e-08,240.18211450980584,-0.4901391869376099
2.1395938177874185e-08,239.16716645058767,-0.5249278911296753
2.159590021691974e-08,238.08280148056247,-0.5595642379846436
2.179586225596529e-08,236.92933433050004,-0.5940381744997071
2.1995824295010846e-08,235.70709978768525,-0.6283396948107178
2.2195786334056398e-08,234.41645259874778,-0.6624588430963624
2.2395748373101953e-08,233.05776736669915,-0.6963857164677002
2.2595710412147504e-08,231.63143844220616,-0.730110467842627
2.279567245119306e-08,230.1378798091329,-0.7636233088036621
2.299563449023861e-08,228.57752496438428,-0.7969145124392456
2.3195596529284166e-08,226.95082679208605,-0.8299744161666505
2.3395558568329717e-08,225.25825743213778,-0.862793424536731
2.359552060737527e-08,223.50030814317685,-0.8953620120188599
2.3795482646420824e-08,221.67748915999334,-0.927670725765625
2.3995444685466376e-08,219.7903295454376,-0.9597101883564332
2.419540672451193e-08,217.8393770368625,-0.9914711005193543
2.4395368763557482e-08,215.8251978871458,-1.0229442438302063
2.4595330802603037e-08,213.7483767003385,-1.0541204833879394
2.479529284164859e-08,211.60951626198707,-1.0849907704662294
2.4995254880694144e-08,209.40923736417784,-1.11554614513974
2.5195216919739695e-08,207.14817862535605,-1.1457777388845765
2.539517895878525e-08,204.82699630497058,-1.1756767771524597
2.5595140997830802e-08,202.44636411299783,-1.2052345819175172
2.5795103036876354e-08,200.00697301440178,-1.2344425741948364
2.599506507592191e-08,197.50953102858503,-1.2632922765307006
2.619502711496746e-08,194.95476302389022,-1.2917753154629639
2.6394989154013015e-08,192.3434105072113,-1.3198834239514161
2.6594951193058567e-08,189.67623140877518,-1.34760844377735
2.6794913232104122e-08,186.95399986215685,-1.3749423279112976
2.6994875271149673e-08,184.1775059795915,-1.4018771428488221
2.719483731019523e-08,181.34755562264877,-1.428405070912854
2.739479934924078e-08,178.46497016833663,-1.4545184125230775
2.7594761388286335e-08,175.53058627070047,-1.480209588430536
2.7794723427331887e-08,172.54525561798965,-1.5054711419173952
2.7994685466377438e-08,169.5098446854597,-1.530295740961365
2.8194647505422993e-08,166.42523448388246,-1.5546761803635927
2.8394609544468545e-08,163.29232030383858,-1.5786053838401306
2.85945715835141e-08,160.11201145586327,-1.602076406075702
2.879453362255965e-08,156.8852310065252,-1.625082434739447
2.8994495661605206e-08,153.61291551051102,-1.6476167924623353
2.9194457700650758e-08,150.29601473879592,-1.6696729387750977
2.9394419739696313e-08,146.93549140297804,-1.691244472006543
2.9594381778741865e-08,143.53232087585693,-1.7123251311418641
2.979434381778742e-08,140.0874909083366,-1.7329087976395263
2.999430585683297e-08,136.60200134273737,-1.7529894972072693
3.0194267895878526e-08,133.07686382259652,-1.7725614015361695
3.0394229934924075e-08,129.51310149904512,-1.7916188299922424
3.059419197396963e-08,125.91174873384342,-1.81015625126521
3.0794154013015184e-08,122.27385079916414,-1.8281682849739014
3.099411605206074e-08,118.6004635742075,-1.8456497032278687
3.119407809110629e-08,114.8926532387389,-1.8625954321447877
3.139404013015184e-08,111.15149596363544,-1.8790005533232086
3.15940021691974e-08,107.37807759853419,-1.894860305269937
3.179396420824295e-08,103.57349335667026,-1.9101700847820984
3.19939262472885e-08,99.73884749699735,-1.9249254482831848
3.2193888286334056e-08,95.87525300368269,-1.9391221131127991
3.239385032537961e-08,91.98383126307014,-1.9527559587696808
3.259381236442516e-08,88.06571173820396,-1.965823028107596
3.2793774403470714e-08,84.12203164100822,-1.9783195284839539
3.299373644251627e-08,80.15393560221811,-1.990241832860498
3.3193698481561824e-08,76.16257533915726,-2.0015864808561554
3.339366052060737e-08,72.14910932145797,-2.012350179751355
3.359362255965293e-08,68.114702434822,-2.022529805443628
3.379358459869848e-08,64.06052564291963,-2.0321224033544922
3.399354663774404e-08,59.987755647523635,-2.041125189286923
3.4193508676789586e-08,55.89757454697861,-2.049535550233452
3.439347071583514e-08,51.79116949310308,-2.057351045134645
3.4593432754880695e-08,47.66973234662607,-2.0645694055874544
3.4793394793926244e-08,43.53445933125648,-2.071188536503856
3.49933568329718e-08,39.38655068648441,-2.077206516718709
3.5193318872017354e-08,35.227210319220724,-2.082621599547394
3.539328091106291e-08,31.05764545436817,-2.0874322132929817
3.559324295010846e-08,26.879066284432056,-2.0916369617021235
3.579320498915401e-08,22.692685618268186,-2.095234624370496
3.599316702819957e-08,18.49971852907262,-2.0982241570969697
3.619312906724512e-08,14.30138200171317,-2.100604692186657
3.639309110629067e-08,10.098894579506673,-2.1023755387027947
3.6593053145336225e-08,5.893476010543154,-2.1035361826671894
3.679301518438178e-08,1.6863468936619896,-2.104086287209549
3.699297722342733e-08,-2.521271675820959,-2.104025692665189
3.7192939262472883e-08,-6.728158460529217,-2.1033544166213036
3.739290130151844e-08,-10.93309243548235,-2.102072653911966
3.759286334056399e-08,-15.134853142491973,-2.1001807765615155
3.779282537960954e-08,-19.332221044392565,-2.097679333676587
3.7992787418655097e-08,-23.523977879005663,-2.094569051286763
3.819274945770065e-08,-27.708907012732862,-2.090850832133872
3.8392711496746206e-08,-31.88579379367735,-2.086525755409833
3.8592673535791755e-08,-36.05342590418907,-2.081595076443579
3.879263557483731e-08,-40.21059371273413,-2.076060226336702
3.8992597613882865e-08,-44.356090624982336,-2.0699228115479857
3.919255965292841e-08,-48.48871343401486,-2.063184613427179
3.939252169197397e-08,-52.60726266954847,-2.0558475876979827
3.959248373101952e-08,-56.71054294607434,-2.0479138638904297
3.979244577006508e-08,-60.797363309812305,-2.0393857447227695
3.9992407809110626e-08,-64.86653758437826,-2.0302657054331177
4.019236984815618e-08,-68.91688471506552,-2.0205563930610473
4.0392331887201736e-08,-72.94722911163865,-2.010260625679282
4.0592293926247284e-08,-76.95640098954185,-1.9993813915757692
4.079225596529284e-08,-80.94323670942312,-1.9879218483864258
4.0992218004338394e-08,-84.90657911487301,-1.9758853221785218
4.119218004338395e-08,-88.84527786828313,-1.9632753064853792
4.13921420824295e-08,-92.75818978472495,-1.9500954612923829
4.159210412147505e-08,-96.64417916375314,-1.9363496119746857
4.179206616052061e-08,-100.50211811903549,-1.922041748186966
4.199202819956616e-08,-104.33088690571611,-1.9071760227053072
4.219199023861171e-08,-108.12937424541427,-1.891756750222107
4.2391952277657266e-08,-111.89647764876808,-1.875788406093567
4.259191431670282e-08,-115.63110373542388,-1.8592756250407532
4.279187635574837e-08,-119.33216855138492,-1.84222319980459
4.2991838394793924e-08,-122.99859788362279,-1.8246360797545593
4.319180043383948e-08,-126.62932757186111,-1.8065193694523134
4.3391762472885034e-08,-130.2233038174423,-1.7878783271700562
4.359172451193058e-08,-133.7794834891866,-1.7687183633643555
4.379168655097614e-08,-137.29683442615521,-1.7490450391058168
4.399164859002169e-08,-140.77433573722882,-1.7288640644650086
4.419161062906725e-08,-144.2109780974154,-1.7081812968550965
4.4391572668112795e-08,-147.6057640408012,-1.6870027393318543
4.459153470715835e-08,-150.95770825005997,-1.6653345388512575
4.4791496746203905e-08,-154.26583784243493,-1.6431829844853272
4.4991458785249454e-08,-157.52919265211278,-1.620554505596814
4.519142082429501e-08,-160.74682550890682,-1.5974556699731324
4.5391382863340564e-08,-163.917802513167,-1.573893181920044
4.559134490238612e-08,-167.04120330683938,-1.5498738803157777
4.579130694143167e-08,-170.1161213405947,-1.5254047366261658
4.599126898047722e-08,-173.1416641369496,-1.5004928528810242
4.6191231019522777e-08,-176.11695354930214,-1.4751454596130311
4.639119305856833e-08,-179.0411260168099,-1.4493699137591065
4.659115509761388e-08,-181.91333281503304,-1.423173696524884
4.6791117136659435e-08,-184.7327403022721,-1.3965644112135438
4.699107917570499e-08,-187.49853016152733,-1.3695497810189088
4.719104121475054e-08,-190.2098996380107,-1.3421376467838928
4.739100325379609e-08,-192.86606177214142,-1.3143359647246338
4.759096529284165e-08,-195.4662456279556,-1.2861528041213868
4.77909273318872e-08,-198.00969651686682,-1.2575963449763183
4.799088937093275e-08,-200.49567621670957,-1.228674875639386
4.8190851409978306e-08,-202.92346318600462,-1.1993967904026916
4.839081344902386e-08,-205.29235277338188,-1.169770587064099
4.8590775488069416e-08,-207.60165742210168,-1.1398048644607544
4.8790737527114965e-08,-209.8507068696141,-1.1095083199733826
4.899069956616052e-08,-212.03884834209933,-1.07888974700177
4.9190661605206074e-08,-214.16544674393043,-1.047958032412671
4.939062364425162e-08,-216.22988484200738,-1.016722153960559
4.959058568329718e-08,-218.2315634449052,-0.9851911776815674
4.979054772234273e-08,-220.16990157678535,-0.9533742552623963
