time_s,voltage_V,current_A
0.0,-13.587312823008508,1.633608187784807
1.9996203904555314e-10,-10.3207165806989,1.6333711150386854
3.999240780911063e-10,-7.055068449383623,1.6326599656093383
5.998861171366595e-10,-3.791316264873181,1.6314749459038456
7.998481561822126e-10,-0.5304073126902953,1.629816399867442
9.998101952277657e-10,2.7267119468743424,1.627684808883689
1.199772234273319e-09,5.979096153466785,1.6250807916347543
1.399734273318872e-09,9.225801321055288,1.6220051039218475
1.5996963123644251e-09,12.465885111916922,1.6184586384458424
1.7996583514099782e-09,15.698407110145693,1.6144424245481923
1.9996203904555313e-09,18.922429094602983,1.6099576279121552
2.1995824295010846e-09,22.137015311230822,1.605005550224463
2.399544468546638e-09,25.341232744649258,1.599587628797526
2.5995065075921908e-09,28.53415138895871,1.5937054361522422
2.799468546637744e-09,31.714844517668954,1.5873606795615967
2.999430585683297e-09,34.88238895267614,1.580555200555133
3.1993926247288503e-09,38.0358653322101,1.5732909743844559
3.3993546637744036e-09,41.17435837767376,1.5655701094499237
3.5993167028199564e-09,44.29695715929763,1.5573948466887024
3.799278741865509e-09,47.40275536053195,1.548767558924353
3.999240780911063e-09,50.49085154109998,1.5396907501781174
4.199202819956616e-09,53.56034939863583,1.5301670549421418
4.399164859002169e-09,56.61035802883118,1.5201992374148439
4.5991268980477225e-09,59.63999218401518,1.5097901906986115
4.799088937093276e-09,62.64837253009256,1.4989429359600952
4.999050976138828e-09,65.63462590176535,1.4876606215533448
5.1990130151843816e-09,68.59788555596418,1.4759465221059875
5.398975054229935e-09,71.53729142341547,1.463804037568808
5.598937093275488e-09,74.45199035827164,1.451236692228946
5.7988991323210415e-09,77.34113638573196,1.4382481336869568
5.998861171366594e-09,80.20389094758174,1.4248421317981323
6.198823210412147e-09,83.03942314557929,1.4110225775783418
6.3987852494577005e-09,85.8469099826193,1.3967934820746613
6.598747288503254e-09,88.62553660160305,1.382158975201178
6.798709327548807e-09,91.37449652194609,1.367123304540335
6.9986713665943596e-09,94.09299187365465,1.3516908341101228
7.198633405639913e-09,96.78023362890296,1.3358660430973481
7.398595444685466e-09,99.43544183104387,1.31965352455766
7.598557483731019e-09,102.05784582098697,1.3030579840824463
7.798519522776572e-09,104.64668446087815,1.2860842384330171
7.998481561822125e-09,107.20120635501523,1.2687372141425415
8.198443600867679e-09,109.7206700679365,1.2510219460862642
8.398405639913232e-09,112.20434433961815,1.2329435760200593
8.598367678958785e-09,114.65150829771824,1.2145073510880737
8.798329718004338e-09,117.06145166680585,1.195718622299829
8.998291757049892e-09,119.43347497451451,1.1765828429770813
9.198253796095445e-09,121.76688975456007,1.1571055671710144
9.398215835140998e-09,124.06101874656407,1.137292448050232
9.598177874186552e-09,126.31519609262473,1.1171492362599487
9.798139913232103e-09,128.5287675305785,1.096681778252936
9.998101952277657e-09,130.70109058389593,1.0758960145925354
1.019806399132321e-08,132.83153474815666,1.054797978228528
1.0398026030368763e-08,134.91948167405,1.033393792746051
1.0597988069414316e-08,136.96432534684703,1.0116896705883118
1.079795010845987e-08,138.96547226229325,0.9896919112533936
1.0997912147505423e-08,140.92234159886942,0.9674068994659241
1.1197874186550976e-08,142.8343653863721,0.9448411033239746
1.139783622559653e-08,144.70098867076365,0.9220010724215637
1.1597798264642083e-08,146.52166967524417,0.8988934359478576
1.1797760303687635e-08,148.29587995749958,0.8755249007630554
1.1997722342733188e-08,150.02310456307887,0.8519022494516724
1.2197684381778741e-08,151.70284217485658,0.8280323383539917
1.2397646420824294e-08,153.3346052585373,0.8039220955760316
1.2597608459869848e-08,154.9179202041597,0.7795785189787476
1.2797570498915401e-08,156.45232746355936,0.7550086741468933
1.2997532537960954e-08,157.93738168374958,0.7302196923383056
1.3197494577006508e-08,159.37265183618305,0.705218768414093
1.3397456616052061e-08,160.7577213418551,0.6800131587502808
1.3597418655097614e-08,162.0921881922133,0.654610179131842
1.3797380694143168e-08,163.37566506583866,0.6290172026292603
1.3997342733188719e-08,164.60777944086283,0.6032416574584839
1.4197304772234272e-08,165.788173703091,0.5772910248250489
1.4397266811279826e-08,166.9165052497971,0.5511728367525573
1.4597228850325379e-08,167.99244658916226,0.5248946738966614
1.4797190889370932e-08,169.01568543532764,0.49846416334481203
1.4997152928416486e-08,169.98592479903354,0.47188897640244754
1.5197114967462037e-08,170.90288307381869,0.44517682636656497
1.5397077006507592e-08,171.76629411775528,0.4183354662869141
1.5597039045553144e-08,172.57590733069475,0.3913726867156616
1.57970010845987e-08,173.3314877270033,0.36429631344639896
1.599696312364425e-08,174.03281600376513,0.33711420524252933
1.6196925162689805e-08,174.67968860443366,0.309834251556543
1.6396887201735357e-08,175.2719177779131,0.282464370239917
1.6596849240780912e-08,175.80933163305153,0.2550125052451355
1.6796811279826464e-08,176.29177418853172,0.22748662432000122
1.699677331887202e-08,176.71910541814387,0.19989471669505615
1.719673535791757e-08,177.09120129142724,0.17224479076463622
1.7396697396963122e-08,177.4079538096693,0.14454487176261596
1.7596659436008677e-08,177.66927103725186,0.11680299943306274
1.779662147505423e-08,177.8750771283347,0.08902722569672852
1.7996583514099783e-08,178.0253123488696,0.061225612314135744
1.8196545553145335e-08,178.11993309393762,0.033406228545507816
1.839650759219089e-08,178.15891190040526,0.005577148808905029
1.8596469631236442e-08,178.1422374548954,-0.022253549663446046
1.8796431670281997e-08,178.06991459707118,-0.05007778916945191
1.8996393709327548e-08,177.94196431823102,-0.07788749388179932
1.9196355748373103e-08,177.75842375521614,-0.10567459219167481
1.9396317787418655e-08,177.51934617963192,-0.1334310190517578
1.9596279826464206e-08,177.22480098238583,-0.16114871831690675
1.979624186550976e-08,176.8748736535474,-0.18881964508239135
1.9996203904555313e-08,176.46966575753515,-0.21643576801901857
2.0196165943600868e-08,176.00929490363797,-0.24398907170402223
2.039612798264642e-08,175.4938947118798,-0.2714715589476441
2.0596090021691975e-08,174.92361477423705,-0.29887525311413576
2.0796052060737526e-08,174.2986206112206,-0.32619220043700564
2.099601409978308e-08,173.6190936238343,-0.35341447232750856
2.1195976138828633e-08,172.88523104092422,-0.3805341676760193
2.1395938177874185e-08,172.0972458619343,-0.4075434151450256
2.159590021691974e-08,171.25536679508448,-0.434434375453949
2.179586225596529e-08,170.35983819098925,-0.46119924365443726
2.1995824295010846e-08,169.41091997173632,-0.4878302513955933
2.2195786334056398e-08,168.4088875554459,-0.5143196691787598
2.2395748373101953e-08,167.35403177633196,-0.5406598086009339
