time_s,voltage_V,current_A
0.0,0.0,2.6531506441333494
1.9996203904555314e-10,5.305294126959272,2.6527656131854243
3.999240780911063e-10,10.60904842244969,2.6516106320946986
5.998861171366595e-10,15.90972350192975,2.649686036087866
7.998481561822126e-10,21.205780874582867,2.646992383767982
9.998101952277657e-10,26.495683389855646,2.6435304569523224
1.199772234273319e-09,31.777895683607056,2.6393012604454698
1.399734273318872e-09,37.050884623739144,2.634306021747678
1.5996963123644251e-09,42.31311975517995,2.628546190698584
1.7996583514099782e-09,47.563073744089344,2.6220234390564165
1.9996203904555313e-09,52.79922282115904,2.614739660012775
2.1995824295010846e-09,58.02004722387797,2.606696967643126
2.399544468546638e-09,63.22403163763464,2.597897696293219
2.5995065075921908e-09,68.4096656355287,2.5883443999015596
2.799468546637744e-09,73.57544411676372,2.578039851258124
2.999430585683297e-09,78.71986774349408,2.5669870411996034
3.1993926247288503e-09,83.8414433759994,2.5551891777412905
3.3993546637744036e-09,88.93868450605966,2.5426496851460114
3.5993167028199564e-09,94.01011168840598,2.5293722029302157
3.799278741865509e-09,99.05425297012103,2.515360584807663
3.999240780911063e-09,104.0696443178651,2.5006188975708956
4.199202819956616e-09,109.05483004280342,2.4851514199108338
4.399164859002169e-09,114.00836322311153,2.4689626411749606
4.5991268980477225e-09,118.92880612393621,2.452057260064307
4.799088937093276e-09,123.81473061468978,2.4344401832696594
4.999050976138828e-09,128.66471858355683,2.4161165240474487
5.1990130151843816e-09,133.47736234909337,2.397091600735608
5.398975054229935e-09,138.25126506879806,2.37737093521001
5.598937093275488e-09,142.98504114453792,2.3569602512817323
5.7988991323210415e-09,147.67731662471036,2.3358654730358093
5.998861171366594e-09,152.32672960302483,2.3140927231117248
6.198823210412147e-09,156.93193061378827,2.29164832092641
6.3987852494577005e-09,161.4915830235801,2.268538780840033
6.598747288503254e-09,166.004363419202,2.2447708102652713
6.798709327548807e-09,170.46896199179173,2.2203513077205077
6.9986713665943596e-09,174.88408291698707,2.1952873608275634
7.198633405639913e-09,179.24844473103192,2.169586244254584
7.398595444685466e-09,183.56078070271369,2.143255417604596
7.598557483731019e-09,187.8198392010248,2.1163025232503845
7.798519522776572e-09,192.02438405844157,2.088735384116339
7.998481561822125e-09,196.17319492971478,2.0605620014079284
