time_s,voltage_V,current_A
0.0,0.0,1.7085740849574647
1.9996203904555314e-10,3.4164995788848476,1.708326132998542
3.999240780911063e-10,6.832007538183865,1.707582349088422
5.998861171366595e-10,10.245532546123176,1.7063429491061566
7.998481561822126e-10,13.656083846469258,1.704608292780547
9.998101952277657e-10,17.06267154609032,1.7023788835857343
1.199772234273319e-09,20.464306902267175,1.6996553685950653
1.399734273318872e-09,23.860002609670133,1.6964385382932892
1.5996963123644251e-09,27.24877308691885,1.6927293263471168
1.7996583514099782e-09,30.629634762641633,1.6885288093342354
1.9996203904555313e-09,34.00160636095152,1.6838382064308381
2.1995824295010846e-09,37.36370918625598,1.6786588790577546
2.399544468546638e-09,40.71496740731775,1.6729923304853227
2.5995065075921908e-09,44.05440834048432,1.6668402053970628
2.799468546637744e-09,47.381062732003855,1.6602042894123155
2.999430585683297e-09,50.69396503934552,1.653086508567978
3.1993926247288503e-09,53.9921537114428,1.645488928759494
3.3993546637744036e-09,57.27467146777815,1.6374137551412171
3.5993167028199564e-09,60.540565576228275,1.6288633314863983
3.799278741865509e-09,63.78888812958921,1.6198401395069153
3.999240780911063e-09,67.018696320701,1.610346798132956
4.199202819956616e-09,70.22905271609208,1.6003860627528992
4.399164859002169e-09,73.4190255280641,1.5899608244135772
4.5991268980477225e-09,76.58768888513784,1.5790741089811706
4.799088937093276e-09,79.7341231007824,1.5677290762629579
4.999050976138828e-09,82.85741494034869,1.555929019090213
5.1990130151843816e-09,85.95665788613091,1.5436773623624696
5.398975054229935e-09,89.03095240047791,1.5309776620534576
5.598937093275488e-09,92.07940618687898,1.5178336041790192
5.7988991323210415e-09,95.10113444894787,1.5042490037272462
5.998861171366594e-09,98.09526014722982,1.4902278035512209
6.198823210412147e-09,101.06091425375742,1.4757740732246034
6.3987852494577005e-09,103.9972360042809,1.4608920078604768
6.598747288503254e-09,106.90337314810009,1.4455859268937317
6.798709327548807e-09,109.77848219542543,1.4298602728273895
6.9986713665943596e-09,112.62172866219599,1.4137196099431673
7.198633405639913e-09,115.4322873122838,1.397168622976715
7.398595444685466e-09,118.20934239701384,1.380212115757959
7.598557483731019e-09,120.95208789193057,1.3628550098167542
7.798519522776572e-09,123.65972773074195,1.3451023429544433
7.998481561822125e-09,126.331476036373,1.3269592677816713
8.198443600867679e-09,128.9665573490623,1.3084310502229248
8.398405639913232e-09,131.56420685143482,1.2895230679880432
8.598367678958785e-09,134.12367059048563,1.2702408090114015
8.798329718004338e-09,136.6442056964107,1.2505898698590883
8.998291757049892e-09,139.12508059822036,1.2305759541044983
9.198253796095445e-09,141.56557523607395,1.2102048706729553
9.398215835140998e-09,143.96498127027286,1.189482532155652
9.598177874186552e-09,146.32260228685217,1.1684149530935242
9.798139913232103e-09,148.63775399971075,1.1470082482317079
9.998101952277657e-09,150.90976444922177,1.125268630744629
1.019806399132321e-08,153.13797419726464,1.1032024104326905
1.0398026030368763e-08,155.32173651862357,1.0808159918909546
1.0597988069414316e-08,157.46041758869578,1.0581158726501465
1.079795010845987e-08,159.55339666745533,1.035108641290863
1.0997912147505423e-08,161.60006627961965,1.0118009755312745
1.1197874186550976e-08,163.59983239096562,0.9881996402888916
1.139783622559653e-08,165.55211458074464,0.9643114857171448
1.1597798264642083e-08,167.45634621014656,0.9401434452171142
1.1797760303687635e-08,169.31197458676314,0.9157025334252137
1.1997722342733188e-08,171.11846112500425,0.8909958441771851
1.2197684381778741e-08,172.87528150241883,0.8660305484491699
1.2397646420824294e-08,174.58192581187694,0.8408138922763855
1.2597608459869848e-08,176.2378987095671,0.8153531946499268
1.2797570498915401e-08,177.84271955876704,0.7896558453926026
1.2997532537960954e-08,179.395922569346,0.7637293030140075
1.3197494577006508e-08,180.89705693295747,0.7375810925457031
1.3397456616052061e-08,182.34568695388373,0.7112188033571656
