time_s,voltage_V,current_A
0.0,9.270284505027707,0.9174419674200773
1.9996203904555314e-10,11.104820170140533,0.9173088262615975
3.999240780911063e-10,12.938823371702748,0.9169094414296238
5.998861171366595e-10,14.771761800708267,0.9162439288433316
7.998481561822126e-10,16.603103457195175,0.9153124816639695
9.998101952277657e-10,18.432316804655724,0.9141153702387871
1.199772234273319e-09,20.25887092431175,0.9126529420225716
1.399734273318872e-09,22.082235669210853,0.9109256214768013
1.5996963123644251e-09,23.901881818098527,0.9089339099464471
1.7996583514099782e-09,25.717281229021626,0.9066783855144608
1.9996203904555313e-09,27.52790699261856,0.904159702833992
2.1995824295010846e-09,29.333233585051758,0.9013785929383729
2.399544468546638e-09,31.132737020537938,0.898335863028946
2.5995065075921908e-09,32.925895003432046,0.895032396240773
2.799468546637744e-09,34.71218707982059,0.8914691513863174
2.999430585683297e-09,36.491094788580384,0.8876471626771454
3.1993926247288503e-09,38.26210181185902,0.883567539423758
3.3993546637744036e-09,40.02469412493313,0.87923146571362
3.5993167028199564e-09,41.77836014540113,0.8746402000674774
3.799278741865509e-09,43.52259088166719,0.8697950750740983
3.999240780911063e-09,45.256880080673064,0.864697497003476
4.199202819956616e-09,46.98072437483521,0.8593489453986679
4.399164859002169e-09,48.693623428144335,0.8537509726463807
4.5991268980477225e-09,50.39508008138511,0.8479052035263993
4.799088937093276e-09,52.08460049643381,0.8418133347399765
4.999050976138828e-09,53.761694299591966,0.8354771344174164
5.1990130151843816e-09,55.42587472391464,0.8288984416048432
5.398975054229935e-09,57.07665875049168,0.8220791657304596
5.598937093275488e-09,58.71356724864124,0.8150212860503326
5.7988991323210415e-09,60.336125114974756,0.8077268510739288
5.998861171366594e-09,61.94386141129298,0.8001979779695465
6.198823210412147e-09,63.53630950127313,0.7924368519498108
6.3987852494577005e-09,65.11300718590743,0.784445725637436
6.598747288503254e-09,66.67349683765374,0.7762269184114289
6.798709327548807e-09,68.21732553325936,0.7677828157338715
6.9986713665943596e-09,69.74404518521936,0.7591158684575836
7.198633405639913e-09,71.25321267183163,0.75022859211474
7.398595444685466e-09,72.74438996581013,0.741123566186789
7.598557483731019e-09,74.21714426142007,0.7318034333557831
7.798519522776572e-09,75.67104810009731,0.7222708987372956
7.998481561822125e-09,77.10567949451556,0.7125287290953125
8.198443600867679e-09,78.52062205106601,0.702579752039206
8.398405639913232e-09,79.91546509071314,0.6924268552030487
8.598367678958785e-09,81.28980376819204,0.682072985407425
8.798329718004338e-09,82.64323918951227,0.67152114780419
8.998291757049892e-09,83.97537852773478,0.6607744050042664
9.198253796095445e-09,85.28583513698757,0.6498358761886536
9.398215835140998e-09,86.57422866468751,0.6387087362031738
9.598177874186552e-09,87.84018516193548,0.6273962146369843
9.798139913232103e-09,89.08333719205295,0.6159015948851654
9.998101952277657e-09,90.3033239372284,0.6042282131957795
1.019806399132321e-08,91.49979130324253,0.5923794577015015
1.0398026030368763e-08,92.67239202224222,0.5803587674362916
1.0597988069414316e-08,93.82078575353303,0.5681696313371888
1.079795010845987e-08,94.94463918236112,0.5558155872316559
1.0997912147505423e-08,96.0436261166559,0.5433002208107819
1.1197874186550976e-08,97.11742758170558,0.5306271645885499
1.139783622559653e-08,98.16573191273764,0.5178000968475098
1.1597798264642083e-08,99.18823484537783,0.5048227405711578
1.1797760303687635e-08,100.18463960396107,0.4916988623634033
1.1997722342733188e-08,101.15465698766913,0.47843227135531924
1.2197684381778741e-08,102.09800545446917,0.4650268180995331
1.2397646420824294e-08,103.01441120283009,0.4514863934526886
1.2597608459869848e-08,103.90360825119163,0.43781492744605716
1.2797570498915401e-08,104.76533851516399,0.4240163881449646
1.2997532537960954e-08,105.59935188243558,0.4100947804970276
1.3197494577006508e-08,106.40540628536647,0.3960541451697266
1.3397456616052061e-08,107.18326777124723,0.38189855737768863
1.3597418655097614e-08,107.93271057020243,0.3676321256997986
1.3797380694143168e-08,108.65351716071889,0.353258990886792
1.3997342733188719e-08,109.34547833278036,0.3387833246593445
1.4197304772234272e-08,110.00839324858917,0.3242093284973206
1.4397266811279826e-08,110.64206950085864,0.309541232420282
1.4597228850325379e-08,111.24632316865785,0.2947832937597351
1.4797190889370932e-08,111.82097887079385,0.27993979592351076
1.4997152928416486e-08,112.36586981671506,0.26501504715251467
1.5197114967462037e-08,112.88083785492123,0.25001337927021483
1.5397077006507592e-08,113.36573351886591,0.2349391464254822
1.5597039045553144e-08,113.82041607033847,0.21979672382873536
1.57970010845987e-08,114.24475354031244,0.2045905064820679
1.599696312364425e-08,114.63862276724879,0.1893249079036255
1.6196925162689805e-08,115.00190943284287,0.17400435884666138
1.6396887201735357e-08,115.33450809520465,0.15863330601346437
1.6596849240780912e-08,115.63632221946266,0.1432162107647522
1.6796811279826464e-08,115.90726420578261,0.1277575478247986
1.699677331887202e-08,116.14725541479281,0.11226180398268433
1.719673535791757e-08,116.35622619040878,0.09673347678995362
1.7396697396963122e-08,116.5341158800505,0.081177073255365
1.7596659436008677e-08,116.68087285224664,0.0655971085366272
1.779662147505423e-08,116.79645451162001,0.04999810462992554
1.7996583514099783e-08,116.88082731125091,0.03438458905751953
1.8196545553145335e-08,116.93396676241369,0.018761093553546142
1.839650759219089e-08,116.95585744168474,0.003132152748803711
1.8596469631236442e-08,116.94649299541877,-0.012497697145477295
1.8796431670281997e-08,116.90587614159305,-0.028123919654180908
1.8996393709327548e-08,116.83401866901866,-0.043741979355059815
1.9196355748373103e-08,116.73094143391856,-0.05934734319501343
1.9396317787418655e-08,116.59667435387442,-0.07493548180590211
1.9596279826464206e-08,116.43125639914317,-0.09050187081906738
1.979624186550976e-08,116.23473558134607,-0.10604199217857667
1.9996203904555313e-08,116.00716893953356,-0.12155133545254516
2.0196165943600868e-08,115.74862252363008,-0.1370253991421814
2.039612798264642e-08,115.45917137526351,-0.15245969198847045
2.0596090021691975e-08,115.13889950598464,-0.16784973427564698
2.0796052060737526e-08,114.78789987288326,-0.18319105913138428
2.099601409978308e-08,114.40627435160812,-0.19847921382332764
2.1195976138828633e-08,113.99413370679783,-0.21370976105148926
2.1395938177874185e-08,113.55159755993223,-0.22887828023606568
2.159590021691974e-08,113.07879435461295,-0.24398036880057986
2.179586225596529e-08,112.5758613192832,-0.2590116434496704
2.1995824295010846e-08,112.04294442739823,-0.27396774144128416
2.2195786334056398e-08,111.48019835505713,-0.28884432185299075
2.2395748373101953e-08,110.88778643610914,-0.3036370668418457
2.2595710412147504e-08,110.26588061474698,-0.3183416828977234
2.279567245119306e-08,109.61466139560072,-0.33295390208935854
2.299563449023861e-08,108.93431779134775,-0.347469483303183
2.3195596529284166e-08,108.22504726785255,-0.3618842134742462
2.3395558568329717e-08,107.48705568685361,-0.3761939088090454
2.359552060737527e-08,106.72055724621309,-0.390394415999823
2.3795482646420824e-08,105.92577441774716,-0.40448161343007816
2.3995444685466376e-08,105.10293788265481,-0.4184514123708344
2.419540672451193e-08,104.25228646456391,-0.43229975816731264
2.4395368763557482e-08,103.3740670602141,-0.44602263141587833
2.4595330802603037e-08,102.46853456779628,-0.45961604913053894
2.479529284164859e-08,101.53595181297003,-0.47307606589907536
2.4995254880694144e-08,100.57658947257974,-0.48639877502810974
2.5195216919739695e-08,99.59072599609242,-0.49958030967702943
2.539517895878525e-08,98.57864752477919,-0.5126168439803162
2.5595140997830802e-08,97.54064780866439,-0.5255045941580079
2.5795103036876354e-08,96.47702812126637,-0.5382398196138306
2.599506507592191e-08,95.38809717215454,-0.5508188240209656
2.619502711496746e-08,94.27417101734824,-0.5632379563949036
2.6394989154013015e-08,93.13557296758304,-0.5754936121530457
2.6594951193058567e-08,91.97263349447195,-0.5875822341609528
2.6794913232104122e-08,90.78569013458774,-0.5995003137647644
2.6994875271149673e-08,89.57508739149492,-0.611244391809671
2.719483731019523e-08,88.34117663575933,-0.6228110596437164
2.739479934924078e-08,87.08431600296532,-0.6341969601073151
2.7594761388286335e-08,85.80487028976833,-0.6453987885075715
2.7794723427331887e-08,84.50321084801524,-0.6564132935774292
2.7994685466377438e-08,83.17971547696135,-0.6672372784194336
2.8194647505422993e-08,81.83476831361614,-0.6778676014334687
2.8394609544468545e-08,80.46875972125024,-0.6883011772286927
2.85945715835141e-08,79.08208617609407,-0.6985349775190521
2.879453362255965e-08,77.67515015226324,-0.7085660320021546
2.8994495661605206e-08,76.24836000494273,-0.7183914292214478
2.9194457700650758e-08,74.80212985186384,-0.7280083174112488
2.9394419739696313e-08,73.33687945310922,-0.7374139053243745
2.9594381778741865e-08,71.8530340892797,-0.7466054630424256
2.979434381778742e-08,70.35102443805896,-0.7555803227680115
2.999430585683297e-08,68.83128644921192,-0.7643358795990846
3.0194267895878526e-08,67.29426121805277,-0.7728695922850312
3.0394229934924075e-08,65.74039485741953,-0.781178983964267
3.059419197396963e-08,64.17013836819223,-0.7892616428830719
3.0794154013015184e-08,62.58394750839266,-0.7971152230956391
3.099411605206074e-08,60.98228266090311,-0.804737445144925
3.119407809110629e-08,59.36560869984293,-0.8121260967242981
3.139404013015184e-08,57.7343948556412,-0.8192790333196472
3.15940021691974e-08,56.089114578845574,-0.8261941788317765
3.179396420824295e-08,54.4302454027058,-0.8328695261790025
3.19939262472885e-08,52.75826880457246,-0.839303137879686
3.2193888286334056e-08,51.07367006615077,-0.8454931466145951
3.239385032537961e-08,49.37693813265052,-0.8514377557688858
3.259381236442516e-08,47.66856547087247,-0.8571352399535218
3.2793774403470714e-08,45.949047926272435,-0.8625839455061188
3.299373644251627e-08,44.21888457904521,-0.8677822909708298
3.3193698481561824e-08,42.47857759926943,-0.8727287675574371
3.339366052060737e-08,40.728632101155284,-0.8774219395792343
3.359362255965293e-08,38.969555996438096,-0.8818604448697037
3.379358459869848e-08,37.20185984695996,-0.8860429951779221
3.399354663774404e-08,35.42605671648194,-0.889968376542424
3.4193508676789586e-08,33.64266202177031,-0.893635449643573
3.439347071583514e-08,31.852193382999587,-0.8970431501342636
3.4593432754880695e-08,30.055170473516412,-0.9001904889487595
3.4793394793926244e-08,28.252114869007467,-0.9030765525898873
3.49933568329718e-08,26.443549896114394,-0.9057005033940727
3.5193318872017354e-08,24.63000048054218,-0.9080615797744843
3.539328091106291e-08,22.81199299470172,-0.910159096442157
3.559324295010846e-08,20.990055104933568,-0.911992444604776
3.579320498915401e-08,19.164715618355554,-0.9135610921434578
3.599316702819957e-08,17.33650432937977,-0.9148645837671776
3.619312906724512e-08,15.505951865942597,-0.9159025411448987
3.639309110629067e-08,13.673589535493045,-0.9166746630153966
3.6593053145336225e-08,11.839949170783544,-0.9171807252746628
3.679301518438178e-08,10.005562975508994,-0.9174205810410127
3.699297722342733e-08,8.170963369837231,-0.9173941606976872
3.7192939262472883e-08,6.336682835877155,-0.9171014719130287
3.739290130151844e-08,4.503253763129052,-0.9165425996383003
3.759286334056399e-08,2.6712082939613904,-0.9157177060830028
3.779282537960954e-08,0.8410781691596046,-0.9146270306677969
3.7992787418655097e-08,-0.9866054264088292,-0.9132708899550234
3.819274945770065e-08,-2.8113120179674977,-0.9116496775568345
3.8392711496746206e-08,-4.632511994798575,-0.9097638640208905
3.8592673535791755e-08,-6.449676763959043,-0.9076139966938475
3.879263557483731e-08,-8.262278903702262,-0.905200699562503
3.8992597613882865e-08,-10.069792316558662,-0.9025246730726311
3.919255965292841e-08,-11.871692382032725,-0.8995866939257
3.939252169197397e-08,-13.667456108871253,-0.896387614853463
3.959248373101952e-08,-15.456562286858327,-0.8929283643704445
3.979244577006508e-08,-17.23849163809378,-0.8892099465044373
3.9992407809110626e-08,-19.01272696771059,-0.8852334405050888
4.019236984815618e-08,-20.778753313987913,-0.8810000005306763
4.0392331887201736e-08,-22.53605809781557,-0.8765108553130784
4.0592293926247284e-08,-24.284131271467185,-0.8717673078011734
4.079225596529284e-08,-26.02246546663904,-0.866770734782689
4.0992218004338394e-08,-27.75055614171039,-0.8615225864845428
4.119218004338395e-08,-29.467901728184035,-0.8560243861519501
4.13921420824295e-08,-31.174003776263607,-0.8502777296063034
4.159210412147505e-08,-32.86836709952601,-0.8442842847820115
