time_s,voltage_V,current_A
0.0,0.0,1.268058088746531
1.9996203904555314e-10,2.535634810539633,1.2678740654197695
3.999240780911063e-10,5.070533667486243,1.2673220488512107
5.998861171366595e-10,7.603960830853156,1.266402199260525
7.998481561822126e-10,10.135180987804393,1.2651147836288292
9.998101952277657e-10,12.663459466075045,1.263460175621194
1.199772234273319e-09,15.188062447205727,1.2614388554781895
1.399734273318872e-09,17.7082571795292,1.2590514098765007
1.5996963123644251e-09,20.223312190847395,1.256298531758641
1.7996583514099782e-09,22.732497500737047,1.253181020131843
1.9996203904555313e-09,25.235084832422388,1.2496997798361382
2.1995824295010846e-09,27.73034782415331,1.2458558212817352
2.399544468546638e-09,30.217562240027753,1.2416502601557617
2.5995065075921908e-09,32.69600618019705,1.237084317098427
2.799468546637744e-09,35.164960290393296,1.2321593173487595
2.999430585683297e-09,37.623707970717746,1.2268766903599457
3.1993926247288503e-09,40.07153558362998,1.2212379693844453
3.3993546637744036e-09,42.507732661077036,1.2152447910289719
3.5993167028199564e-09,44.93159211070279,1.2088988947794876
3.799278741865509e-09,47.34241042107747,1.2022021224963104
3.999240780911063e-09,49.73948786588787,1.195156417879541
4.199202819956616e-09,52.122128707028914,1.1877638259048935
4.399164859002169e-09,54.489641396537664,1.1800264922301729
4.5991268980477225e-09,56.84133877731126,1.1719466625725175
4.799088937093276e-09,59.176538282550304,1.1635266820565553
4.999050976138828e-09,61.49456213386997,1.15476899453378
5.1990130151843816e-09,63.794737538021444,1.1456761418732269
5.398975054229935e-09,66.07639688216622,1.1362507632236938
5.598937093275488e-09,68.33887792764696,1.1264955942477723
5.7988991323210415e-09,70.58152400219856,1.116413466327817
5.998861171366594e-09,72.80368419054345,1.106007305744156
6.198823210412147e-09,75.00471352331616,1.09528013282576
6.3987852494577005e-09,77.18397316426193,1.0842350610736085
6.598747288503254e-09,79.34083059565533,1.0728752962569916
6.798709327548807e-09,81.47465980188493,1.0612041354830841
6.9986713665943596e-09,83.58484145115075,1.0492249662399902
