time_s,voltage_V,current_A
0.0,0.0,3.6066410416651946
1.9996203904555314e-10,7.211912967967502,3.606117638132808
3.999240780911063e-10,14.421732719183408,3.604547579450551
5.998861171366595e-10,21.627366644440404,3.6019313213190287
7.998481561822126e-10,28.826723349443338,3.598269623092299
9.998101952277657e-10,36.017713261824596,3.5935635475574585
1.199772234273319e-09,43.19824923763056,3.5878144606261873
1.399734273318872e-09,50.366247167103275,3.5810240309382952
1.5996963123644251e-09,57.519626579581505,3.5731942293774033
1.7996583514099782e-09,64.65631124734546,3.564327328498914
1.9996203904555313e-09,71.77422978823014,3.5544259018704225
2.1995824295010846e-09,78.87131626683225,3.5434928233247285
2.399544468546638e-09,85.9455107941361,3.5315312661257448
2.5995065075921908e-09,92.9947601253848,3.5185447020474703
2.799468546637744e-09,100.0170182560229,3.504536900366321
2.999430585683297e-09,107.01024701553743,3.4895119267671237
3.1993926247288503e-09,113.97241665902551,3.4734741421630706
3.3993546637744036e-09,120.90150645631607,3.4564282014299987
3.5993167028199564e-09,127.79550527847543,3.4383790520553283
3.799278741865509e-09,134.65241218152605,3.419331932702106
3.999240780911063e-09,141.47023698720912,3.39929237168844
4.199202819956616e-09,148.24700086062236,3.3782661853830382
4.399164859002169e-09,154.98073688456583,3.356259476516992
4.5991268980477225e-09,161.66949063042833,3.3332786324124695
4.799088937093276e-09,168.31132072544924,3.3093303231288393
4.999050976138828e-09,174.90429941619075,3.284421499526801
5.1990130151843816e-09,181.44651312805786,3.258559391250855
5.398975054229935e-09,187.9360630207019,3.23175150463089
5.598937093275488e-09,194.37106553914842,3.2040056205036684
5.7988991323210415e-09,200.74965296048845,3.175329791954401
5.998861171366594e-09,207.0699739359743,3.1457323419793215
6.198823210412147e-09,213.330194028363,3.115221861070056
6.3987852494577005e-09,219.52849624435135,3.0838072047203187
6.598747288503254e-09,225.66308156194788,3.0514974908555663
6.798709327548807e-09,231.73216945262874,3.0183020971866332
6.9986713665943596e-09,237.733998398126,2.984230658487866
7.198633405639913e-09,243.66682640169847,2.94929306380072
7.398595444685466e-09,249.52893149373597,2.91349945356344
7.598557483731019e-09,255.31861223155144,2.876860216668042
7.798519522776572e-09,261.0341881932154,2.8393859874447753
7.998481561822125e-09,266.67400046528803,2.8010876425756472
8.198443600867679e-09,272.23641212431,2.761976297937671
8.398405639913232e-09,277.71980871191016,2.722063305376367
8.598367678958785e-09,283.1225987033927,2.681360249410901
8.798329718004338e-09,288.4432139696681,2.639878943871973
8.998291757049892e-09,293.68011023239393,2.5976314284727664
9.198253796095445e-09,298.83176751219264,2.5546299653145264
9.398215835140998e-09,303.8966905698172,2.510887035327588
9.598177874186552e-09,308.8734093401356,2.466415334648694
9.798139913232103e-09,313.76047935880865,2.4212277709362304
9.998101952277657e-09,318.5564821815382,2.375337459623816
1.019806399132321e-08,323.2600257957619,2.328757720113489
1.0398026030368763e-08,327.8697450246775,2.2815020719098755
1.0597988069414316e-08,332.384301923477,2.233584230696301
1.079795010845987e-08,336.80238616767804,2.1850181043539063
1.0997912147505423e-08,341.1227154334381,2.1358177889247436
1.1197874186550976e-08,345.3440357697412,2.0859975645208375
1.139783622559653e-08,349.465121962351,2.0355718911791993
1.1597798264642083e-08,353.4847778894213,1.9845554046648073
1.1797760303687635e-08,357.4018368686639,1.9329629122230225
1.1997722342733188e-08,361.2151619959722,1.8808093882815675
1.2197684381778741e-08,364.92364647539995,1.828109970104309
1.2397646420824294e-08,368.52621394040347,1.7748799533979371
1.2597608459869848e-08,372.02181876625053,1.7211347878722412
1.2797570498915401e-08,375.40944637350685,1.666890072756018
1.2997532537960954e-08,378.6881135225122,1.6121615522696167
1.3197494577006508e-08,381.8568685987604,1.5569651110550782
1.3397456616052061e-08,384.9147918890994,1.501316769565674
1.3597418655097614e-08,387.8609958486731,1.445232679416333
1.3797380694143168e-08,390.69462535852654,1.3887291186954835
1.3997342733188719e-08,393.4148579737987,1.3318224872404418
1.4197304772234272e-08,396.02090416243294,1.274529301877649
1.4397266811279826e-08,398.51200753433386,1.2168661916284669
1.4597228850325379e-08,400.88744506090546,1.1588498928829833
1.4797190889370932e-08,403.1465272849059,1.100497244542163
1.4997152928416486e-08,405.2885985205587,1.0418251831305299
1.5197114967462037e-08,407.31303704386164,0.9828507378804809
1.5397077006507592e-08,409.21925527303887,0.923591025789624
1.5597039045553144e-08,411.006699939083,0.8640632466525269
1.57970010845987e-08,412.6748522463381,0.8042846780688355
1.599696312364425e-08,414.22322802307775,0.7442726704282837
1.6196925162689805e-08,415.6513778620325,0.6840446418750733
1.6396887201735357e-08,416.95888725082824,0.6236180732521851
1.6596849240780912e-08,418.1453766922959,0.5630105030277466
1.6796811279826464e-08,419.210501814618,0.5022395222044922
1.699677331887202e-08,420.1539534712814,0.4413227692143555
1.719673535791757e-08,420.9754578308046,0.3802779247985718
1.7396697396963122e-08,421.6747764562161,0.31912270687635497
1.7596659436008677e-08,422.2517063742593,0.25787486540217286
1.779662147505423e-08,422.70608013430433,0.1965521772138306
1.7996583514099783e-08,423.0377658569497,0.13517244087315675
1.8196545553145335e-08,423.24666727229953,0.07375347149971924
1.839650759219089e-08,423.33272374790516,0.012313095600341797
1.8596469631236442e-08,423.2959103063636,-0.04913085410510254
1.8796431670281997e-08,423.1362376325671,-0.11056054385926514
1.8996393709327548e-08,422.8537520706019,-0.17195814404399415
1.9196355748373103e-08,422.44853561029663,-0.2333058343546631
1.9396317787418655e-08,421.9207058634262,-0.2945858089729004
1.9596279826464206e-08,421.27041602957456,-0.35578028173425297
1.979624186550976e-08,420.4978548516705,-0.41687149129082035
1.9996203904555313e-08,419.6032465612051,-0.4778417062662964
2.0196165943600868e-08,418.58685081315025,-0.5386732304022217
2.039612798264642e-08,417.4489626105954,-0.5993484076944581
2.0596090021691975e-08,416.1899122191245,-0.6598496275175659
2.0796052060737526e-08,414.8100650709581,-0.7201593297364869
2.099601409978308e-08,413.3098216588888,-0.7802600098027954
2.1195976138828633e-08,411.6896174200407,-0.8401342238356811
2.1395938177874185e-08,409.94992260948607,-0.8997645936848511
2.159590021691974e-08,408.09124216375636,-0.959133811974292
2.179586225596529e-08,406.11411555428776,-1.0182246471258423
2.1995824295010846e-08,404.01911663084195,-1.0770199483604248
2.2195786334056398e-08,401.80685345495,-1.13550265067605
2.2395748373101953e-08,399.47796812342574,-1.1936557798006349
2.2595710412147504e-08,397.033136582001,-1.2514624571190918
2.279567245119306e-08,394.47306842913594,-1.3089059045717408
2.299563449023861e-08,391.7985067100624,-1.365969449524463
2.3195596529284166e-08,389.01022770111905,-1.4226365296076662
2.3395558568329717e-08,386.1090406844416,-1.4788906975234375
2.359552060737527e-08,383.0957877130734,-1.534715625819165
2.3795482646420824e-08,379.97134336656416,-1.5900951116267457
2.3995444685466376e-08,376.73661449712836,-1.6450130813651855
2.419540672451193e-08,373.3925399664364,-1.699453595405713
2.4395368763557482e-08,369.9400903731158,-1.753400852698755
2.4595330802603037e-08,366.3802677710393,-1.8068391953593628
2.479529284164859e-08,362.71410537848607,-1.8597531132122926
2.4995254880694144e-08,358.9426672782544,-1.912127248293628
2.5195216919739695e-08,355.0670481088189,-1.9639463993083253
2.539517895878525e-08,351.08837274661715,-2.0151955260422363
2.5595140997830802e-08,347.0077959795612,-2.0658597537276857
2.5795103036876354e-08,342.8265021718666,-2.1159243773604617
2.599506507592191e-08,338.54570492029745,-2.1653748659681398
2.619502711496746e-08,334.16664670192694,-2.214196866827429
2.6394989154013015e-08,329.6905985135157,-2.2623762096299807
2.6594951193058567e-08,325.11885950261166,-2.309898910595459
2.6794913232104122e-08,320.4527565904803,-2.3567511765298828
2.6994875271149673e-08,315.69364408697317,-2.4029194088295287
2.719483731019523e-08,310.8429032974466,-2.4483902074271606
2.739479934924078e-08,305.9019421218471,-2.4931503746819823
2.7594761388286335e-08,300.8721946460747,-2.5371869192098755
2.7794723427331887e-08,295.7551207257489,-2.5804870596539797
2.7994685466377438e-08,290.5522055624933,-2.6230382283947145
2.8194647505422993e-08,285.264959272864,-2.6648280751970947
2.8394609544468545e-08,279.8949164500483,-2.7058444707955935
2.85945715835141e-08,274.44363571845554,-2.7460755104146117
2.879453362255965e-08,268.912699281337,-2.785509517223462
2.8994495661605206e-08,263.3037124615596,-2.82413504572572
