time_s,voltage_V,current_A
0.0,-17.291816897341715,3.275409469291859
1.9996203904555314e-10,-10.742241335454583,3.27493413480017
3.999240780911063e-10,-4.194566750651186,3.2735082692882433
5.998861171366595e-10,2.3493064317325514,3.271132286605436
7.998481561822126e-10,8.887478889696128,3.2678068763672203
9.998101952277657e-10,15.41805295584193,3.2635330037550196
1.199772234273319e-09,21.939133168162382,3.258311909236065
1.399734273318872e-09,28.44882682018699,3.252145108203375
1.5996963123644251e-09,34.945244510329736,3.245034390535898
1.7996583514099782e-09,41.426500690277024,3.236981820079021
1.9996203904555313e-09,47.89071421225747,3.227989734045563
2.1995824295010846e-09,54.3360088750343,3.2180607423373813
2.399544468546638e-09,60.76051396846206,3.2071977267878937
2.5995065075921908e-09,67.1623648164497,3.195403840325629
2.799468546637744e-09,73.53970331817213,3.1826825060590975
2.999430585683297e-09,79.89067848737345,3.1690374162832797
3.1993926247288503e-09,86.21344698960525,3.1544725314079285
3.3993546637744036e-09,92.50617367724381,3.1389920788081054
3.5993167028199564e-09,98.76703212213141,3.1226005515971864
3.799278741865509e-09,104.99420514568664,3.105302707322803
3.999240780911063e-09,111.18588534633028,3.0871035665859528
4.199202819956616e-09,117.34027562407317,3.068008411583789
4.399164859002169e-09,123.45558970211434,3.048022784576514
4.5991268980477225e-09,129.53005264529767,3.0271524862788026
4.799088937093276e-09,135.56190137527688,3.005403574176117
4.999050976138828e-09,141.54938518223867,2.98278236076662
5.1990130151843816e-09,147.49076623303688,2.9592954117289123
5.398975054229935e-09,153.38432007558794,2.934949544016425
5.598937093275488e-09,159.2283361393837,2.9097518238789735
5.7988991323210415e-09,165.02111823197507,2.883709564811609
5.998861171366594e-09,170.7609850312816,2.8568303254319884
6.198823210412147e-09,176.44627057358605,2.8291219072865723
6.3987852494577005e-09,182.07532473707096,2.800592352586298
6.598747288503254e-09,187.64651372075681,2.771249941872241
6.798709327548807e-09,193.15822051870384,2.741103191612354
6.9986713665943596e-09,198.6088453893384,2.7101608517295657
7.198633405639913e-09,203.99680631976938,2.6784319030622252
7.398595444685466e-09,209.3205394849581,2.6459255547572815
7.598557483731019e-09,214.57849970160942,2.6126512415976317
7.798519522776572e-09,219.76916087665322,2.5786186212635376
7.998481561822125e-09,224.89101645018323,2.543837571529651
8.198443600867679e-09,229.94257983272837,2.5083181873979736
8.398405639913232e-09,234.92238483672614,2.472070778167908
8.598367678958785e-09,239.82898610207602,2.43510586444397
8.798329718004338e-09,244.66095951564614,2.397434175082251
8.998291757049892e-09,249.41690262461483,2.359066644076538
9.198253796095445e-09,254.09543504352405,2.3200144073846314
9.398215835140998e-09,258.69519885492866,2.280288799696277
9.598177874186552e-09,263.21485900352417,2.2399013511433594
9.798139913232103e-09,267.6531036836389,2.1988637839532594
9.998101952277657e-09,272.0086447199784,2.157188009046631
1.019806399132321e-08,276.28021794151056,2.1148861225802857
1.0398026030368763e-08,280.46658354838434,2.071970402436377
1.0597988069414316e-08,284.5665264717748,2.0284533046587527
1.079795010845987e-08,288.5788567265495,1.9843474598377442
1.0997912147505423e-08,292.5024097566552,1.9396656694441163
1.1197874186550976e-08,296.33604677312354,1.8944209021136231
1.139783622559653e-08,300.0786550845983,1.8486262898828247
1.1597798264642083e-08,303.72914842028723,1.8022951243776124
1.1797760303687635e-08,307.2864672452464,1.7554408529555543
1.1997722342733188e-08,310.7495790679044,1.7080770748026002
1.2197684381778741e-08,314.11747873973627,1.660217536986133
1.2397646420824294e-08,317.38918874700306,1.6118761304651001
1.2597608459869848e-08,320.5637594944694,1.5630668860579224
1.2797570498915401e-08,323.6402695810176,1.5138039703704225
1.2997532537960954e-08,326.6178260670799,1.4641016816839112
1.3197494577006508e-08,329.49556473380835,1.4139744458051757
1.3397456616052061e-08,332.27265033391006,1.3634368118795777
1.3597418655097614e-08,334.94827683407254,1.312503448168152
1.3797380694143168e-08,337.5216676489105,1.2611891377902222
1.3997342733188719e-08,339.9920758663652,1.2095087744327149
1.4197304772234272e-08,342.3587844644916,1.1574773580274413
1.4397266811279826e-08,344.62110651956976,1.1051099903972779
1.4597228850325379e-08,346.7783854054806,1.0524218708730468
1.4797190889370932e-08,348.82999498428796,0.9994282918820069
1.4997152928416486e-08,350.7753397879714,0.9461446345092652
1.5197114967462037e-08,352.6138551912576,0.8925863640335694
1.5397077006507592e-08,354.3450075754996,0.8387690254385864
1.5597039045553144e-08,355.9682944835566,0.7847082389008789
1.57970010845987e-08,357.48324476562897,0.7304196952565918
1.599696312364425e-08,358.88941871600736,0.6759191514468994
1.6196925162689805e-08,360.18640820069425,0.6212224259449829
1.6396887201735357e-08,361.373836775863,0.5663453941644898
1.6596849240780912e-08,362.4513597971181,0.511303983852063
