time_s,voltage_V,current_A
0.0,0.0,3.148206414661317
1.9996203904555314e-10,6.2952177401196705,3.147749540151466
3.999240780911063e-10,12.588608329067789,3.146379049227147
5.998861171366595e-10,18.878345145993052,3.1440953396655593
7.998481561822126e-10,25.162602630530714,3.140899074300424
9.998101952277657e-10,31.439556812661113,3.1367911808296007
1.199772234273319e-09,37.707385842106625,3.1317728515458176
1.399734273318872e-09,43.964270517113285,3.1258455429906373
1.5996963123644251e-09,50.208394812463865,3.1190109755316744
1.7996583514099782e-09,56.437946406568756,3.1112711328632936
1.9996203904555313e-09,62.6511172074821,3.1026282614308442
2.1995824295010846e-09,68.84610387769018,3.0930848697786257
2.399544468546638e-09,75.02110835751978,3.082643727821851
2.5995065075921908e-09,81.17433838701501,3.071307866042618
2.799468546637744e-09,87.30400802613035,3.059080574610376
2.999430585683297e-09,93.40833817308967,3.045965402426993
3.1993926247288503e-09,99.48555708076054,3.031966156096637
3.3993546637744036e-09,105.5339008708935,3.0170868988210024
3.5993167028199564e-09,111.55161404607799,3.0013319492199555
3.799278741865509e-09,117.53694999926523,2.9847058800780704
3.999240780911063e-09,123.48817152071125,2.967213517017444
4.199202819956616e-09,129.40355130219194,2.9488599370970094
4.399164859002169e-09,135.28137243834445,2.9296504673390382
4.5991268980477225e-09,141.11992892498938,2.9095906831829836
4.799088937093276e-09,146.91752615428874,2.888686406867151
4.999050976138828e-09,152.67248140659595,2.866943705738965
5.1990130151843816e-09,158.38312433885625,2.8443688904938353
5.398975054229935e-09,164.04779746941367,2.8209685133436095
5.598937093275488e-09,169.66485665908607,2.796749366114758
5.7988991323210415e-09,175.23267158836697,2.771718478277106
5.998861171366594e-09,180.74962623061663,2.7458831149036134
6.198823210412147e-09,186.2141193211046,2.7192507745616576
6.3987852494577005e-09,191.62456482176762,2.691829187136658
6.598747288503254e-09,196.9793923815482,2.6636263115885135
6.798709327548807e-09,202.27704779218013,2.634650333641577
6.9986713665943596e-09,207.51599343928854,2.6049096634088076
7.198633405639913e-09,212.69470874867392,2.5744129329506653
7.398595444685466e-09,217.8116906276497,2.5431689937698305
7.598557483731019e-09,222.86545390130678,2.511186914242151
7.798519522776572e-09,227.85453174357707,2.478475976984375
7.998481561822125e-09,232.77747610297106,2.4450456761601442
8.198443600867679e-09,237.63285812286702,2.4109057147243287
8.398405639913232e-09,242.41926855622816,2.3760660016066897
8.598367678958785e-09,247.1353181746288,2.3405366488359496
8.798329718004338e-09,251.77963817146983,2.3043279686048095
8.998291757049892e-09,256.35088055926707,2.2674504702769287
9.198253796095445e-09,260.84771856089725,2.229914857336621
9.398215835140998e-09,265.2688469946872,2.1917320242822145
9.598177874186552e-09,269.61298265323546,2.152913053464014
9.798139913232103e-09,273.87886467585616,2.1134692118676393
9.998101952277657e-09,278.06525491453647,2.073411947843982
1.019806399132321e-08,282.1709382933021,2.032752887786255
1.0398026030368763e-08,286.194723160886,1.991503832755542
1.0597988069414316e-08,290.1354416365987,1.9496767550556886
1.079795010845987e-08,293.99194994929906,1.9072837947582642
1.0997912147505423e-08,297.7631287693668,1.8643372561790161
1.1197874186550976e-08,301.447883533582,1.820849604306714
1.139783622559653e-08,305.045144762816,1.776833461185193
1.1597798264642083e-08,308.5538683724412,1.7323016022498048
1.1797760303687635e-08,311.973035975371,1.6872669526195314
1.1997722342733188e-08,315.3016551776407,1.6417425833454713
1.2197684381778741e-08,318.5387598664445,1.595741707617102
1.2397646420824294e-08,321.6834104905437,1.5492776769271608
1.2597608459869848e-08,324.73469433296674,1.5023639771964479
1.2797570498915401e-08,327.69172577591945,1.4550142248597169
1.2997532537960954e-08,330.5536465578314,1.4072421629135132
1.3197494577006508e-08,333.3196260224607,1.3590616569272707
1.3397456616052061e-08,335.98886135998754,1.310486691019043
1.3597418655097614e-08,338.56057784002525,1.2615313637965944
1.3797380694143168e-08,341.03402903648123,1.2122098842654663
1.3997342733188719e-08,343.40849704420316,1.1625365677047486
1.4197304772234272e-08,345.68329268734647,1.1125258315123048
1.4397266811279826e-08,347.85775571940417,1.0621921910200685
1.4597228850325379e-08,349.9312550148392,1.0115502552811158
1.4797190889370932e-08,351.9031887522654,0.9606147228294922
1.4997152928416486e-08,353.77298458912253,0.9094003774140259
1.5197114967462037e-08,355.5400998277955,0.8579220837073731
1.5397077006507592e-08,357.2040215731293,0.8061947829917725
1.5597039045553144e-08,358.7642668812939,0.7542334888222046
1.57970010845987e-08,360.22038289995595,0.702053282669104
1.599696312364425e-08,361.5719469997166,0.6496693095406129
1.6196925162689805e-08,362.81856689677716,0.5970967735872925
1.6396887201735357e-08,363.9598807667973,0.5443509336889039
1.6596849240780912e-08,364.9955573499129,0.49144709902576905
1.6796811279826464e-08,365.92529604688156,0.4384006246351074
1.699677331887202e-08,366.7488270063305,0.3852269069547363
1.719673535791757e-08,367.46591120307914,0.3319413793539673
1.7396697396963122e-08,368.0763405075148,0.27855950765437015
1.7596659436008677e-08,368.579937746001,0.2250967856407959
1.779662147505423e-08,368.9765567523014,0.17156873056446534
1.7996583514099783e-08,369.2660824100036,0.1179908786392212
1.8196545553145335e-08,369.4484306859309,0.06437878053195802
1.839650759219089e-08,369.52354865453236,0.010747996849560548
1.8596469631236442e-08,369.49141451324465,-0.04288590637788086
1.8796431670281997e-08,369.35203758881966,-0.09650736221463624
1.8996393709327548e-08,369.10545833461765,-0.1501008073380493
1.9196355748373103e-08,368.7517483188657,-0.203650686555188
1.9396317787418655e-08,368.29101020388555,-0.257141457317981
1.9596279826464206e-08,367.7233777162967,-0.3105575942341919
1.979624186550976e-08,367.0490156082026,-0.3638835935736084
1.9996203904555313e-08,366.2681196093726,-0.41710397776811525
2.0196165943600868e-08,365.38091637043215,-0.47020329990356446
2.039612798264642e-08,364.3876633970793,-0.5231661482035156
2.0596090021691975e-08,363.28864897534453,-0.5759771505022339
2.0796052060737526e-08,362.08419208791776,-0.6286209787065064
2.099601409978308e-08,360.7746423215653,-0.6810823532443115
2.1195976138828633e-08,359.3603797656642,-0.7333460474998902
2.1395938177874185e-08,357.8418149018838,-0.7853968922329713
2.159590021691974e-08,356.21938848504533,-0.8372197799817139
2.179586225596529e-08,354.4935714151955,-0.888799669447522
2.1995824295010846e-08,352.66486460093057,-0.940121589860547
2.2195786334056398e-08,350.73379881401024,-0.9911706453250855
2.2395748373101953e-08,348.70093453530455,-1.0419320191428956
2.2595710412147504e-08,346.5668617921169,-1.0923909781138306
2.279567245119306e-08,344.33219998693244,-1.1425328768116823
2.299563449023861e-08,341.99759771763996,-1.192343161835376
2.3195596529284166e-08,339.56373258927994,-1.241807376032776
2.3395558568329717e-08,337.03131101737347,-1.2909111626968384
2.359552060737527e-08,334.40106802288943,-1.339640269732544
2.3795482646420824e-08,331.6737670189084,-1.3879805537935426
2.3995444685466376e-08,328.8501995890468,-1.4359179843870606
2.419540672451193e-08,325.93118525770404,-1.4834386479463257
2.4395368763557482e-08,322.9175712522003,-1.5305287518688844
2.4595330802603037e-08,319.81023225687306,-1.5771746285196167
2.479529284164859e-08,316.6100701592064,-1.6233627391979126
2.4995254880694144e-08,313.3180137880613,-1.6690796780672363
2.5195216919739695e-08,309.9350186440899,-1.7143121760458864
2.539517895878525e-08,306.4620666224062,-1.7590471046583132
2.5595140997830802e-08,302.9001657275968,-1.8032714798457887
2.5795103036876354e-08,299.25034978115315,-1.846972465734729
2.599506507592191e-08,295.51367812141063,-1.890137378362378
2.619502711496746e-08,291.6912352960819,-1.932753689358191
2.6394989154013015e-08,287.78413074747306,-1.9748090295800171
2.6594951193058567e-08,283.79349849047406,-2.016291192704419
2.6794913232104122e-08,279.72049678341773,-2.0571881387692628
2.6994875271149673e-08,275.56630779190147,-2.0974879976684817
2.719483731019523e-08,271.3321372456705,-2.137179072596936
2.739479934924078e-08,267.01921408866207,-2.176249843445801
2.7594761388286335e-08,262.62879012231076,-2.214688970145874
2.7794723427331887e-08,258.1621396422208,-2.2524852959590334
2.7994685466377438e-08,253.62055906830895,-2.289627850716577
2.8194647505422993e-08,249.0053665685253,-2.326105854003052
2.8394609544468545e-08,244.31790167626397,-2.361908718285303
2.85945715835141e-08,239.55952490156932,-2.3970260519855104
2.879453362255965e-08,234.73161733625722,-2.4314476624971193
2.8994495661605206e-08,229.83558025306,-2.4651635591432863
2.9194457700650758e-08,224.8728346989155,-2.498163956076648
2.9394419739696313e-08,219.8448210825162,-2.530439275119458
2.9594381778741865e-08,214.7529987562387,-2.5619801485439577
2.979434381778742e-08,209.59884559257463,-2.592777421790814
2.999430585683297e-08,204.3838575551874,-2.622822156126471
3.0194267895878526e-08,199.10954826471658,-2.6521056312375366
3.0394229934924075e-08,193.77744855945846,-2.6806193477618163
3.059419197396963e-08,188.3891060510484,-2.708355029755133
3.0794154013015184e-08,182.94608467527604,-2.7353046270934693
3.099411605206074e-08,177.44996423816139,-2.7614603178092776
3.119407809110629e-08,171.90233995742565,-2.786814510361957
3.139404013015184e-08,166.30482199948725,-2.811359845841284
3.15940021691974e-08,160.65903501212125,-2.8350892001031496
3.179396420824295e-08,154.9666176529141,-2.857995685837299
3.19939262472885e-08,149.22922211365292,-2.880072654566425
3.2193888286334056e-08,143.44851364078534,-2.9013136985758483
3.239385032537961e-08,137.6261700520924,-2.921712652773267
3.259381236442516e-08,131.76388124971075,-2.9412635964781373
3.2793774403470714e-08,125.86334872964797,-2.9599608551401917
3.299373644251627e-08,119.92628508793362,-2.97779900198631
3.3193698481561824e-08,113.95441352354796,-2.9947728595957672
3.339366052060737e-08,107.94946733827268,-3.0108775014028994
3.359362255965293e-08,101.91318943360996,-3.0261082531269103
3.379358459869848e-08,95.8473318049159,-3.040460694128705
3.399354663774404e-08,89.75365503289318,-3.0539306586938446
3.4193508676789586e-08,83.63392777259298,-3.0665142372416474
3.439347071583514e-08,77.4899262400721,-3.0782077774599945
3.4593432754880695e-08,71.32343369685725,-3.089007885365207
3.4793394793926244e-08,65.13623993236381,-3.098911426287439
3.49933568329718e-08,58.93014074441734,-3.1079155257802187
3.5193318872017354e-08,52.7069374180368,-3.116017570454738
3.539328091106291e-08,46.46843620261924,-3.1232152087387055
3.559324295010846e-08,40.21644778768741,-3.1295063515584487
3.579320498915401e-08,33.95278677734659,-3.1348891729455173
3.599316702819957e-08,27.679271163607034,-3.139362110566618
3.619312906724512e-08,21.397721798721435,-3.142923866177031
3.639309110629067e-08,15.109961866693281,-3.1455734059974483
3.6593053145336225e-08,8.81781635410722,-3.147309961013916
3.679301518438178e-08,2.5231115204387105,-3.1481330272012396
